13, 1, 14, 80, 1145164.05000000005, 1860608.21249999991,1683678,1589259,1660589,1571853,1368402,1355328,1314948,1351512,1332186,1327089,1324776,1298833,1261509,1255658,1262883,1254318,1257357,1253048,1250772,1252777,1187015,1209055,1211109,1185909,1202745,1209556,1177488,1206238,1160433,1190251,1189898,1173990,1191298,1172723,1180623,1158548,1121336,1093433,1080295,1093003,1103052,1096871,1081765,1081097,1065382,1062000,1047579,1051627,1058259,1047701,1044939,1055022,1047415,1059187,1032903,1039636,998646,1019473,1036450,1044334,1037819,1038452,1047762,1008196,1021341,996368,993450,996679,1003558,1000913,1006506,982434,1005615,981978,975075,948591,970280,963798,968569,970681,
13, 1, 14, 80, 1135363.08749999991, 1931239.23750000005,1675767,1589667,1620644,1596744,1544855,1322355,1281133,1382690,1347466,1328275,1336755,1304628,1288905,1227203,1223020,1201254,1220789,1226741,1241878,1230986,1221771,1182960,1186872,1173975,1170391,1183794,1160203,1181320,1162983,1137156,1121103,1113262,1119181,1127228,1112699,1095891,1104943,1103384,1086817,1077372,1070708,1079591,1066113,1065530,1056914,1069073,1069713,1058426,1042643,1045961,1051684,1046340,1031091,1045914,1035718,1046114,1034903,1020276,1025204,1026385,1008995,1022387,1014385,1003067,1013324,1028754,1031387,961636,973797,998534,991957,979420,1002358,980481,980056,974882,1000446,939740,955242,964838,
13, 1, 14, 80, 1150453.21249999991, 1885914.77499999991,1761559,1670255,1653368,1392927,1392088,1274287,1270237,1300207,1289678,1274041,1277554,1274681,1261164,1210085,1214260,1207850,1219685,1216234,1226771,1209693,1240908,1175314,1174314,1165501,1184834,1186946,1164252,1182560,1184787,1190271,1153983,1158195,1159890,1162073,1136120,1129637,1133130,1136540,1123353,1104825,1097614,1102511,1091423,1094160,1096151,1089094,1103823,1096386,1085616,1070591,1081144,1085319,1078752,1078378,1071348,1074728,1074499,1068433,1065328,1065550,1073464,1066604,1074046,1056764,1033526,1074522,1019059,1010868,1016671,1027459,1019960,1012103,1023908,1008533,1004658,1012148,990495,1001108,1004378,991078,
13, 1, 14, 80, 1116694.66250000009, 1835617.32499999995,1677323,1571094,1622465,1577184,1592549,1285678,1266108,1311690,1292028,1285619,1285936,1286832,1275609,1228421,1227663,1207269,1202431,1203283,1199498,1193961,1212808,1182302,1110817,1121099,1107472,1124290,1111563,1117718,1132203,1138444,1098826,1088040,1088518,1100883,1087411,1088298,1083113,1087098,1085558,1072448,1047011,1054452,1036059,1046659,1041212,1048739,1052431,1051265,1057279,1032190,1034468,1019722,1013061,1028971,1021856,1019948,1006173,1026776,1020850,1008665,1000998,1013958,1016085,1003094,993000,1010050,996170,998127,996232,979844,989211,962096,974206,953096,956760,962809,944598,964576,973480,947846,
13, 1, 14, 80, 1125098.78750000009, 1867165.08749999991,1668997,1614257,1631327,1553083,1420698,1334957,1291609,1327322,1316250,1297797,1290185,1307126,1278939,1234007,1256858,1208538,1218368,1210831,1224967,1217173,1229551,1188290,1118316,1126049,1140045,1129377,1129549,1141639,1142252,1152682,1120918,1105608,1108181,1120333,1103504,1090401,1098026,1102430,1092164,1083819,1075734,1068775,1052098,1062055,1058847,1054344,1058887,1072327,1037660,1039139,1038748,1046119,1026960,1043372,1029027,1026613,1032127,1029945,1023065,1021109,1034591,1033311,1031008,1010857,1003726,1016223,999155,997308,976920,983851,974962,969070,974351,964874,941385,956324,943738,975756,951100,946019,
13, 1, 14, 80, 1029319.84999999998, 1739317.22500000009,1251997,1201917,1190904,1173940,1129524,1082342,1119073,1119336,1120773,1116529,1100899,1115945,1127928,1061253,1072721,1045515,1055298,1067070,1083586,1084558,1081878,1074306,1056172,1034661,1043041,1043338,1034377,1050598,1051521,1063563,1060812,1064093,1032841,1035856,1016065,1004188,1017313,1020633,1019150,1031596,1044230,1034191,990249,987720,994521,983678,1005846,998258,1003190,1001626,992310,1015735,975804,987391,980362,989145,987713,999921,997399,997268,987725,1001563,979865,975843,969174,977808,968926,965063,979358,972367,971698,981294,936652,932956,928788,938382,939153,933685,946976,934645,
13, 1, 14, 80, 1124838.47500000009, 1870186.05000000005,1724334,1646111,1628840,1592924,1499554,1341179,1307000,1330382,1302364,1302862,1288486,1290745,1296401,1268518,1222872,1193511,1219383,1213591,1227203,1196501,1220915,1163030,1129763,1111676,1127946,1121170,1114932,1129008,1133943,1150758,1134690,1111318,1101188,1112419,1084870,1081878,1077110,1093005,1092431,1066040,1073556,1061893,1055247,1035270,1057753,1045348,1054455,1056657,1059756,1035215,1030347,1024299,1024031,1035341,1016984,1022289,1015460,1047626,1036637,1029044,1023513,1020114,1021947,1018666,999255,1020286,1001924,1007038,997795,985194,982025,963915,977158,964545,959322,958596,938578,960324,969030,949794,
13, 1, 14, 80, 1133968.25, 1858182.3125,1715847,1583274,1630245,1542604,1508844,1335377,1352010,1349025,1285868,1325080,1303535,1326364,1304444,1277529,1232341,1215160,1222764,1206967,1210764,1215975,1212018,1222722,1168471,1141791,1188751,1189613,1177674,1197001,1178803,1131824,1130448,1109640,1101811,1115040,1099265,1094489,1104138,1097080,1062571,1100331,1079935,1071177,1063217,1049543,1052834,1064295,1072290,1067111,1062266,1049727,1024675,1036700,1029961,1031683,1029026,1040852,1043835,1025228,1035980,1017082,1033594,1019866,1007743,1012976,1002737,1012699,1003358,994753,1003936,989108,985741,978840,980318,978125,953730,967351,978453,964338,975635,959244,
13, 1, 14, 80, 1143244.0625, 1871659.28750000009,1726574,1595830,1641180,1586644,1599897,1343358,1316828,1372028,1327840,1340945,1333650,1320650,1297946,1271678,1244458,1208626,1241700,1229758,1246166,1242694,1240241,1170372,1187660,1176476,1174702,1179222,1144627,1196060,1195455,1134086,1116238,1115363,1125415,1124568,1109500,1100508,1112553,1139726,1084949,1091831,1104996,1068651,1060869,1077737,1069857,1062685,1079370,1065447,1055757,1047481,1052357,1055474,1048587,1057567,1030268,1045197,1035281,1025637,1022981,1040380,1036572,1034657,1041118,1029507,1012842,1032595,1011452,976619,989950,1001990,1004200,981734,990371,979172,971820,971679,977262,965980,966779,968645,
13, 1, 14, 80, 1140726.0625, 1877426.58749999991,1688211,1633031,1636224,1531970,1500957,1327604,1322869,1371828,1335997,1333191,1353534,1324311,1284325,1241441,1269817,1236135,1253958,1243281,1238087,1240838,1215769,1186113,1180224,1189970,1174165,1195174,1184878,1197231,1156679,1116483,1123633,1127351,1120167,1132378,1111005,1115158,1111790,1111035,1081303,1068181,1080855,1093083,1070838,1069097,1075525,1061207,1081607,1051676,1058789,1053836,1051604,1045682,1035300,1054525,1037086,1047452,1044040,1022313,1028450,1029827,1044520,1033820,1041287,1028494,1029661,1041761,982897,970404,975081,999316,996589,983393,983910,977603,973612,981333,970104,958515,960685,966012,
