29, 1, 30, 50, 1137849.39999999991, 2395328.08000000007,1719221,1691353,1362705,1227354,1340767,1281955,1162561,1140125,1276116,1317320,1163514,1134962,1178753,1203951,1142277,1085021,1152063,1223664,1144891,1070017,1118145,1201952,1153162,1045821,1099870,1166038,1157790,1041388,1070416,1163136,1103924,991767,1008245,1087322,1094138,1005838,985765,1097980,1089877,1008836,977977,1041857,1088176,996428,968868,1033169,1085418,1026994,960106,1003477,
29, 1, 30, 50, 1162190.60000000009, 2391460.14000000013,1652905,1559016,1372902,1176085,1312422,1274281,1191783,1167573,1265018,1299129,1176011,1121639,1183713,1224796,1170702,1103625,1217984,1270034,1193013,1106787,1120796,1236714,1170122,1065730,1135482,1213209,1177638,1085320,1085033,1224053,1174797,1059976,1078726,1174265,1210896,1089976,1064791,1105726,1107924,1027036,1015056,1071274,1124719,1035740,994348,1072177,1109673,1017665,977520,1043730,
29, 1, 30, 50, 970509.119999999995, 2229910.7200000002,1121797,1063123,990942,943035,1055557,1015177,954787,922973,986978,1037740,950524,945637,965611,982287,947739,912383,966620,988991,957346,931624,957122,1024577,988563,899235,942991,994438,981582,924668,933801,1028785,998927,922322,929448,1003364,995768,938867,915495,991978,1010746,944871,916625,983748,1008699,932674,921253,968626,1007202,941701,915327,961182,
29, 1, 30, 50, 1036832.35999999999, 2225155.12000000011,1604208,1539814,1136122,1041474,1144439,1102656,1016179,988605,1067823,1121922,1011960,999401,1061628,1072301,1008513,972205,1039671,1071099,1008496,964666,1009239,1086262,1052069,957480,981813,1043803,1035857,954668,960626,1076947,1040501,958279,958934,1030104,1029425,960241,940238,1022347,1030337,963037,945888,1005854,1039982,979684,932677,975665,1021035,966909,939185,969350,
29, 1, 30, 50, 1048007.85999999999, 2270905.68000000017,1579410,1522337,1152863,1078074,1142745,1119794,1023874,993805,1093616,1130062,1009849,1006692,1070925,1119896,1053119,997002,1068495,1108157,1051564,1007546,1036668,1092611,1051163,945297,989220,1053502,1024903,966922,981820,1079738,1050175,953585,975553,1034390,1040179,957142,943419,1029606,1038522,972365,962453,1011042,1076575,954726,936141,983218,1041621,966409,928542,993061,
29, 1, 30, 50, 1083175.56000000006, 2307343.47999999998,1702512,1548527,1352299,1177113,1270719,1306678,1100747,1051350,1174650,1217984,1075270,1052244,1057708,1094367,1040642,992339,1048008,1109464,1030628,1014224,1043438,1108159,1049528,976645,1025767,1087943,1063115,970929,1006256,1103050,1068828,991748,993163,1068376,1053516,996968,981915,1067378,1063288,996212,967198,1018157,1066723,987453,951748,1013254,1069661,989060,958556,1003273,
29, 1, 30, 50, 994380.579999999958, 1903303.34000000008,1369716,1312440,1081599,1015465,1090793,1045726,948349,929063,1006856,1030897,933108,939885,968079,1027775,988523,935409,992470,1040111,982068,955618,980942,1040927,999792,921440,975626,1014736,1006155,934100,959025,1044897,1020879,935262,952582,1011162,1024278,926912,906789,989623,1010697,935765,916296,991118,1011790,914262,912331,973290,1005148,937267,911157,960831,
29, 1, 30, 50, 975669.439999999944, 1857948.15999999992,1109421,1111236,1018893,984933,1070105,1014139,944588,922442,1012905,1049042,942829,945414,981062,990061,938422,902678,956444,1017668,957341,926716,964854,1023142,989005,911226,957663,995925,983571,920521,925201,1035335,997406,930905,926937,1001388,1009114,938482,916201,1004676,1002638,953873,921508,976861,1019306,948115,922004,976839,1001641,959772,915862,957162,
29, 1, 30, 50, 1150364.67999999993, 2224072.91999999993,1514791,1501939,1300896,1260284,1323234,1259627,1143462,1112612,1233640,1281384,1133068,1125737,1191165,1214719,1155650,1064518,1197474,1254081,1160170,1096832,1170472,1242746,1185912,1088846,1154565,1222085,1174012,1090462,1082827,1232367,1112022,1028104,1033396,1122616,1133900,1047355,1018712,1142391,1131855,1045382,994406,1082841,1119384,1051248,1014591,1069543,1128276,1047356,985148,1040131,
29, 1, 30, 50, 994459.140000000014, 1923471.91999999993,1159079,1134493,1044118,984647,1114361,1015782,958125,922474,1008047,1039563,951363,941191,976305,1011216,986338,926460,984222,1024585,984118,953721,986999,1051685,1006146,933800,985797,1023588,1008842,937134,938454,1063625,1031516,936935,948654,1031851,1031616,967410,933880,1019047,1028474,960961,933681,1001870,1041945,951884,944026,988820,1046003,957716,936835,973555,
