12, 1, 13, 50, 820346.060000000056, 2151230.45999999996,1019587,1031683,990314,1014040,976541,923850,916944,928282,856015,834594,824560,852200,834997,850373,838592,845287,848526,834345,846610,843464,803795,797003,807140,782515,786672,795560,773689,801743,810653,804117,806058,792627,788773,765636,763175,746236,723416,754386,762929,760865,755608,759649,748643,761264,767897,778853,715000,725088,717346,750163,
12, 1, 13, 50, 788709.979999999981, 2157763.37999999989,1019231,978927,970680,989684,936440,951344,948163,839757,854627,813794,801265,807837,822327,837102,810206,824672,826388,821988,826884,793090,799718,763515,785252,767458,743035,738963,740747,750377,756395,724652,753745,722008,758727,743134,742958,704830,700944,709853,716939,707408,714147,716049,724610,710243,725647,729862,697063,690784,719536,702494,
12, 1, 13, 50, 804581.780000000028, 2095065.60000000009,1042114,1010951,961827,990323,952864,945364,948759,811963,817754,807096,811068,842136,826917,840600,832080,818600,838930,845643,842224,775418,792152,779523,787872,780392,783826,773675,766827,779789,780118,778955,793040,767132,755111,744805,748167,730894,743230,748600,739718,750106,741135,734874,753946,751389,731956,763853,695297,722136,709603,738337,
12, 1, 13, 50, 780671.219999999972, 2005724.12000000011,943621,969076,1006823,992097,967870,914208,820074,804219,787686,809959,788717,809200,803677,798529,770379,826658,802852,816474,774803,810187,767598,754505,767328,728511,750106,749737,753531,760643,757812,750346,758514,757453,727195,745799,728436,712857,711200,726911,717714,719341,714826,726822,736506,713892,720163,725636,705623,732655,697767,697025,
12, 1, 13, 50, 822109.619999999995, 2105424.68000000017,1027654,984437,962760,990647,965313,934998,932238,912831,860548,856204,850945,840404,854201,865835,842800,861606,847211,844580,845183,842757,812084,807320,824763,806713,803818,791374,805801,772181,804271,794058,783554,782400,789262,769170,775981,743407,719737,757112,743561,760643,757130,775297,754336,749563,755905,767570,726501,746578,734434,767805,
12, 1, 13, 50, 808008.739999999991, 2129793.33999999985,1028395,994773,978606,1030756,953431,918371,939542,859492,839385,829133,822527,828835,835379,817299,822923,846365,824872,825752,812027,791175,797129,779372,804558,778757,776892,769680,766667,797740,775251,781948,788202,780085,758898,765083,759711,731217,741201,758483,758256,754809,739142,761128,737323,733421,727553,761908,724805,738077,715768,738335,
12, 1, 13, 50, 774212.319999999949, 2063242.04000000004,1007391,971417,968569,956695,925068,938086,877342,831829,852368,828923,778329,811995,802127,810376,806367,792883,799111,804285,795646,764925,754186,756878,777495,762086,728928,734430,730916,739076,732167,727151,740396,744628,723828,727075,737906,690340,684538,704433,696347,703911,693107,689078,703989,700481,707998,712958,697742,708500,689428,686888,
12, 1, 13, 50, 825209.579999999958, 2101950.18000000017,1028040,1022657,962847,1006965,976666,946187,950187,949347,896981,830425,841293,839967,856945,855893,844570,848736,854428,846856,857456,866951,808063,792438,818613,799701,801138,791716,798629,801156,802797,798785,804347,803380,797932,747551,757494,754873,756490,756165,764638,746321,747175,762068,746302,737605,759958,778669,729555,745750,726528,741245,
12, 1, 13, 50, 816455.280000000028, 2105922.20000000019,1036685,956243,970841,1001497,945653,934148,932620,914220,843045,840168,800779,823232,844665,862115,833686,845001,850241,831911,830056,848200,816436,774755,814977,779995,795813,763932,784620,794256,798769,789523,796437,790186,801250,780015,764520,742502,745560,759416,753609,722467,757391,768621,756907,759534,759647,772494,743182,739396,727895,723653,
12, 1, 13, 50, 804731.579999999958, 2119173.75999999978,1023244,974828,989457,982834,952114,939910,934418,885126,863719,821398,799028,824379,821517,836732,832837,829259,827465,833917,822080,806259,806796,745703,778878,783395,766218,777158,773126,768715,783566,782463,781506,752637,782063,771625,729066,736205,727857,747676,748361,735158,735412,730327,745598,736767,742711,758659,746243,725748,712108,724313,
