26, 1, 27, 50, 1052042.10000000009, 2306571.2799999998,1548888,1568848,1344855,1227014,1166104,1187253,1157278,1152675,1123566,1101960,1092397,1088741,1067948,1028577,1028691,1001686,1010596,1000688,965773,969734,1004621,996173,997424,972932,986331,1014886,1012469,969415,988499,1012425,999005,1022554,1033683,1002132,1005911,982289,998314,977862,986590,995911,973799,980890,999367,964605,992537,991777,968271,979341,978128,980692,
26, 1, 27, 50, 1188080.17999999993, 2430807.5,1842291,1843907,1645671,1446857,1288720,1323838,1330653,1368238,1319780,1275964,1271241,1247073,1219779,1242876,1224099,1231678,1231382,1207034,1185593,1155181,1140869,1136860,1142497,1126671,1113021,1139744,1157019,1138387,1122937,1092642,1091949,1095700,1086936,1093143,1095330,1107290,1102087,1079912,1044822,1051583,1042776,1055119,1073266,1049021,1058856,1025747,1027595,1005694,998910,1005771,
26, 1, 27, 50, 1181602.56000000006, 2427065.64000000013,1813054,1755034,1590900,1327793,1286694,1287904,1330524,1312283,1282999,1277416,1243262,1201572,1232980,1241142,1219013,1262345,1206626,1192135,1192263,1167109,1172109,1183056,1143698,1155096,1149496,1180089,1183205,1165688,1141319,1170471,1123298,1155535,1121367,1108922,1108549,1112665,1051065,1020145,1039196,1032380,1016689,1014117,1020048,1011322,1012597,1035532,1000396,1022361,1002853,1003816,
26, 1, 27, 50, 1141576.58000000007, 2367173.12000000011,1526533,1502751,1483056,1399670,1205874,1212744,1251399,1264763,1212650,1202881,1190608,1152262,1159211,1156916,1154141,1164127,1137455,1128882,1103312,1116754,1154889,1127165,1117684,1058711,1095866,1129824,1163768,1112264,1129390,1130126,1087487,1106044,1095886,1093541,1126547,1108817,1095027,1083974,1072119,1032853,1017502,1027494,1019754,1003604,1033594,1015438,1019218,1039456,1041313,1013485,
26, 1, 27, 50, 1137597.47999999998, 2421572.16000000015,1827425,1736687,1525951,1290731,1224046,1273547,1246785,1252587,1235228,1204436,1191920,1202632,1177543,1194473,1193337,1207495,1161040,1163423,1140484,1146920,1112909,1112460,1101617,1063051,1078678,1088641,1094047,1076913,1096082,1092691,1061630,1027753,1054871,1041868,1044091,1043144,1048676,1039585,1035076,1001702,1008548,989770,1012968,980571,1001708,990839,990956,1008199,1009298,974842,
26, 1, 27, 50, 969257.079999999958, 2221071.97999999998,1418130,1360253,1061718,1050891,1018728,1029129,1022137,1054770,979466,986901,934821,954478,957912,970398,967829,980513,972894,965442,922802,939206,931312,949744,933499,900370,914552,921607,947760,951236,950404,942122,932245,938591,960442,937411,957340,937208,921562,923127,911271,918912,924753,923614,936669,914226,926179,926520,925997,926269,929193,900301,
26, 1, 27, 50, 1148701.6399999999, 2345359.10000000009,1800966,1861094,1787586,1288041,1267316,1268236,1291807,1255594,1257180,1230198,1212209,1178309,1191431,1187168,1182464,1210967,1177886,1177767,1138578,1110955,1108613,1114824,1100959,1077484,1079822,1093441,1105071,1088239,1079939,1074974,1053003,1053562,1074620,1050411,1046441,1056965,1053104,1030119,999208,1025987,1028081,1023313,1018017,1000428,1016977,978265,981533,1006014,962508,977408,
26, 1, 27, 50, 1088187.32000000007, 2362764.08000000007,1800906,1610450,1467625,1228802,1207236,1187155,1206046,1224446,1209053,1182126,1152188,1103307,1120035,1138245,1123511,1142016,1100359,1116788,1063058,1058003,1106309,1128489,1018869,995940,993960,1013008,1038148,1013670,1017237,1025655,1042344,1009356,1014013,1023966,1019414,985903,985625,969369,973943,962349,983854,966691,968436,957944,949724,961470,951575,966203,958525,966022,
26, 1, 27, 50, 1075661, 2323250.04000000004,1555886,1583079,1475237,1281838,1167071,1176536,1194396,1214973,1162716,1152735,1114026,1093582,1115013,1077797,1103892,1080049,1061366,1066879,1025027,1034116,1066828,1078299,1045352,1032808,988156,1005103,1010890,997693,999575,1001107,1034428,1033445,1027673,1004808,994500,1002540,991354,974971,974963,990738,998207,989523,995673,965413,967904,964986,976835,974217,977859,980988,
26, 1, 27, 50, 1005623.97999999998, 1896304.65999999992,1328146,1430368,1353777,1152589,1103868,1081726,1086884,1052135,1015110,997244,1000721,990528,1000227,997637,996896,1004714,1022118,984681,975967,960223,981698,968725,968884,960798,953862,957965,988457,956693,944602,948252,961931,978146,956842,946380,953531,932279,969064,977241,958548,950348,947482,941279,967609,944833,952593,952524,960379,966668,938097,959930,
