21, 1, 22, 30, 652216.133333333302, 2681760.2333333334,701568,715483,730070,721834,652514,674053,688283,682801,651371,660018,635222,687274,610425,691022,615043,655489,643970,639139,617440,676357,623815,635714,616902,639114,665207,616160,606649,614200,621458,577889,
21, 1, 22, 30, 574694.833333333372, 2657001.5,663618,661840,665705,615028,595330,598063,594855,615987,567880,593162,574391,599440,554216,581233,530357,586353,531540,551816,515465,595239,545548,577206,550890,541907,541588,543208,542252,551683,544225,510820,
21, 1, 22, 30, 529068, 2523853.83333333349,587052,572039,583743,571834,540698,554064,568056,536702,496410,556099,497739,558144,486285,554413,495557,559103,490794,542562,506422,548747,495299,530951,506151,505532,510500,499305,509852,505686,514138,488163,
21, 1, 22, 30, 607826.666666666628, 2576702.1333333333,751696,773843,785282,771412,712456,735776,776882,756882,579397,591657,553408,612068,535475,605378,532079,584339,521581,554716,520694,586306,520909,562813,538651,551215,549931,538863,537094,528884,545278,519835,
21, 1, 22, 30, 624105.166666666628, 2650018.89999999991,694634,716607,718750,710457,666457,670456,667664,686857,634784,641173,598495,651643,583671,662212,586382,614193,587631,596760,600685,609965,591251,611273,586483,576953,602208,570507,596568,564703,590055,533678,
21, 1, 22, 30, 630504.266666666721, 2634726.1333333333,824327,831814,839273,811687,658852,680402,664389,627128,584236,639453,592018,658000,570971,644976,558291,625968,550007,603241,560334,618643,574591,597241,553128,607080,592525,591977,580180,543990,586969,543437,
21, 1, 22, 30, 643928.066666666651, 2719064.2333333334,674378,759457,717694,715663,690488,679357,681850,705021,660450,702932,655900,705194,587901,660840,584060,648334,593491,611555,597203,627809,592995,612244,588977,598857,609569,605889,638282,600806,631147,579499,
21, 1, 22, 30, 722907.433333333349, 2708925.7666666666,901384,930590,875090,901437,835770,883820,867591,775420,704178,696148,676376,725490,633628,713585,665123,708662,658477,674311,659985,692379,653099,681071,650330,685876,655277,631390,652632,624357,663989,609758,
21, 1, 22, 30, 653535.400000000023, 2809391.56666666688,746427,769240,757954,755367,663423,670757,688197,683825,627154,716625,620871,660970,615896,664164,620699,644604,595213,643453,610705,627397,605071,646884,620819,598339,621486,625832,625140,616253,650249,613048,
21, 1, 22, 30, 682261.633333333302, 2550989.83333333349,911022,934947,909040,754497,694510,700764,696394,701572,660294,697348,638397,706357,609881,699139,626102,687877,626612,659203,643243,670139,629010,666428,639602,628332,626841,610066,615066,605943,625508,593715,
