1, 1, 2, 40, 37195.125, 832306.75,52566,34673,36214,39618,35984,35417,39090,36012,35423,36095,35983,36243,36560,35640,42894,39421,36681,36255,37340,36422,35805,37566,36286,36492,37739,37096,36360,37146,37353,35703,36531,38920,35857,35820,37248,36333,36043,37138,35117,36721,
1, 1, 2, 40, 64241.8499999999985, 835362.525000000023,58549,58934,64740,72692,63672,63780,70130,63430,61767,62914,63058,64017,65000,62695,60984,67198,78974,58178,62415,64216,62371,66332,60649,62868,63975,62258,64088,64932,64780,64600,63560,73474,62305,62617,65030,63872,63640,65440,62837,62703,
1, 1, 2, 40, 81088.8999999999942, 875667.224999999977,85443,87621,77720,89980,80520,79560,85553,78740,79850,81547,79280,79080,88446,88987,38437,89505,79596,78977,82843,80683,81060,84980,78726,80704,83326,86844,79141,79787,81854,80120,79207,83883,79930,79507,81266,79094,78776,94236,79294,79453,
1, 1, 2, 40, 69619.3500000000058, 1283627.69999999995,73159,68572,70942,78507,69890,69037,74101,68674,66566,82067,67526,67157,70563,68234,68089,73298,69206,70219,71333,67929,66683,70391,65542,79976,69175,67828,67324,67788,69489,66227,66917,72394,66960,66954,68723,66120,65701,69695,70117,65701,
1, 1, 2, 40, 78535.1000000000058, 1869061.60000000009,130940,76013,72673,79977,71483,71653,79173,72827,72027,74643,71350,72320,81050,85413,70437,89053,76737,75030,81463,76427,77523,80327,75367,76223,78820,80394,77620,78270,78107,78753,76786,82590,76356,77200,79000,76543,76103,78450,78940,77343,
1, 1, 2, 40, 80352.75, 1870661.77499999991,114613,79534,75237,85347,90337,78284,83677,79103,77550,79040,79003,79357,80294,77567,75806,82477,76297,83003,80197,79063,77620,80200,77184,79370,81197,77410,78163,78183,79370,83020,77423,83040,76837,76443,80437,78817,79287,79593,77213,77517,
1, 1, 2, 40, 78820.9499999999971, 1854067.25,106687,73400,91853,88550,75700,76506,80440,74026,72830,75587,74756,74220,74386,73357,72873,83523,74307,76407,80323,75073,76090,79573,75827,75151,77960,78781,76504,75594,95144,86340,77843,82714,76253,75950,79513,77210,77347,79930,77357,76953,
1, 1, 2, 40, 84188.75, 1861023.82499999995,111680,99090,77130,91917,79750,80754,86480,80660,81846,84610,81643,81717,83337,96793,91693,89350,80930,80210,84440,79733,79513,83943,79337,80214,83220,89963,81120,79467,82550,81087,80460,85810,79977,80493,83413,81200,81403,87930,81160,81527,
1, 1, 2, 40, 76025.5749999999971, 1850885.57499999995,127747,74700,74147,78010,67730,67537,75533,70247,68747,71387,67684,69560,70556,89060,81983,81023,74307,74130,76130,75440,74000,77380,70883,75480,76587,75340,82767,75760,75320,73890,72806,79983,74663,72670,74767,73420,72994,75557,72461,78637,
1, 1, 2, 40, 79075.0500000000029, 1869897,113840,77713,77474,86120,78010,78233,106449,91931,78926,80243,78457,78737,80674,79686,77853,85397,79217,75210,82156,74120,74224,77043,71550,73527,76244,74750,73830,74137,76743,75166,73227,83717,74183,74674,76324,74440,75924,75880,73637,73336,
