31, 1, 32, 90, 1577321.69999999995, 2254914.91111111129,16460297,1481798,1458371,1435974,1442685,1433554,1442568,1446719,1610389,1386620,1409650,1415099,1425876,1420540,1459945,1444928,1422708,1387805,1388099,1398165,1396140,1393025,1396648,1424046,1429142,1396333,1384912,1404102,1413211,1397436,1415736,1400158,1392772,1406540,1390488,1382820,1379702,1387731,1403794,1425038,1393911,1432909,1434150,1423480,1425146,1436489,1426695,1387482,1385674,1392912,1396146,1372478,1344184,1382166,1387199,1389735,1401314,1402051,1448571,1419808,1424007,1414533,1378000,1370926,1373106,1377535,1385467,1382782,1421185,1402131,1429876,1407631,1433111,1418160,1423941,1430336,1424279,1422012,1406770,1352462,1385787,1371448,1386766,1370233,1381475,1421036,1419932,1431287,1414686,1423989,
31, 1, 32, 90, 2191257.5777777778, 2863041.7888888889,69475486,1495376,1503461,1477821,1441433,1458119,1463264,1470520,1473185,1416807,1415709,1473974,1435001,1461286,1494144,1459968,1416983,1398260,1423523,1421364,1429546,1424445,1444440,1457023,1449156,1412327,1422585,1448240,1416911,1424662,1445259,1443056,1400689,1422172,1419215,1413612,1364833,1386845,1432469,1447565,1441079,1467498,1473716,1448654,1440948,1457812,1434492,1436218,1395459,1416367,1412798,1407663,1404449,1406060,1431486,1429530,1403197,1448016,1457111,1445627,1471761,1467182,1410847,1363758,1414245,1417208,1418747,1409070,1432642,1442376,1442939,1429877,1458403,1445078,1450661,1447206,1471305,1459260,1430496,1370806,1399691,1420645,1413966,1388973,1413874,1460901,1430713,1459824,1454268,1477546,
31, 1, 32, 90, 2256319.85555555578, 2927224.10000000009,69533640,1556653,1550716,1533933,1538442,1566722,1554241,1572916,1517836,1483826,1500456,1540366,1525725,1508405,1574109,1540851,1504302,1481873,1489378,1477888,1496760,1493276,1484839,1512939,1506592,1467939,1471193,1467942,1478938,1494633,1524643,1485907,1491866,1511332,1496359,1490821,1429963,1479933,1495456,1519874,1480866,1574314,1539250,1535370,1504639,1514255,1466687,1485636,1464019,1506221,1484904,1467676,1431072,1455398,1454204,1475479,1454973,1511271,1501176,1533839,1540417,1563148,1480355,1450705,1478828,1496325,1460742,1460532,1496741,1511782,1512667,1496686,1532293,1518050,1498361,1509805,1519108,1503539,1473925,1460514,1457582,1477212,1454736,1466942,1458881,1525204,1498992,1516190,1525817,1527976,
31, 1, 32, 90, 2586972.64444444422, 3275791.81111111119,98571013,1592282,1586782,1570576,1542752,1555255,1563851,1585813,1581311,1529232,1495796,1567090,1530430,1566614,1585091,1587202,1529456,1516788,1530579,1527793,1525972,1557758,1525205,1565930,1528705,1514840,1521034,1533159,1513643,1526602,1547485,1550998,1512100,1547322,1546637,1502365,1472446,1485849,1507467,1531782,1521059,1564952,1598387,1581477,1530830,1556740,1508668,1499971,1500095,1527679,1526405,1530488,1463272,1485120,1517111,1494779,1512407,1536951,1561333,1540488,1559962,1566870,1497154,1416112,1442001,1438843,1464140,1448514,1492626,1522594,1510132,1446217,1483453,1458390,1476918,1464094,1464409,1467225,1433430,1385710,1414840,1386503,1402460,1386963,1400671,1461211,1418550,1432244,1454134,1439951,
31, 1, 32, 90, 1756891.0555555555, 2429906.35555555578,33465782,1464401,1443451,1434288,1417062,1424680,1419419,1431380,1411358,1401467,1381792,1423751,1396702,1455053,1446876,1415498,1412363,1368593,1393620,1408435,1372175,1427931,1417029,1410381,1425390,1385599,1389807,1404247,1403295,1391411,1427521,1389172,1404387,1408706,1413502,1376888,1338253,1358225,1379266,1388617,1391584,1455950,1435256,1412434,1414758,1399141,1424476,1382214,1394541,1399440,1400637,1395882,1364622,1361068,1378158,1374573,1375306,1405076,1412869,1399950,1425994,1418565,1378512,1323882,1363192,1378343,1380110,1377227,1394690,1417883,1408817,1413960,1411814,1407514,1399062,1397175,1416555,1412750,1391579,1368760,1370244,1360145,1369539,1347142,1371263,1408827,1406632,1446071,1425115,1423125,
31, 1, 32, 90, 2177967.6333333333, 2850077.88888888899,69476527,1485167,1480240,1455952,1435178,1460586,1457695,1453322,1427571,1403381,1407329,1457590,1429782,1423736,1480276,1451918,1417969,1393254,1421371,1399570,1406303,1419480,1431813,1454347,1432717,1411638,1386516,1401019,1420399,1406481,1435295,1421301,1407100,1413235,1413545,1403771,1350886,1393820,1407178,1421084,1434372,1461110,1466713,1439166,1416119,1439757,1434875,1424704,1415878,1435683,1412508,1417128,1372104,1389199,1399578,1423618,1403715,1441639,1430478,1432159,1439168,1424747,1408473,1351806,1404227,1377944,1401436,1380622,1410732,1424774,1456299,1425855,1447460,1428485,1413839,1443909,1446479,1422771,1409133,1358750,1404541,1382376,1397357,1367298,1400052,1464063,1437929,1415706,1460959,1463052,
31, 1, 32, 90, 2174295.83333333349, 2835901.58888888871,69482665,1470587,1471029,1452687,1438535,1453909,1448929,1461030,1429018,1403511,1399281,1425537,1427539,1411098,1462858,1455215,1411083,1406922,1409775,1408941,1409159,1408875,1424390,1431952,1422209,1382621,1406963,1415472,1410710,1407003,1438036,1407396,1406217,1410298,1420561,1394383,1351817,1382064,1421475,1446443,1408512,1446325,1447575,1437628,1424413,1429793,1411767,1406403,1391823,1417871,1400704,1400823,1373691,1402573,1395532,1396043,1415482,1439443,1424389,1426322,1454950,1445129,1418629,1374719,1400276,1373291,1389762,1378456,1425948,1440573,1436357,1435616,1445549,1424145,1426204,1442817,1434696,1404460,1415468,1378630,1373597,1402002,1403790,1383480,1397226,1414186,1419738,1429968,1443083,1448575,
31, 1, 32, 90, 1426432.88888888899, 2103046.2666666666,1530586,1550933,1549267,1526163,1543761,1528052,1492452,1495832,1455684,1428203,1418482,1478669,1465227,1458944,1501835,1463156,1427474,1426520,1417606,1409029,1405457,1396350,1423715,1464977,1426309,1392508,1388243,1416380,1405877,1409007,1449903,1405944,1413550,1422026,1424945,1401787,1351698,1359176,1399990,1414216,1404071,1462154,1451114,1423845,1414565,1436125,1418748,1390143,1397961,1399080,1429071,1414641,1382497,1379331,1401617,1387288,1403254,1437588,1424205,1415307,1447786,1413952,1394914,1332482,1373575,1374709,1392558,1397348,1425383,1436086,1446136,1433976,1449058,1462709,1417640,1414236,1441188,1420955,1401239,1362478,1393238,1396922,1399281,1382111,1394465,1421882,1432200,1420374,1453806,1433735,
31, 1, 32, 90, 2547535.70000000019, 3216554.60000000009,101455392,1485131,1495648,1456031,1457540,1449897,1461152,1432075,1443469,1426657,1473869,1429764,1492070,1447214,1531664,1496841,1449364,1431222,1405559,1424126,1403973,1428620,1432873,1440956,1449711,1418789,1418983,1427301,1444696,1423479,1438140,1430461,1413480,1430344,1426051,1408821,1375720,1380219,1417445,1432423,1427271,1456365,1462695,1448567,1427321,1430425,1411538,1414925,1410303,1423157,1419041,1429292,1373890,1374037,1389810,1427155,1572539,1437195,1437373,1441221,1445464,1448455,1399510,1354930,1408289,1421056,1422150,1413633,1454831,1477193,1466328,1427925,1453620,1460971,1432231,1452291,1461800,1444281,1436780,1393627,1408452,1407360,1399226,1409159,1428713,1473659,1452325,1469206,1468547,1484911,
31, 1, 32, 90, 2200221.83333333349, 2868191.88888888899,69493065,1497697,1485022,1472314,1468207,1463187,1474428,1475803,1461423,1428066,1491931,1468649,1510715,1458832,1496484,1535231,1498080,1474918,1440653,1435601,1443095,1424711,1432840,1474501,1445867,1422057,1427478,1429445,1434612,1425832,1470590,1471251,1452883,1463409,1458794,1428982,1385970,1390048,1402980,1449139,1434696,1467756,1490172,1449279,1446660,1455620,1453572,1443433,1438733,1470273,1439107,1407825,1372141,1387575,1399170,1413495,1421065,1432481,1446603,1443782,1490577,1474931,1428353,1385223,1415306,1419565,1391967,1402635,1427720,1446588,1417859,1456424,1475416,1459025,1475501,1440470,1450496,1452358,1414644,1361531,1417249,1415023,1414953,1408405,1420603,1462420,1457790,1454589,1450540,1453576,
