10, 1, 11, 60, 740218.916666666628, 1744825.28333333344,947777,948651,930391,902944,866718,924140,883880,819201,798575,801486,762299,783148,787074,780247,776932,765798,781118,794979,765228,724268,737527,725838,730746,703793,723653,710690,715955,713175,723397,720892,713378,723088,728911,712735,696608,717674,690882,690478,691304,683339,701386,693847,694289,705490,702115,697835,703120,678996,679493,681994,656450,675571,661260,660323,666004,663631,665965,677010,681298,668141,
10, 1, 11, 60, 753714.199999999953, 1775517.5166666666,912210,970951,936743,908853,903705,932680,934307,873137,859130,831293,800779,797850,790501,778687,790243,804634,789040,788551,767828,764006,777584,752063,725778,725543,726598,723671,712629,737450,730858,729295,722495,724232,744129,714478,719460,724329,705598,704464,697264,699181,709781,707096,695151,702129,708264,711043,709191,678144,690210,702188,674237,688803,666486,678442,677153,678480,676100,684224,677158,676345,
10, 1, 11, 60, 651254.933333333349, 1668461.44999999995,733291,719341,703292,663172,678980,694851,689175,678215,680597,690417,676454,693497,660462,659991,669292,663758,643482,641638,647512,654782,654680,646473,659198,651203,652248,647565,668638,653998,646920,646585,639360,650180,646148,626920,633430,638288,650773,652650,624838,622330,650805,654648,645568,631175,629767,624030,624458,620000,634703,631908,628472,639069,611283,635678,632442,617372,625090,626440,635290,622474,
10, 1, 11, 60, 812109.866666666698, 1790932.16666666674,1030600,1025790,1002811,953987,967297,984384,981540,966713,844690,855978,862920,854686,842656,832501,833459,867561,837850,844158,819084,824207,820370,800923,794608,797898,787998,794963,800403,796566,809770,798267,783318,808540,793520,774256,784280,745316,759620,790108,776376,763233,782702,786396,754772,770767,791647,748257,729870,735531,741948,729568,741055,768371,719628,732618,740136,741998,733923,724208,734744,705248,
10, 1, 11, 60, 815551.083333333372, 1876730.18333333335,988758,1028513,986391,933412,920067,974734,969624,943094,886001,894179,874854,882187,851260,854250,846670,854198,840488,848753,832237,837296,830001,789848,812208,809638,790172,786976,811756,820010,800245,809313,799139,829200,797186,774887,779573,777024,780030,795911,748918,771964,796286,796870,760542,769742,783146,767322,722586,738464,738384,750334,726728,749402,727311,734239,739057,726495,734962,730776,754863,724591,
10, 1, 11, 60, 826617.816666666651, 1887915.9833333334,1036534,995074,974314,964648,941520,1004194,967834,982876,857758,880582,880212,897056,860939,855452,872111,862203,869453,864474,838835,831543,840410,815172,824029,806249,829795,809246,834334,809232,810846,828513,805183,823437,792344,801673,775356,765829,785368,801262,785703,782664,792275,801913,776414,789378,801718,763956,748388,746216,763108,749472,752761,772505,740288,751705,763450,746645,758815,759983,726688,727134,
10, 1, 11, 60, 793819.166666666628, 1928550.2333333334,1047851,998113,1059804,944967,928844,912004,887050,868340,843364,844591,824241,857671,826459,824658,837892,824342,840554,795305,785412,795563,816737,779397,786786,775648,794728,781001,787501,789717,786360,806077,772971,775386,756932,760136,772694,748892,747099,768492,746687,754786,764169,779078,764212,746158,746811,757702,736549,726837,718348,739325,727716,740010,721404,728515,733810,704326,698552,682355,678088,680133,
10, 1, 11, 60, 817957.016666666721, 1861512.78333333344,1072424,1023997,1016133,954648,947516,993401,1025623,962407,871252,873844,848412,877604,854772,845225,854250,855502,845074,847871,831930,857467,814875,775595,815266,796163,800880,784507,809060,815091,810350,819861,792646,804560,787803,754934,773096,758916,771836,788450,762478,757442,786921,789101,769720,776789,775958,765218,740218,721828,737520,733245,738748,757425,734760,748746,756178,725948,745922,747526,746658,725831,
10, 1, 11, 60, 817141.883333333302, 1904023.58333333326,1007683,1037865,999833,955604,963804,1018320,1005498,968037,890220,860557,856717,874373,846351,854253,848123,842926,834077,838505,818136,824860,816197,786378,805116,797566,809486,766855,799625,803197,810600,807026,795808,811709,800889,769874,780427,773272,776662,795304,774356,743247,795518,797968,767395,777549,768129,779793,735272,732873,748474,727188,734720,761370,740398,739073,754283,736050,748508,741202,765493,707921,
10, 1, 11, 60, 786333.949999999953, 2031102.5166666666,1051694,1043234,1007317,968697,932540,936527,899910,883568,825643,847308,833527,865601,824022,830542,827526,825271,815994,819541,798419,808433,797943,785525,807464,760123,768677,758804,772695,777677,774269,785910,781424,784168,779532,742749,756913,742866,746455,754892,733885,737424,756696,762819,731645,754075,754716,762624,690926,690978,697143,691820,693728,701638,686164,688740,684458,695283,688330,679228,683667,690650,
