22, 1, 23, 20, 566166.449999999953, 4168457.29999999981,638051,625360,623650,611634,589060,554990,593126,563145,564803,557834,536178,561868,540942,528277,533071,580065,523435,521281,538514,538045,
22, 1, 23, 20, 548351.050000000047, 4286246.84999999963,640688,593407,594357,585393,589100,559511,556130,558469,511517,519164,515905,551508,526600,508264,512902,527339,536766,505480,530188,544333,
22, 1, 23, 20, 549192.650000000023, 4141184.95000000019,624911,579300,578658,627610,596692,563468,543536,554114,536800,546606,526844,550738,516135,488889,513886,578782,534665,482756,516220,523243,
22, 1, 23, 20, 537414.150000000023, 4158041.45000000019,647297,636814,586183,593438,553773,562996,552120,528673,545076,524226,521885,549744,482739,489179,504766,522080,500730,465561,483348,497655,
22, 1, 23, 20, 536746.300000000047, 4183876,615797,583791,589807,608200,595164,544843,534350,575686,535667,496132,515188,547877,501815,505112,509815,520731,506161,457939,481527,509324,
22, 1, 23, 20, 518127.700000000012, 4096119.10000000009,610308,629164,605616,563594,550084,501990,517034,552340,527343,495597,515287,509266,482103,454486,474671,500003,477880,449715,476890,469183,
22, 1, 23, 20, 357542.150000000023, 3804786.10000000009,421288,393059,395772,397350,383010,353090,386218,373048,341401,353028,316708,353340,337137,306879,316036,361713,348056,331460,337130,345120,
22, 1, 23, 20, 464442.299999999988, 3412958,523569,566947,555549,619488,547401,466603,474504,472236,459220,441434,431917,461667,418791,378823,403342,444050,407765,402520,405340,407680,
22, 1, 23, 20, 526066.949999999953, 3719049.70000000019,617367,621963,590470,614173,531064,522001,540210,544167,528030,527181,513938,516834,495539,473991,481671,501186,483423,452408,461866,503857,
22, 1, 23, 20, 527274.550000000047, 3944549.54999999981,625670,627793,593427,581214,531642,524789,505477,547558,519930,481074,514177,541880,494544,457846,478225,522744,511077,462274,502498,521652,
