3, 1, 4, 20, 154868.350000000006, 3858525.04999999981,215266,151080,151333,163540,154013,144337,151007,146320,146833,159447,145407,176964,154240,143861,148386,155017,143167,153763,149656,143730,
3, 1, 4, 20, 154408.799999999988, 3723366.85000000009,210420,165763,155247,145126,167415,152703,168930,141890,146073,157480,145604,155986,147213,144027,144850,148626,144723,150000,149790,146310,
3, 1, 4, 20, 153945.899999999994, 3709993.10000000009,214001,188517,150193,165087,139404,148894,152400,156647,165977,150003,145590,138590,151490,141934,149494,149333,143080,143627,144034,140623,
3, 1, 4, 20, 154970.149999999994, 3674228.60000000009,189387,135057,187183,169684,148407,150581,152176,144570,153693,152654,146943,147654,150710,144640,145917,164820,147617,144440,181856,141414,
3, 1, 4, 20, 156772.75, 3694355.20000000019,193553,172270,145464,183511,146947,146210,169213,149076,146737,170565,156208,148583,153753,146867,147993,157580,156797,150614,147370,146144,
3, 1, 4, 20, 155677.700000000012, 3784462.39999999991,210253,181324,168690,166190,144950,143780,146474,143317,165177,161547,147943,146583,151750,149547,147293,160643,143557,146150,145973,142413,
3, 1, 4, 20, 158459.450000000012, 3760645.64999999991,241739,149670,152347,169637,150000,151864,146307,143610,147484,151307,183001,141727,177904,144523,146807,159434,157824,146017,157777,150210,
3, 1, 4, 20, 149554.649999999994, 3707723.14999999991,209053,167809,147246,145940,147471,141157,161063,141117,144397,143661,146811,145790,144937,138258,139417,144175,135247,138894,168207,140443,
3, 1, 4, 20, 159525.850000000006, 3724699.64999999991,216881,167994,151630,177296,151136,149633,155100,147377,150443,157126,150477,150940,155030,148844,151484,163770,188103,153333,152084,151836,
3, 1, 4, 20, 152993.75, 3718534.54999999981,210424,174139,160059,167747,143054,145774,147720,146850,142807,150823,144927,143127,155783,143756,151710,155293,143626,144683,150090,137483,
