10, 1, 11, 40, 611247.375, 2268567.125,693580,756178,658637,682350,668190,660688,644734,688734,670300,655144,698943,685170,594197,609194,626508,587825,609385,602822,588650,569228,571778,607287,599606,602757,586483,590102,590711,584111,586918,553145,573670,556325,564208,561551,561348,556429,561611,559251,565560,566587,
10, 1, 11, 40, 587890.050000000047, 2298255.42499999981,681885,755764,689174,682281,641121,648910,597130,607664,597478,602660,637450,603644,579000,597563,599585,574880,601449,582899,570299,556677,584604,577717,592348,561575,554077,561970,543818,549124,547078,559406,563643,552598,553930,545608,549014,541008,560360,534285,541506,534420,
10, 1, 11, 40, 503812.875, 2184057.67499999981,582936,597694,562490,572211,541453,554800,545193,567368,549977,558103,568650,560154,546381,523877,497191,492963,493505,501397,476182,472059,470874,482037,476638,486413,468686,473240,467514,473483,472853,476957,484791,472492,457751,467204,483169,453403,467714,441614,451223,459875,
10, 1, 11, 40, 523899.174999999988, 2022776.47500000009,683124,717284,677093,662694,596104,564310,586870,591107,549581,554373,544226,521464,519524,516458,501437,496121,502179,509336,489238,494985,489484,498923,490997,497175,490231,488610,480717,497307,484822,486794,484643,488637,482372,496319,467697,468695,478915,465966,472277,467878,
10, 1, 11, 40, 616960.775000000023, 2127980.625,729668,741014,666173,706817,648653,655433,675470,668548,639913,691710,689660,667267,665578,589520,618431,625818,614471,609225,602773,588330,592846,599969,624441,610964,588237,586151,586578,574563,569145,584304,572855,559091,556115,561380,570977,556868,587661,565093,567352,569369,
10, 1, 11, 40, 522920.900000000023, 2231278.17499999981,676503,674577,562131,578750,554007,566550,555514,570344,582767,548274,582917,587798,545657,543574,515145,502772,513019,517010,489905,498142,489200,501994,493927,495400,487410,495015,494213,493357,484434,493302,496951,496197,486840,499958,476168,475400,476708,483403,463832,467771,
10, 1, 11, 40, 475269.299999999988, 2016424.80000000005,516950,565870,505437,501053,479341,494990,496780,495737,490270,477534,504823,490290,480090,488123,496814,494624,481590,486797,456157,464628,452449,471487,458209,475551,458856,470530,449404,455507,457954,456714,458769,452385,457655,458135,456446,444326,458302,440286,469700,440209,
10, 1, 11, 40, 519120.650000000023, 1963639.07499999995,623223,668800,592350,590997,574300,590617,587687,613641,597376,588890,569130,582644,533710,519925,498806,493401,493521,498465,488631,482372,485837,494098,490619,495966,473699,483926,483351,488366,481969,477856,477455,474603,473890,492850,471385,469140,466951,458074,465803,470502,
10, 1, 11, 40, 469634, 2172562.375,509774,544746,488887,489424,474437,483813,469463,488487,479561,474634,489114,487424,468000,475317,485274,482466,466268,475554,459206,461059,458652,465837,472231,460123,456757,444607,451803,454924,459092,446043,459859,454547,448120,476627,457130,455670,458868,464680,440625,446257,
10, 1, 11, 40, 526165.974999999977, 1847424.30000000005,605960,641483,578881,604010,564897,589190,583170,577894,588386,575056,601220,580895,572447,556342,508994,500385,510021,503095,499979,498849,491597,504090,504341,504954,495677,497425,489656,495342,500154,493397,493662,496308,482692,494360,473595,468757,484027,474358,473000,488093,
