29, 1, 30, 90, 1693811.52222222229, 2341196.61111111101,2474840,2465185,2292674,2015384,1916157,1927867,1909220,1882535,1897084,1907215,1898067,1809207,1850603,1695510,1708981,1781997,1778138,1767725,1719870,1718472,1675759,1692500,1733451,1717421,1728844,1706775,1663445,1662149,1664981,1701686,1665527,1683429,1682995,1657515,1642045,1645443,1625459,1662308,1660619,1637556,1601197,1583207,1587089,1577976,1648007,1603971,1613744,1605885,1596836,1598921,1585763,1625294,1640347,1606368,1625461,1578048,1586891,1562516,1570743,1619472,1605702,1624335,1577531,1580701,1568358,1625939,1647939,1617136,1651842,1602162,1595801,1586448,1589959,1618241,1609324,1653403,1606891,1613926,1590191,1585204,1629150,1676216,1669316,1644409,1592534,1590659,1594808,1674352,1660765,1615421,
29, 1, 30, 90, 1589425.83333333326, 2030245.3444444444,1742543,1739487,1767881,1642329,1565589,1600691,1565861,1565869,1603738,1621070,1723918,1559485,1583203,1582179,1526665,1606575,1607110,1604727,1576197,1556471,1566195,1555956,1592921,1572308,1612193,1609147,1592280,1565674,1548273,1587486,1580094,1617951,1626525,1595288,1576717,1568530,1580156,1603510,1578545,1569784,1530886,1532042,1531093,1567171,1591455,1576557,1575262,1583647,1574695,1572367,1586160,1611780,1581574,1582670,1591629,1554603,1553728,1577978,1568967,1606773,1584938,1589825,1547953,1567706,1567337,1609737,1621240,1573087,1605819,1556687,1573876,1581897,1551895,1586731,1584306,1618086,1554378,1563520,1555001,1531299,1616951,1635486,1665524,1595398,1581008,1570878,1555916,1623436,1589716,1596536,
29, 1, 30, 90, 1663549.3444444444, 2249530.11111111101,2295301,2277804,2080152,1862777,1744532,1771460,1738038,1722391,1736293,1743106,1737903,1729001,1728294,1692779,1680088,1699076,1723966,1728958,1669045,1655533,1627657,1621478,1667358,1667359,1673179,1673310,1640354,1597530,1626949,1646909,1646884,1658252,1671847,1634513,1578344,1591155,1635894,1649682,1640343,1604118,1569999,1543599,1556917,1570821,1638063,1596348,1609602,1583229,1560963,1576120,1577405,1612437,1617654,1637470,1608891,1564143,1559784,1574369,1592097,1595142,1604635,1615943,1553447,1560911,1569656,1663501,1692353,1659529,1675867,1627073,1625766,1628639,1619859,1640940,1656438,1696844,1657398,1642261,1612847,1580790,1669333,1685395,1701481,1665921,1631152,1621049,1637495,1692887,1657123,1658243,
29, 1, 30, 90, 1639037.30000000005, 2084251.95555555564,1802115,1755577,1674701,1665591,1587929,1628911,1604080,1591620,1619879,1652954,1648914,1587170,1666547,1582785,1615716,1693298,1692021,1716717,1649726,1637260,1637650,1647763,1682259,1636205,1676248,1649782,1618933,1631832,1619870,1633862,1692262,1688139,1683659,1663029,1625313,1626765,1656895,1669043,1680921,1646335,1605042,1625615,1612964,1625870,1659136,1630937,1653385,1624003,1618343,1619595,1631352,1641890,1666493,1680699,1658992,1610845,1592950,1604135,1630871,1628185,1677303,1661920,1618049,1627681,1650703,1607186,1653284,1631632,1638818,1601166,1583860,1610853,1599480,1628243,1633147,1647687,1595787,1622102,1568976,1574659,1650402,1654166,1679713,1633708,1601721,1614087,1600920,1632417,1625588,1626521,
29, 1, 30, 90, 1667339.91111111105, 2299856.70000000019,2356493,2353011,2040647,1930524,1811863,1844641,1813855,1798833,1727218,1778992,1734382,1719012,1722765,1697190,1660936,1735502,1725387,1747375,1702495,1670276,1646087,1649255,1685248,1681218,1711852,1682519,1636908,1621086,1613583,1645007,1658414,1671436,1634141,1618543,1599049,1582826,1624967,1618209,1593555,1580034,1546809,1561617,1582987,1593887,1609790,1574468,1581933,1569459,1549172,1557416,1558754,1597527,1600182,3808763,1584681,1540583,1543954,1537416,1561429,1588380,1590489,1590066,1544014,1542510,1565508,1571460,1583165,1580581,1576992,1539940,1550455,1578071,1549077,1568218,1572487,1587836,1559456,1562978,1540668,1531625,1591172,1614875,1602062,1575325,1556602,1565317,1535121,1591264,1585837,1582880,
29, 1, 30, 90, 1666846.82222222211, 2308989.46666666679,2689438,2491341,2085961,2058354,1918667,1958688,1923576,1850432,1903324,1935672,1872583,1812857,1838373,1831758,1710452,1759933,1751605,1745916,1713352,1676684,1640897,1667246,1731661,1701708,1693689,1673870,1631412,1636916,1617104,1660139,1671286,1649385,1684024,1648117,1620686,1627932,1636688,1633989,1625925,1602218,1599282,1561833,1573901,1576236,1608234,1592921,1587233,1579054,1588760,1559433,1551572,1573154,1572123,1574112,1577958,1551252,1552747,1529292,1574807,1593153,1558862,1601536,1529769,1546943,1554172,1570061,1585878,1574056,1593639,1543084,1540652,1548826,1554521,1552793,1576595,1592767,1552686,1566361,1522361,1510712,1589212,1608974,1627835,1567282,1546609,1539030,1565653,1590431,1586015,1557984,
29, 1, 30, 90, 1624778.24444444454, 2058271.8666666667,1766618,1736319,1675027,1751671,1607489,1612240,1585262,1598886,1640493,1663281,1643632,1613959,1631087,1599631,1630082,1685843,1680677,1658917,1643258,1617498,1612315,1620185,1674811,1625162,1642296,1658803,1615250,1595128,1612697,1634755,1653030,1644915,1644763,1621497,1602683,1597133,1617064,1629924,1662743,1620238,1557665,1569935,1582551,1626802,1662722,1619076,1617765,1620780,1617119,1595728,1599031,1628846,1635531,1650641,1635396,1590198,1615526,1612136,1605537,1664668,1627902,1657419,1616240,1591187,1606511,1594224,1635546,1628612,1636198,1580815,1574373,1580346,1566527,1608418,1603899,1646006,1589969,1608240,1578114,1587477,1625643,1657649,1639974,1618324,1587676,1585725,1595188,1644244,1620150,1602531,
29, 1, 30, 90, 1732930.2111111111, 2332852.2333333334,2373395,2459530,2159849,2066302,1948127,1974667,1946269,1938115,1960659,1985140,1957888,1903616,1933860,1862796,1864729,1939034,1940914,1920281,1828229,1822549,1804407,1831742,1900515,1778699,1779029,1743714,1737905,1729028,1720985,1717809,1734954,1750203,1761522,1704455,1686156,1660099,1672835,1703099,1709701,1694809,1651499,1614862,1625401,1642690,1702540,1677760,1665718,1630316,1624753,1620916,1639779,1659612,1659715,1637234,1613884,1571526,1593788,1582988,1629518,1635853,1602795,1658200,1567230,1570403,1584124,1630117,1671189,1636878,1651119,1612037,1603019,1624126,1596400,1627096,1629764,1667965,1623780,1621022,1592372,1572356,1624747,1663694,1687779,1641306,1618646,1597846,1580347,1637364,1649701,1632330,
29, 1, 30, 90, 1641370.10000000009, 2279495.53333333321,2456909,2107905,1839514,1749078,1690291,1699571,1692963,1696754,1718998,1707981,1708008,1660138,1685532,1653815,1632461,1682990,1686205,1725442,1698828,1650299,1635589,1663093,1677250,1656442,1708149,1682087,1594983,1595853,1582071,1612291,1620837,1627882,1634315,1605026,1569777,1593041,1599809,1670064,1617970,1608706,1571514,1550656,1578035,1600184,1639086,1631010,1616743,1579723,1580542,1600826,1599513,1618876,1612727,1624764,1599641,1601298,1593340,1585441,1586939,1621730,1615618,1641708,1577502,1584796,1576174,1602193,1622893,1626228,1627971,1580326,1595123,1584528,1580713,1601600,1591341,1620851,1596095,1591331,1550545,1570268,1625576,1632084,1648581,1598178,1582569,1583938,1576797,1635195,1608978,1602104,
29, 1, 30, 90, 1697388.19999999995, 2337644.11111111101,2489736,2422056,2054560,1815350,1737694,1761616,1727421,1738977,1742075,1752556,1755386,1696496,1726315,1767845,1724719,1807175,1783318,1787791,1758868,1720348,1722223,1716489,1740950,1722251,1716800,1707699,1693171,1675400,1680273,1708504,1722172,1725193,1724851,1805262,1710097,1654053,1711379,1680476,1668750,1650984,1614219,1632812,1627147,1638566,1686260,1655503,1659466,1656810,1655161,1622469,1647487,1683079,1663079,1694908,1667894,1620679,1650515,1604948,1653268,1661811,1669167,1659969,1647973,1634678,1644284,1625297,1661900,1637776,1625450,1565722,1605005,1595423,1628531,1617047,1631304,1660584,1599238,1621080,1573101,1585149,1654470,1687956,1680452,1645515,1594114,1584126,1621400,1647123,1634509,1623235,
