12, 1, 13, 30, 534170.733333333279, 2817253.8666666667,616373,639800,610317,593438,591620,609573,583350,583467,524880,539903,537580,542686,501803,491262,504120,501326,491508,509935,501548,510769,511764,520907,507677,515699,498939,502015,496130,501043,494206,491484,
12, 1, 13, 30, 508114.733333333337, 2736800.83333333349,585408,630747,590511,541327,529090,544330,535350,550291,510233,519576,518373,516400,510277,533100,508983,507620,473157,479331,480747,515304,458791,477169,464692,459508,464699,473929,463052,451902,476692,472853,
12, 1, 13, 30, 505685.299999999988, 2711096.10000000009,638384,625890,564934,585530,611254,613203,518973,515450,490747,521054,489300,506562,482778,524226,450086,457480,459563,462034,474093,454425,475206,467050,478471,473773,464378,458804,472209,473049,480348,481305,
12, 1, 13, 30, 545295.966666666674, 2754153.93333333312,612863,595947,598637,588354,578213,598430,599411,622260,563154,582534,570217,519575,550464,512985,515369,507111,509914,506555,512274,526656,519181,523256,510296,510732,520569,511893,521895,520293,522665,527176,
12, 1, 13, 30, 547256.966666666674, 2832939.06666666688,632270,628584,591797,597210,615273,615330,593801,605970,541677,547657,539538,519684,555411,534122,515249,524837,525215,520381,523754,529536,520668,521219,530723,520536,514459,507261,539136,502825,512545,491041,
12, 1, 13, 30, 537758.266666666721, 2932570.93333333312,609351,598243,582143,587654,612151,606170,567900,599213,525908,541686,548246,532083,545294,518294,512744,507046,501938,503704,516628,509923,507206,519061,517357,511332,517410,505133,522139,496547,503819,506425,
12, 1, 13, 30, 525458.099999999977, 2892320.66666666651,625274,629637,583670,592584,631850,594920,534963,540694,523331,550020,518197,552596,495757,509014,485096,490160,482809,494080,490616,507754,499729,506501,498917,491462,495806,501711,480800,489053,477262,489480,
12, 1, 13, 30, 549322.533333333326, 2917436.8666666667,644565,607690,603787,617386,602807,620773,611977,583667,586964,575336,578153,582251,505954,549172,498788,536470,500606,512274,510169,527705,512093,531465,508741,509471,508366,518443,497548,508052,507575,521428,
12, 1, 13, 30, 543738.633333333302, 3011961.1333333333,635005,609423,584944,607853,613750,633614,577114,574680,529987,576030,535440,549660,524207,533325,514659,521264,505311,511290,515542,521954,526419,519536,527305,516234,525884,505225,506179,500336,503241,506748,
12, 1, 13, 30, 544887.266666666721, 2883015,638336,610600,582800,595757,582660,623070,604064,575327,583470,581113,595940,531820,508582,512431,513166,496859,509785,501348,523785,520751,518086,517760,524612,497699,513880,511326,526117,508486,517015,519973,
