9, 1, 10, 90, 902151.244444444426, 1404752.4222222222,1102874,1046300,1025771,1010173,988170,989557,1016246,1003004,983013,968422,949579,932403,946794,944607,959773,946985,964499,948133,969421,933724,923034,921748,928738,923180,934709,943293,963052,943016,932081,902425,905433,901373,922076,920895,911709,911772,902754,896224,905316,894282,901307,885278,891200,896260,897898,879268,876228,882948,895828,895398,883782,909544,882387,882443,869581,870031,879261,871972,884866,883184,873248,865173,875170,850005,846890,852709,842239,857769,860918,861730,839424,846632,853399,850246,876388,839928,865008,869924,859892,852829,828263,842513,844469,854265,851659,845415,847299,794048,811706,799232,
9, 1, 10, 90, 886966.766666666721, 1523612.85555555555,1075398,1020407,998424,976007,957243,973048,966560,974353,986755,951086,950250,931967,949582,921336,919293,921927,951317,935345,939715,935048,906800,894218,913755,913300,911312,920620,918921,920545,913661,902903,898624,883104,894755,882986,883883,881080,894146,866542,886626,899179,878758,896553,872123,881141,872385,871672,855933,863475,872713,875673,871120,893296,894782,866695,853659,856231,845933,856306,854198,865925,852575,865922,842400,847834,864174,826726,847402,837820,858859,837038,853613,818650,848784,834741,849494,851244,856560,849127,842221,838260,815442,834924,839057,830101,835865,826836,840078,839694,815919,805057,
9, 1, 10, 90, 976029.666666666628, 1620069.33333333326,1348937,1463604,1336341,1339383,1309868,1336913,1180931,1119382,1127924,1131666,1130764,1099499,1111779,1095022,1114905,1093301,1085864,1057774,1051121,1046003,1031843,1031532,1035180,1058318,1051820,1032937,989878,987685,970800,954490,975029,978145,984076,984948,994357,932800,941831,943958,947031,942916,936286,938143,953581,955170,952347,935020,920045,914313,924861,928737,923313,930372,952653,932859,919683,916718,911547,893697,906101,894124,901389,894924,881628,896769,887056,881403,880564,893537,870090,876659,876751,856397,869288,865041,874627,874570,885103,894433,884390,850236,826291,834274,836426,851269,853308,836044,842419,823326,828904,825429,
9, 1, 10, 90, 1009037.95555555553, 1657214.24444444454,1457494,1392897,1381304,1344237,1302471,1307910,1337428,1217119,1223505,1195087,1188665,1144348,1160441,1174277,1173637,1118394,1090661,1095966,1100726,1101843,1079164,1075410,1085213,1065746,1088640,1062947,1062028,1070685,1046838,1028624,1045003,1035271,1039401,1049664,1050640,1013103,1003551,1002340,990633,978063,1017120,1005971,999153,993607,974578,934177,921532,932805,948252,942482,938817,955762,956965,961761,927137,922849,909476,914661,926546,920688,927344,905574,904446,908461,919208,906067,880820,898160,895960,897930,892682,874584,881822,866760,873230,887859,909274,899393,872234,861890,844239,851700,861506,867055,876102,864351,870894,851518,853740,822900,
9, 1, 10, 90, 1010392.06666666665, 1664214.01111111115,1365259,1341142,1267789,1247173,1230765,1219940,1268330,1141309,1161666,1175956,1146354,1131943,1126514,1109851,1126416,1128758,1113180,1086859,1148417,1094794,1103770,1067856,1088154,1115051,1085558,1078463,1072907,1073193,1059073,1060465,1055821,1051335,1030205,1060372,1041631,1047688,1037704,1016915,1026077,1023057,1013575,1027221,993940,995374,989158,973017,965050,992850,1002797,997552,978865,994833,981120,1013320,974957,948505,970459,960424,966171,958645,957970,963296,936604,950867,913123,864862,874266,892422,883842,889002,889039,866314,858674,876909,888335,894945,880045,887186,860053,879274,848266,866920,860077,866356,861312,846217,849247,843453,835825,825042,
9, 1, 10, 90, 972922.666666666628, 1642647.96666666656,1436158,1369891,1359547,1319461,1299014,1328777,1157199,1130530,1123465,1146385,1123241,1101117,1090283,1108363,1121071,1063828,1073929,1034541,1043951,1046443,1035380,1024271,1050351,1049377,1047615,1026391,1006445,1032892,1011831,995429,1004780,1002732,1006040,1007462,985827,962380,936402,923845,927624,933683,924611,933823,944212,954260,952663,926351,898658,904923,904793,911344,913518,914318,922971,909487,918765,926070,902470,884696,902288,887784,897868,872653,860997,881986,876930,878660,863759,898127,886437,868559,853412,857081,859284,862027,863962,855779,870896,884720,864730,858709,823928,839533,833219,850716,844682,845051,844664,827393,829402,821920,
9, 1, 10, 90, 992722.800000000047, 1633065.85555555555,1322804,1345896,1342861,1326024,1320431,1306827,1238071,1167915,1131219,1150348,1133874,1133231,1154582,1154075,1152560,1113471,1101680,1019064,1084895,1058989,1087272,1066515,1090690,1066840,1061897,1081808,1038431,1030155,1031542,1006805,1027129,1028996,1037784,1021643,987217,975399,958920,956605,957213,976411,948765,953888,941953,957881,945783,937144,945148,927447,936283,919413,930563,931021,930669,937506,941974,920586,930312,912680,907892,912720,883843,916940,908540,903264,906920,909917,897707,886171,888835,878381,889677,884947,895463,881271,874267,875351,897109,903554,877164,885596,851312,861947,875264,852654,863919,863092,844650,861756,866530,841294,
9, 1, 10, 90, 909695.400000000023, 1394386.47777777771,1043731,1063277,1013610,989166,997578,998427,980567,988783,999750,1000411,998189,951462,970807,968588,959767,948453,967115,956702,957314,975692,951027,932027,934357,938472,929592,944306,942346,939628,944643,926574,930117,923618,898793,908424,900673,906833,911249,902024,901549,920716,896438,904595,903957,893241,897570,892256,883116,876438,889585,890754,888050,901363,905830,899740,874131,871158,873784,864981,875961,879835,883696,878822,870826,883928,890571,859759,867426,866007,868265,864842,883279,863592,864451,841397,859704,869841,890868,878489,861040,858642,848017,857676,851696,860217,868006,844409,856330,830893,845877,824880,
9, 1, 10, 90, 972679.822222222225, 1594687.17777777789,1451898,1378143,1382974,1323288,1244820,1217441,1206427,1138537,1123652,1147994,1138422,1102708,1120890,1084837,1086887,1095188,1102756,1046778,1060324,1046993,1031152,1022538,1028983,1041743,1048638,1034772,1014610,980701,982532,946184,976547,977109,979829,975594,984168,976676,952680,932168,932086,932580,939823,949448,947811,958078,951140,932443,921046,904296,908602,912313,905081,920813,927161,933637,904479,909645,924525,905579,913349,896786,897906,887868,883922,861706,869231,882841,880504,894867,896940,895465,863048,841250,859485,861238,848884,867084,876520,882309,857759,870881,853895,825913,827304,844910,847712,849757,840414,814560,824323,814386,
9, 1, 10, 90, 954041.033333333326, 1452483.97777777771,1438484,1392288,1322304,1305351,1119406,1123264,1158889,1093115,1093103,1098252,1076185,1049437,1072370,1078585,1054015,1079912,991740,989400,1001046,998338,984740,984953,994630,997877,1003969,1011793,984817,965885,961892,956947,956575,955860,959680,958642,960476,953143,943252,925591,923230,928961,928470,918785,928196,922405,927710,933363,925358,921602,897781,915554,909664,931534,916201,910147,907398,900513,897329,892003,916029,873637,883595,870340,867658,884370,875209,886610,878413,879582,879961,884372,866872,846860,857491,856868,861420,861090,883671,876482,869179,876608,872573,835540,836996,834997,828758,813996,823723,803544,829730,815109,
