11, 1, 12, 20, 374617.849999999977, 4041190.39999999991,370243,436720,396171,349727,376843,394017,379337,371503,384954,371063,381330,387773,377124,360169,377843,354892,378668,366785,341727,335468,
11, 1, 12, 20, 362203.849999999977, 3989180.95000000019,370566,414893,378126,338000,361837,386137,344563,350230,404373,345180,386423,376264,344897,372163,359217,328480,358357,349493,336084,338794,
11, 1, 12, 20, 378270.200000000012, 3930355.29999999981,370607,439743,389930,355607,393727,386170,369707,366757,384336,362500,384974,416017,349187,375911,391526,360137,370327,364447,357143,376651,
11, 1, 12, 20, 356484.049999999988, 4024646.39999999991,371104,419564,385757,347324,372347,387030,334584,342644,370391,337587,372527,359980,332967,344553,353521,337591,354273,339767,327523,338647,
11, 1, 12, 20, 374736.25, 3874249.39999999991,382531,442518,418893,362643,390316,406773,361280,373690,379717,366973,372383,378387,355134,392217,375444,351440,355913,348807,363312,316354,
11, 1, 12, 20, 374572.5, 4015185.5,381637,435790,436161,333784,355790,414213,369933,372823,404477,356207,378341,362526,343526,383967,372817,351780,390121,353924,362910,330723,
11, 1, 12, 20, 366138.900000000023, 4032491.95000000019,357710,395265,414346,343225,366897,390668,349252,369543,377080,353412,375486,386243,364305,364106,373106,355638,346495,349946,360389,329666,
11, 1, 12, 20, 383968.799999999988, 4019703.5,375037,463414,401737,377897,388777,382073,384827,360604,437384,367954,375353,390820,360957,394063,401234,358017,406623,346070,347547,358988,
11, 1, 12, 20, 377441.049999999988, 4098028.5,368084,411924,429346,357186,377804,397140,359567,381774,387874,369320,379143,389867,361437,371127,381223,384307,376130,384887,341873,338808,
11, 1, 12, 20, 337565.049999999988, 3901283.45000000019,368384,404130,365933,345163,339930,357490,356641,329446,358190,343880,333774,338193,325367,309188,321507,312223,310643,317326,316080,297813,
