15, 1, 16, 40, 753405.5, 2327346.95000000019,967397,970194,941253,965221,871698,834784,785704,831576,766311,755862,761841,751416,752317,758203,756896,756222,750665,741342,740089,732539,732087,736101,692765,710121,683712,691288,695385,695075,688918,700548,700118,705031,701588,700423,694029,702996,679321,681097,681938,672149,
15, 1, 16, 40, 788385.849999999977, 2382812.875,947828,964767,907160,974874,921294,930881,862320,876283,823588,813194,817908,809732,775028,800139,779468,794173,813397,792662,789335,771013,773628,752674,725540,738189,725865,726871,729160,733058,720771,730937,733198,709638,739666,748183,714283,721177,723092,716226,704325,703909,
15, 1, 16, 40, 753076.900000000023, 2423715.17499999981,960997,952431,917914,928544,811614,829423,807550,794946,787893,794715,769589,755074,774453,748748,760502,766459,773167,749908,736129,734760,740092,718980,707572,713603,691723,682645,698567,689572,690569,687400,709569,722050,683098,691313,693043,684874,692742,684274,679983,706591,
15, 1, 16, 40, 778786.900000000023, 2410335.07500000019,929730,966757,924253,959283,929371,928357,878298,796037,824453,745692,798267,785379,780108,776185,788431,791007,790400,781809,777849,777125,744291,729375,748340,746089,729035,713946,724031,725841,712033,718095,727880,720690,728615,732260,704191,699856,707727,701950,705059,703381,
15, 1, 16, 40, 747666.974999999977, 2432907.47500000009,976968,947876,906921,909247,793673,812434,778904,792786,751988,748732,760640,757511,745748,729748,754148,765520,763453,746552,742813,744631,740587,707151,701414,700121,687572,686672,694078,694144,681657,694158,708974,694097,681775,699178,702968,678158,679880,670248,653798,819756,
15, 1, 16, 40, 579795.625, 2180682.375,681735,631130,622008,636540,616498,624076,610593,586345,592070,590858,607702,595643,579461,576271,576953,576513,570125,569040,568485,571807,578132,556360,567871,576205,561614,566426,559206,552789,560826,572581,558691,556066,556266,559062,557904,552171,553374,557584,553360,551484,
15, 1, 16, 40, 730832.025000000023, 2212635.97500000009,936993,921751,1023851,998209,894407,936724,908942,729256,732308,723791,724991,726148,726413,728871,725861,731720,726166,717702,714391,712650,733672,685977,677758,688140,664491,662720,651120,650738,653103,651395,647863,649686,652043,651843,652078,667614,628265,658885,642274,622471,
15, 1, 16, 40, 762816.074999999953, 2337102.14999999991,924820,965511,1285517,941114,888805,914401,871194,883564,768006,756281,773782,754692,745538,753403,766115,764013,772259,757088,732358,736580,733558,742063,705982,678795,688598,668305,680509,698848,683026,686317,661631,689119,691106,686174,659802,694697,673873,675585,691692,667922,
15, 1, 16, 40, 763839.050000000047, 2367743.54999999981,945274,1124913,904211,939170,892660,913738,852463,788070,809649,756658,764699,783246,763163,785490,740373,761474,768098,754542,759523,747622,728188,732162,686786,710410,694907,682060,684460,700605,690443,700469,702226,710497,706967,723157,691015,715520,695937,685777,682509,674431,
15, 1, 16, 40, 692900.275000000023, 2360636.77499999991,948439,942720,913947,845864,780298,773421,717173,744991,737253,704382,711453,700474,683721,672151,677003,675434,678754,677271,680751,652246,654591,665940,646465,662958,658158,626191,631380,630448,633701,639650,637769,656134,639977,635700,646393,626485,613725,649422,635451,607727,
