21, 1, 22, 40, 789272.574999999953, 2165663.92499999981,951387,970151,920673,884910,1017405,879931,793600,851498,866870,782418,794249,827888,787441,789445,776831,793701,782492,773175,769170,776568,772273,771056,755305,773599,743701,728343,742951,745125,722205,727982,730798,729480,723051,738347,750800,732691,729174,710114,737099,717006,
21, 1, 22, 40, 888077.025000000023, 2127785.60000000009,1340743,1242757,1193403,1138528,1087881,887113,852521,894035,891260,853831,885179,913812,872736,864148,882234,876519,830935,819847,814730,855023,850855,849189,830740,835692,826261,821211,848583,846834,820703,823772,820630,796755,816621,804186,828118,822173,825412,815207,831993,810911,
21, 1, 22, 40, 817493.724999999977, 2126688.47500000009,1015961,1037067,966767,928968,908307,921411,871401,958398,861474,815639,839876,815021,812775,811373,831598,811312,815864,772575,786385,802265,789534,789525,780544,798316,768981,773358,773495,760451,768840,789398,782959,721542,761523,762806,760670,735196,754526,749612,745878,748158,
21, 1, 22, 40, 900592.224999999977, 2396155.04999999981,1244460,1294055,1221036,1207755,1006706,903090,877154,927849,905093,854748,914995,902769,881256,876166,894536,885156,848410,839435,854375,874792,862755,846240,852166,853313,834338,866751,881283,864085,816725,832471,848115,835438,818347,804974,827174,833511,826530,829682,840754,835201,
21, 1, 22, 40, 836167, 2411332.45000000019,1171497,1152147,1111712,1083711,1232876,891857,856751,896801,899938,826889,825385,861014,810897,812101,821602,847929,788902,797982,812616,822198,836131,812697,802422,811739,772320,786113,791482,769364,747797,722796,732194,711275,729519,729598,723706,718377,723261,731074,726511,743499,
21, 1, 22, 40, 986578.724999999977, 2620119.875,1277967,1603717,1224004,1189914,1176661,1049577,977412,1048368,1064321,994463,1022974,1041047,963049,1000260,1002821,945662,919925,943389,1002619,985598,996890,962377,935034,944010,940761,903343,894553,902540,875808,895595,866251,875308,877786,880980,894180,891856,900600,863676,871888,855965,
21, 1, 22, 40, 735105.025000000023, 2430315.79999999981,841111,850029,832844,780579,813575,782640,804801,783795,779835,749186,779875,792789,693602,720856,730231,696185,696648,711949,703285,712039,730585,705940,721061,727707,706305,686190,697386,696639,693530,705632,701173,693272,694566,708578,703823,701532,679546,724577,739849,730456,
21, 1, 22, 40, 891861.349999999977, 2427838.57500000019,1208022,1262826,1217028,1137757,1345292,976920,881028,940594,913453,859012,883520,897906,862759,991765,877816,875890,855266,841873,861572,883259,865874,866770,864459,861686,840679,829956,837288,818412,762022,782582,782969,771886,779317,767741,781890,784240,784899,765867,771330,781029,
21, 1, 22, 40, 868483.525000000023, 2467194.70000000019,1169528,1151907,1136505,1076806,1011655,987021,902011,936340,922092,858846,869655,890652,848432,877851,881278,838951,825083,837866,802846,856027,852636,836159,834242,847213,834219,780365,824695,801571,777897,807263,810549,777921,777825,811161,782948,767897,784797,787274,782449,778908,
21, 1, 22, 40, 926216.724999999977, 2580261.29999999981,1195914,1235654,1199204,1168618,1158605,971976,927414,988612,957500,897019,948483,921092,906913,911438,922053,901926,886632,876924,881206,910348,901646,898024,898975,944769,898555,864010,878463,856341,843537,848353,853383,833499,855130,849594,863416,813639,838808,855418,836168,849410,
