5, 1, 6, 40, 370637.549999999988, 2119480.32500000019,440547,483414,389514,405226,398270,362260,370184,381817,379987,411397,380143,388203,372953,365851,385543,395947,376233,372826,361976,372780,348674,357727,367390,345557,349037,358822,350163,364822,359504,352339,352415,355117,353548,346216,335228,335813,349133,347354,341584,359988,
5, 1, 6, 40, 374212.049999999988, 2138277,463004,447813,430090,386460,387754,367950,406927,379047,399813,396150,385197,394484,373093,363180,376080,381437,375973,358073,371388,377610,373903,371583,372357,355221,366283,339471,346655,363717,358948,358498,353163,360118,345271,374597,349800,344843,361233,354055,353729,343514,
5, 1, 6, 40, 380086.125, 2145457.45000000019,483034,431860,378214,409083,391983,384057,374084,389594,403750,371317,386033,399890,382500,377670,387937,395187,419717,370663,387921,393891,377730,397240,368040,379183,368577,350185,359499,370058,362178,359511,362213,358523,356567,359046,360080,355126,362560,372923,351517,354304,
5, 1, 6, 40, 372506.650000000023, 2174686.97500000009,505233,434447,381837,399534,407534,367547,375053,413037,386137,368060,387044,384547,380670,370986,378966,436244,354850,354774,363900,367833,380016,347721,344388,358905,348468,341575,354228,358345,351133,349280,345215,354575,359905,352779,357690,348419,358855,366022,353154,351360,
5, 1, 6, 40, 378222.724999999977, 2097623.04999999981,474503,436057,403907,422401,373071,377377,400854,373160,388560,378027,381481,396020,384917,396510,396657,395580,382563,365681,376773,379270,375876,395524,361287,364301,382389,354843,354650,371009,356791,359216,349424,356868,362086,357779,361163,359139,354218,358727,352148,358102,
5, 1, 6, 40, 369934.075000000012, 2102621.85000000009,477876,406576,398333,409614,392933,379433,390504,390453,384677,381467,409921,392660,384174,372110,382366,394727,378800,375797,357226,367643,374727,359003,356270,370307,352326,331591,347612,354366,354520,340779,342935,353714,342576,342009,346483,330209,334252,354354,342969,339071,
5, 1, 6, 40, 376689.099999999977, 2099347.70000000019,456881,396823,402420,420444,389240,379294,403911,382693,406700,381074,373967,395077,379184,376967,381240,388606,405494,369827,389427,406023,379573,400262,357702,352114,369262,355440,363803,369724,360372,357231,343099,352576,359566,361942,356244,345019,345419,350127,352945,349852,
5, 1, 6, 40, 355640.700000000012, 2108988.14999999991,418643,427429,360706,385237,370336,345865,350649,369833,352697,349024,361880,357800,354746,349548,357749,362972,359176,352431,364307,358628,351435,364367,351062,356054,363823,331314,338259,356349,345459,338198,342177,339287,354864,341861,342153,339711,343939,338007,347523,330130,
5, 1, 6, 40, 306886.325000000012, 2024587.07499999995,365850,397926,313697,336300,323877,296704,299401,335307,313900,308364,330230,314557,311894,313021,319227,323823,317953,302303,312036,316313,343347,314274,308351,339903,310360,305580,316302,283634,287271,296098,271363,274437,273182,276902,268978,271671,273942,274304,268865,264006,
5, 1, 6, 40, 358949.724999999977, 1928703.05000000005,449737,435363,428670,388193,387720,374094,384980,370830,395280,367607,376703,399693,350874,350157,376810,351290,352763,348116,345860,386810,342973,345400,360800,325391,341480,332129,326203,342015,338868,331751,332197,356295,327985,327963,339652,331779,331083,343594,326004,332877,
