14, 1, 15, 10, 239954.299999999988, 7672210.5,235674,258053,220903,250407,240017,213737,261468,257550,216267,245467,
14, 1, 15, 10, 243582.899999999994, 7690207.09999999963,229214,275710,227400,245423,261260,237324,246307,253364,214300,245527,
14, 1, 15, 10, 237092, 7620663.90000000037,240807,251060,212047,243210,257910,210967,243423,242563,220960,247973,
14, 1, 15, 10, 241445, 7748667,235533,277490,208153,239893,245484,223820,252813,254323,216387,260554,
14, 1, 15, 10, 242720.100000000006, 7681180.09999999963,240143,282147,225997,242940,249124,214820,256723,245190,225907,244210,
14, 1, 15, 10, 240467.399999999994, 7005633.09999999963,235258,246633,207890,254404,266920,219900,251204,263551,211077,247837,
14, 1, 15, 10, 257316, 7213238.70000000019,274486,395046,222584,285087,271850,212266,236420,236040,212397,226984,
14, 1, 15, 10, 241927.100000000006, 7641582.20000000019,256661,276724,206630,228994,264454,218450,246516,236326,229713,254803,
14, 1, 15, 10, 242514.5, 7553737.29999999981,238940,278106,217696,246223,241183,214587,249941,248547,217326,272596,
14, 1, 15, 10, 241552.200000000012, 8109289.5,249732,248553,233927,246070,261920,210810,240967,245633,228220,249690,
