26, 1, 27, 80, 1540776.97500000009, 2293008.03750000009,2347082,1986324,1679540,1695760,1688853,1636582,1582853,1597990,1597969,1679152,1638976,1615725,1600314,1607547,1560606,1595854,1559484,1535696,1562321,1564221,1596674,1589994,1537833,1487546,1516380,1479512,1538182,1565395,1553909,1550490,1519319,1510497,1523902,1487081,1514931,1563333,1520875,1500636,1502586,1515239,1465338,1520659,1428839,1453148,1512308,1500773,1489493,1519467,1474544,1459924,1449447,1485085,1500130,1493608,1491843,1495661,1473889,1496331,1462307,1431210,1468202,1476833,1495466,1532985,1505287,1453742,1460627,1498499,1475272,1482208,1526348,1498828,1518216,1517192,1474963,1460006,1488400,1457662,1471233,1489022,
26, 1, 27, 80, 1577581.92500000005, 2302824.08749999991,2629186,2536545,2077603,1815713,1867787,1799880,1735570,1776547,1642319,1713225,1667574,1630156,1645659,1632565,1600244,1594106,1574459,1552833,1573683,1572864,1612466,1570776,1569074,1545075,1550307,1494166,1536773,1525190,1543507,1530514,1497889,1503716,1541256,1536149,1546970,1579091,1538124,1546579,1533959,1548627,1494171,1515094,1478119,1469698,1516046,1512513,1483819,1708784,1483822,1442678,1471839,1501025,1514387,1520176,1523233,1530363,1524160,1528476,1504361,1458720,1498772,1524493,1517565,1523952,1528443,1489716,1457708,1468404,1473019,1478835,1495001,1476017,1507224,1502373,1455700,1407165,1430310,1419112,1412964,1469571,
26, 1, 27, 80, 1573218.66250000009, 2313867.78750000009,2815921,2490418,1824681,1782024,1825616,1748537,1715959,1704174,1687241,1733956,1711012,1684002,1692678,1667547,1624634,1600760,1603578,1607279,1622753,1636020,1638727,1622714,1587564,1572700,1566287,1571944,1607124,1573886,1570224,1590259,1561338,1564981,1526639,1505123,1518643,1547816,1522233,1513813,1529430,1506396,1446985,1477825,1476194,1423796,1516782,1492164,1485882,1507684,1473778,1467067,1453574,1471125,1485705,1466901,1474708,1473628,1463965,1459089,1442294,1446518,1452259,1498093,1477217,1475833,1476885,1499167,1439162,1472385,1481773,1477315,1516126,1461121,1490210,1500959,1446893,1461519,1467214,1444059,1454181,1482827,
26, 1, 27, 80, 1616261, 2367510.02499999991,2612168,2403795,1981499,1945462,1942815,1903569,1842027,1841302,1791587,1837165,1819899,1800613,1805969,1745170,1733420,1725739,1729587,1708601,1692603,1649836,1660352,1631973,1622574,1634576,1620583,1575368,1630977,1624825,1607778,1622446,1637396,1602709,1589791,1552125,1545058,1593145,1579723,1581668,1571183,1575964,1524404,1544782,1521956,1542996,1541425,1531548,1534751,1557301,1521411,1478244,1460173,1483534,1504516,1516068,1509319,1528335,1513782,1497728,1464079,1453308,1454485,1495526,1494850,1491065,1472284,1476587,1474093,1476076,1463925,1472944,1497862,1465496,1490747,1507942,1465871,1443058,1454143,1441982,1472284,1486960,
26, 1, 27, 80, 1626401.02499999991, 2371694.36249999981,2815696,2307012,2003548,2025870,2073846,1987041,1905628,1816507,1840379,1879104,1898429,1834210,1814447,1787568,1727693,1737917,1787723,1742239,1697942,1701452,1707212,1719195,1686433,1625169,1617347,1599972,1643295,1660515,1635448,1640358,1586766,1584666,1567144,1560792,1559959,1649266,1565557,1591159,1496684,1549261,1534942,1508416,1480254,1448056,1521556,1502384,1470587,1503476,1473525,1474711,1452763,1491596,1515701,1507154,1513652,1544497,1492998,1503511,1472167,1484238,1453542,1522705,1511592,1515779,1491080,1487191,1471962,1468574,1464516,1470758,1496775,1481848,1488522,1496734,1442631,1438442,1470625,1442453,1479208,1490512,
26, 1, 27, 80, 1595619.80000000005, 2338305.35000000009,2839522,2604644,1938915,1876867,1897933,1820793,1780281,1769285,1732722,1760560,1763317,1722010,1759378,1733428,1638435,1638401,1646130,1643799,1686567,1658157,1638437,1633010,1623802,1591365,1610901,1593452,1601219,1580425,1584498,1591575,1559602,1561885,1585183,1535781,1501091,1560617,1555653,1512879,1547615,1494767,1459832,1476600,1461346,1479022,1533679,1538444,1482869,1507188,1499417,1471757,1461736,1472374,1521227,1505362,1488021,1496073,1505249,1485067,1447673,1462004,1475487,1506153,1490653,1523503,1515260,1506753,1450511,1471268,1446529,1465748,1485985,1470642,1512740,1497179,1436578,1440883,1434344,1453308,1453339,1482880,
26, 1, 27, 80, 1491622.86250000005, 2030824.3125,1685387,1630043,1517445,1529707,1580760,1496622,1500246,1473834,1491079,1542827,1551271,1504026,1524852,1489835,1462450,1465725,1476215,1474793,1471802,1488100,1496276,1499867,1526475,1475177,1495034,1449485,1487258,1490471,1495307,1484558,1489708,1503458,1485220,1447804,1452218,1517087,1497561,1478060,1499679,1483759,1439294,1481493,1465250,1464773,1540989,1526912,1491707,1496239,1485022,1451322,1453341,1489021,1503949,1523993,1531184,1515736,1491462,1499500,1485312,1486601,1466486,1543617,1553313,1525183,1552356,1488433,1479031,1466957,1463904,1442822,1459892,1444909,1469343,1462993,1431060,1411787,1455949,1417156,1424392,1435665,
26, 1, 27, 80, 1492311.625, 2031083.91250000009,1659368,1600998,1528705,1545787,1578827,1504887,1479811,1502511,1506336,1545630,1566055,1509526,1538981,1493455,1485619,1470147,1499593,1437565,1471202,1464081,1491399,1447378,1436369,1491147,1434128,1427902,1507814,1520208,1528509,1523182,1501061,1511473,1481869,1477135,1481691,1503783,1507974,1512057,1501139,1532922,1467255,1493701,1445733,1460455,1521123,1510615,1489985,1518753,1493766,1415712,1438938,1457698,1450263,1463874,1477098,1479296,1460712,1460673,1480267,1482889,1437682,1476637,1472394,1466746,1472594,1520042,1473542,1474403,1484137,1485070,1525805,1509859,1521713,1516832,1481999,1458089,1489972,1453999,1471995,1514390,
26, 1, 27, 80, 1544776.36250000005, 2095761.625,2062009,2119191,1934083,1719707,1710895,1648220,1592321,1620494,1612997,1658667,1624473,1611266,1611851,1600863,1575591,1538346,1551173,1558285,1554890,1580454,1603361,1559100,1543459,1550710,1535799,1537010,1560674,1555237,1537601,1546657,1532386,1529457,1472427,1501122,1473443,1482316,1475888,1457625,1473321,1473934,1477729,1461665,1468253,1481836,1511537,1503302,1483416,1484550,1465074,1460899,1481939,1464565,1511659,1527053,1498382,1507787,1510385,1488474,1468350,1484179,1477810,1524358,1539536,1517200,1506770,1514272,1500393,1492285,1446139,1482033,1527053,1503233,1518150,1527770,1476870,1486903,1481710,1460981,1462353,1507953,
26, 1, 27, 80, 1547702.38749999995, 2083680.48750000005,2252381,2172056,1873491,1638293,1707996,1637492,1608918,1608084,1630453,1621393,1623246,1572582,1605722,1584811,1555630,1551012,1547912,1515207,1549283,1560361,1577428,1569422,1561693,1482331,1517936,1537561,1559063,1552582,1570053,1539620,1530408,1541981,1472386,1447344,1533044,1532742,1534161,1503277,1531596,1518251,1468610,1512403,1483018,1466199,1533436,1529259,1525944,1513685,1490285,1445644,1475913,1482327,1506644,1519042,1520556,1521677,1506888,1519473,1485220,1443478,1452731,1476280,1478247,1475650,1483602,1512025,1507139,1497154,1499391,1505492,1536889,1506237,1522429,1515309,1468836,1461730,1490956,1469070,1479925,1498196,
