26, 1, 27, 60, 1254727.03333333344, 2254305.2333333334,2166029,1823888,1583961,1377527,1382473,1307282,1400049,1329847,1260220,1331873,1302415,1263446,1319569,1270381,1274350,1280292,1199814,1255952,1266816,1169452,1255954,1285579,1182562,1217230,1248940,1111176,1262009,1241476,1137090,1228845,1203323,1160344,1260958,1184166,1186318,1256034,1174158,1179063,1241888,1193219,1186336,1266240,1176101,1188763,1244718,1150696,1160772,1218897,1116877,1162671,1203151,1102614,1203932,1181798,1102369,1216059,1162899,1088073,1206702,1167986,
26, 1, 27, 60, 1342730.89999999991, 2332468.04999999981,2285288,2188207,1728437,1633805,1563915,1500412,1616824,1529535,1510841,1556327,1505410,1440605,1523149,1433867,1460041,1462956,1402929,1364074,1397376,1295163,1318875,1358561,1257922,1329170,1302718,1220844,1270901,1293757,1213125,1314347,1276342,1212985,1280736,1229545,1195093,1284596,1203249,1202306,1278894,1213976,1192604,1263079,1190520,1205187,1241538,1160289,1221259,1285360,1149833,1212024,1253293,1135197,1222158,1207710,1091393,1239023,1197102,1091038,1198242,1149902,
26, 1, 27, 60, 1150473.25, 1912055.3833333333,1879944,1629377,1190484,1238357,1178633,1150668,1266388,1173755,1118039,1216287,1156683,1149401,1230209,1151445,1136694,1184235,1081056,1129011,1200113,1096342,1131372,1180695,1051913,1121140,1117003,1058994,1151090,1146039,1073081,1166850,1142227,1065254,1183002,1113185,1064749,1144554,1098803,1085502,1154554,1093131,1104892,1156479,1074799,1113208,1122468,1044894,1113059,1146979,1050762,1114554,1160486,1067713,1143031,1104537,1024977,1169079,1101966,1042528,1149589,1122136,
26, 1, 27, 60, 1222086.1333333333, 1986822.31666666665,1662608,1707141,1584104,1336443,1287260,1230237,1298121,1239806,1217341,1296943,1255456,1224917,1278349,1251794,1220073,1238149,1189154,1209145,1259022,1152043,1181632,1241341,1123694,1185160,1180800,1153218,1195842,1193861,1145575,1225596,1215138,1129023,1251059,1190951,1161410,1252959,1199314,1163708,1252842,1148935,1163724,1225773,1153102,1197714,1207476,1140819,1191163,1227903,1099342,1174069,1224074,1107243,1204446,1177348,1088237,1226215,1145709,1093520,1196482,1150645,
26, 1, 27, 60, 1225047.80000000005, 2228460.10000000009,1819134,1750361,1496270,1290788,1419581,1240683,1342009,1271441,1215828,1293799,1253621,1254782,1291680,1232762,1243705,1252435,1177598,1232107,1262746,1173812,1194517,1204777,1143325,1206668,1215625,1134930,1208849,1228436,1165027,1216514,1186042,1127171,1239570,1173724,1159842,1225532,1175809,1179075,1212096,1157197,1157847,1229801,1141670,1179500,1204209,1143545,1185302,1204415,1100259,1176733,1202288,1101329,1182762,1173222,1108597,1182933,1152022,1076199,1174005,1156362,
26, 1, 27, 60, 1272631.96666666656, 2265894.31666666688,1690368,1688051,1541340,1563876,1352740,1274070,1376674,1311496,1300178,1358476,1308572,1310621,1342513,1307133,1295085,1331359,1235362,1284948,1335870,1213904,1256130,1314068,1183956,1283138,1286739,1200586,1296601,1274701,1191908,1271197,1240486,1183437,1289494,1230857,1215594,1294843,1234999,1193686,1282632,1224065,1195282,1266396,1206558,1240677,1235991,1169236,1218350,1256810,1133196,1226255,1248078,1147503,1224005,1203980,1117716,1227486,1179612,1104378,1202573,1182083,
26, 1, 27, 60, 1226450.1333333333, 2214794.89999999991,2126653,2020494,1571461,1336448,1321037,1245077,1352393,1282945,1227332,1312015,1237939,1249223,1319903,1221876,1246065,1265682,1176719,1227114,1258975,1144152,1236231,1236196,1157718,1208141,1226948,1131408,1214085,1209336,1140141,1200599,1193236,1122754,1202928,1167438,1156600,1216228,1176684,1141486,1203725,1143490,1137031,1210581,1131517,1152006,1146440,1098152,1158415,1174854,1090882,1160327,1203965,1090421,1160962,1145975,1101603,1162239,1099448,1064948,1155656,1112711,
26, 1, 27, 60, 1188960.46666666656, 2243879.95000000019,1770535,1687300,1569617,1320095,1294451,1228570,1297521,1233262,1167050,1248451,1219775,1223805,1268005,1230047,1187750,1218319,1168953,1185432,1247950,1139748,1172545,1234953,1094394,1170240,1176727,1082895,1185875,1200105,1131075,1176783,1159580,1087956,1165121,1122832,1101650,1173546,1107878,1106885,1184902,1112518,1094982,1184612,1096010,1120455,1168388,1075385,1146093,1189491,1051705,1108451,1154099,1052794,1136182,1139962,1061474,1209927,1126316,1071807,1156562,1137837,
26, 1, 27, 60, 1281551.18333333335, 2297765.03333333321,2178031,2120194,1550622,1444277,1471535,1414805,1512173,1442036,1380276,1387764,1323309,1314442,1341905,1331290,1303677,1304053,1247397,1253189,1306833,1231250,1243486,1302387,1198393,1261599,1284685,1194276,1272539,1288977,1186173,1260350,1253548,1336056,1236218,1189009,1198075,1282199,1187046,1160863,1227755,1146319,1154401,1205710,1133102,1208041,1214907,1142248,1195266,1204596,1136293,1159405,1206204,1120977,1184631,1162622,1112020,1194507,1153447,1106251,1196083,1133349,
26, 1, 27, 60, 1134137.85000000009, 2141286.45000000019,1283165,1270293,1120442,1166202,1134544,1115112,1222083,1140339,1095943,1182354,1123781,1114391,1197278,1141703,1141834,1318982,1099155,1120871,1151108,1058626,1082385,1154526,1054514,1123165,1117581,1015903,1125728,1126999,1064176,1168005,1130685,1042261,1165222,1112184,1078090,1175753,1113859,1076095,1178081,1090219,1110225,1194824,1113099,1146381,1158210,1076102,1151461,1205939,1061607,1138333,1182075,1059649,1157036,1154953,1077472,1197951,1118949,1062713,1176086,1111569,
