21, 1, 22, 70, 1306709.0285714285, 1942646.11428571423,1661083,1604121,1527317,1474116,1513287,1492951,1442939,1401185,1452770,1457157,1388494,1408944,1365069,1374992,1344735,1345003,1385375,1365202,1282036,1357808,1312387,1319908,1338156,1306798,1357802,1316868,1259371,1294938,1251828,1314851,1287885,1269448,1333103,1261238,1318789,1382735,1325191,1384913,1313671,1316697,1331901,1274160,1242611,1269554,1217074,1251320,1258123,1207282,1221017,1170252,1208942,1201414,1183477,1245324,1199625,1218983,1238478,1151492,1200797,1186346,1206877,1226937,1170202,1223088,1212545,1198826,1212187,1190194,1222816,1216627,
21, 1, 22, 70, 1341461.39999999991, 2175193.11428571446,2055177,2031681,1865818,1746010,1659983,1747962,1541701,1508784,1499123,1483657,1492800,1521383,1419387,1407093,1421285,1391873,1391518,1407377,1331766,1376085,1338360,1356546,1361939,1338767,1391684,1336683,1287690,1328646,1302067,1331496,1327874,1302010,1322065,1292684,1289824,1310860,1279246,1319967,1280872,1287118,1281179,1271050,1263441,1242650,1200568,1230698,1245933,1233225,1217389,1180862,1214402,1198467,1178628,1231757,1192852,1198341,1212394,1174187,1193894,1181902,1181997,1205293,1170376,1179668,1211672,1185820,1213279,1167497,1176143,1179873,
21, 1, 22, 70, 1345591.82857142854, 2158790.91428571427,2295096,2111904,1926139,1606207,1606483,1598986,1626440,1540427,1607749,1522396,1475891,1507783,1390848,1417631,1351793,1370155,1362540,1394787,1376332,1399140,1334243,1347972,1338789,1286226,1364245,1319401,1285365,1324251,1289341,1360181,1298639,1278718,1304227,1265397,1257604,1314058,1269766,1325435,1278965,1257659,1307416,1281349,1255086,1269855,1204552,1313638,1241342,1249063,1238347,1194845,1239811,1248042,1177651,1286859,1201584,1228202,1234031,1170866,1202630,1197592,1171131,1211883,1180179,1208787,1212837,1171761,1162054,1172769,1166257,1201800,
21, 1, 22, 70, 1365020.5, 2200471.81428571418,2189656,2127734,1952201,1745245,1623678,1580610,1649111,1507073,1574710,1556652,1459441,1511471,1455452,1492323,1456789,1455440,1457434,1379076,1315969,1396641,1334961,1377823,1370246,1319282,1352865,1322345,1300328,1328448,1284950,1371351,1352420,1328495,1347695,1335252,1351444,1375109,1309827,1363722,1340685,1284893,1322982,1293370,1300030,1299879,1260096,1334492,1280404,1257347,1270850,1244741,1273653,1272745,1222787,1272302,1189822,1199658,1211742,1161953,1203725,1205598,1208127,1237354,1194814,1192614,1205258,1145632,1184654,1183919,1126365,1155675,
21, 1, 22, 70, 1185186.84285714291, 1797276.51428571437,1312149,1457013,1206760,1223415,1186610,1191165,1219590,1151030,1225462,1199904,1147062,1225281,1179351,1178499,1157876,1126725,1176290,1202516,1155474,1208424,1150148,1179034,1183557,1146437,1195356,1183396,1153434,1195707,1164939,1224598,1203104,1170708,1173902,1170196,1155433,1216575,1163196,1219072,1168158,1154962,1171507,1162192,1179260,1185281,1128557,1177668,1159514,1159009,1194205,1152059,1201188,1176951,1132279,1186401,1162339,1186960,1195954,1137695,1201014,1169379,1173889,1179763,1179148,1197049,1221056,1166255,1205493,1180545,1148542,1189419,
21, 1, 22, 70, 1266825.98571428563, 2098443.45714285737,1956907,1802375,1734961,1602190,1424236,1420248,1458248,1342091,1403416,1415631,1341657,1307175,1262349,1277487,1261068,1220602,1259628,1242734,1228525,1286829,1233001,1255439,1271529,1241190,1282169,1269009,1247204,1288544,1237846,1274344,1259319,1227664,1275916,1242070,1271858,1301027,1243339,1259084,1221082,1211774,1256383,1229537,1250947,1248839,1196894,1213392,1204548,1135454,1193901,1142911,1202376,1191923,1165873,1212746,1137243,1164885,1163130,1099202,1163786,1174998,1165441,1165659,1128113,1161670,1191160,1125385,1166059,1159661,1139304,1164634,
21, 1, 22, 70, 1383749.10000000009, 2248397.21428571409,2175962,2129551,2030155,1603729,1635698,1574723,1601529,1503146,1589883,1504486,1471553,1541442,1454904,1491450,1479669,1450923,1387031,1396092,1345916,1377629,1331670,1340442,1372746,1398538,1431470,1412634,1378277,1394987,1332132,1436875,1391527,1362964,1355832,1329300,1372985,1391198,1330679,1405997,1310953,1322948,1322916,1295554,1337148,1326027,1271860,1316223,1292172,1289140,1303508,1244880,1299301,1279982,1257112,1297878,1230041,1276374,1263117,1202882,1263600,1256247,1260175,1265066,1203122,1256936,1244467,1168532,1202924,1149112,1161006,1175510,
21, 1, 22, 70, 1307482.30000000005, 2170176.61428571446,2114478,2081950,1775767,1596965,1589697,1532248,1570749,1462224,1522706,1503292,1416435,1481315,1410135,1428576,1384105,1355077,1433013,1375850,1277256,1335601,1274178,1291234,1318762,1281800,1318451,1281492,1296999,1293673,1240041,1316771,1280468,1258269,1297399,1255205,1257931,1292438,1208370,1294836,1239262,1205662,1245274,1208148,1230634,1224220,1151072,1223469,1204487,1218245,1232113,1153832,1216207,1189645,1133294,1201076,1154931,1184881,1214835,1104314,1183170,1155110,1157690,1147986,1123399,1183214,1172702,1147014,1170722,1143441,1135567,1162389,
21, 1, 22, 70, 1302265.05714285723, 2143455.65714285709,2082525,2025079,1963148,1590760,1562280,1468173,1542297,1415922,1502367,1481209,1408269,1461779,1386768,1429239,1405108,1366399,1404514,1312848,1291989,1337637,1281580,1307389,1294300,1269088,1327708,1282550,1256850,1278537,1216841,1301450,1278079,1237722,1266594,1217095,1238438,1289785,1234065,1288992,1231180,1198417,1251663,1203784,1213032,1228988,1159243,1212930,1202123,1198347,1216009,1147596,1176171,1155790,1191849,1257427,1205437,1174293,1182759,1130097,1172460,1144667,1159534,1177028,1150502,1169285,1158212,1158222,1169737,1149847,1138890,1167662,
21, 1, 22, 70, 1278961.30000000005, 2099963.54285714263,2146348,2182341,1622141,1500839,1438885,1370885,1410066,1320862,1374650,1363746,1299780,1367786,1357431,1308346,1282683,1263248,1288979,1308365,1247365,1337528,1238114,1256465,1263839,1266081,1295797,1273823,1233597,1286852,1216861,1278166,1249953,1222306,1264390,1239350,1241340,1281833,1209337,1242701,1229423,1193511,1244105,1199553,1222835,1216401,1161695,1196450,1183459,1190556,1217699,1176803,1192486,1201179,1156841,1228615,1164939,1200662,1199036,1154725,1216550,1197578,1182287,1216333,1153720,1186892,1203221,1165505,1194384,1177872,1149699,1199198,
