6, 1, 7, 80, 706049.412499999977, 1511542.77499999991,951807,905768,849794,887487,866424,879690,838054,835008,850066,799704,774105,730203,720727,733849,744459,752293,739809,759114,734114,764675,741145,732613,741969,742622,690437,697878,696718,705081,700977,721580,715418,718908,706423,710321,674431,690117,713897,678740,703977,680882,657685,674558,682396,673160,673623,694445,690238,664916,679678,678520,677378,696680,680425,644235,660138,652768,649680,664533,641305,632040,654495,631515,637424,661311,653143,658713,674412,641170,649475,634376,634753,629953,636080,624443,638170,635483,641831,637880,629022,630619,
6, 1, 7, 80, 690510.824999999953, 1501334.89999999991,965091,905960,873787,886471,871183,863857,836587,778010,778888,759142,739212,725166,704853,718508,735730,727284,722124,730391,727545,723471,729381,704001,719151,693350,686193,687195,692832,692243,694235,698472,703898,701008,711780,687972,686820,667671,682885,695527,674588,687593,659911,665097,668975,673511,679301,678918,680490,667720,673553,674432,642695,662931,669298,650276,646380,644621,642420,662718,645565,634925,665987,647428,640238,652755,649968,602266,629316,620397,591904,602237,593995,598598,613690,605229,597836,609212,607810,606881,606075,605252,
6, 1, 7, 80, 600533.574999999953, 1366512.41250000009,717477,647825,648667,636923,638223,641504,626133,638133,625143,642691,627583,624643,622444,626838,638240,628719,618533,621954,609271,616345,609683,616932,599871,615157,616289,623465,601612,607416,600594,617379,622415,626166,597797,600550,600253,593612,605651,603077,598269,593078,582632,582278,595617,589331,603112,602572,600180,587763,599465,574767,577102,591432,578508,575923,584723,581711,575040,592610,586029,566339,588042,589913,577645,593128,584912,575395,586838,560917,569580,580550,569671,563993,567808,560960,564594,571701,555135,567095,569125,571995,
6, 1, 7, 80, 662384.599999999977, 1247459.83749999991,854911,858274,840070,837278,821083,805054,822231,840284,813280,827655,669801,690280,684046,676200,687868,704175,692714,673634,689810,691403,685172,687068,680142,700467,699290,659804,655643,671952,678060,692460,677529,664614,666092,672148,662358,669551,678334,659188,666515,675696,618016,619393,624424,621874,611367,622372,617701,624828,630915,627377,621445,624983,625605,628410,617158,631602,607066,616565,602316,594580,615770,607670,599922,618035,611830,587670,601742,597290,602927,607280,602338,613923,586234,586457,583414,584395,579240,580603,576128,577769,
6, 1, 7, 80, 724809.699999999953, 1489500.72500000009,975837,913114,871994,887733,876330,838897,852703,829141,792500,808757,778687,775043,764637,761443,774975,785219,769305,789554,767028,776702,770419,749332,741225,762861,756123,732715,696028,712280,736163,743349,743066,733875,744452,728788,734583,719927,715426,719911,732698,698888,687921,705714,711532,694183,699149,703186,698546,719198,700000,674864,691869,683553,684786,667055,660896,677513,686408,671238,681368,672418,672053,680734,686422,644498,659485,663180,656568,677561,659074,642051,640038,647824,652448,658040,657335,668393,658128,649859,650405,627575,
6, 1, 7, 80, 731953.150000000023, 1500062.41250000009,918278,899574,857026,855125,857717,832990,834708,807257,820930,847604,829783,774333,781994,782530,788819,797425,786748,808478,780351,812265,784622,801043,777185,777631,728446,751772,730223,762843,742957,741243,745537,755345,737383,748366,722751,741125,756315,707770,716184,697248,701734,710064,705842,713583,714976,700852,713332,714210,710201,705645,713871,665711,685070,670495,671485,691855,692413,686328,675814,682745,681051,676678,684224,683848,667113,685420,677977,650807,658538,649854,644250,646979,673102,656066,658718,660191,633055,646127,644584,651520,
6, 1, 7, 80, 698115.537499999977, 1348141.44999999995,810634,850880,875774,850027,839333,832035,829655,865563,833876,798213,750203,725813,714856,727379,737643,723840,736459,727114,710209,729450,738576,730597,731465,749922,708060,691309,705600,702056,709731,695003,708598,703718,711609,714034,700374,696031,701357,704698,682066,669941,670756,676890,666569,669647,676269,682682,671529,673194,666951,662543,655450,657862,666727,645771,644236,637507,633463,657120,652341,648530,657415,659830,651548,631193,639168,652878,662666,653214,621749,628198,628139,624376,636978,637251,636533,637569,639878,632245,641703,636974,
6, 1, 7, 80, 732295.962500000023, 1511730.96249999991,936281,912093,859684,876434,837267,820214,848467,824206,819881,837717,800724,792154,778732,782456,778496,791975,795001,778560,775542,769059,796332,767173,773896,770203,728714,745948,741195,747818,734612,767671,757421,750204,748401,744363,734749,741255,725949,725024,715186,689059,690098,681264,701130,709255,716243,705998,710419,684200,704353,692449,715259,695714,672912,686121,689545,679482,688306,694648,687978,686217,692448,688143,683513,690096,690680,658813,682729,662687,650705,657833,657069,652614,659951,679946,654309,662871,661904,648688,663782,673189,
6, 1, 7, 80, 705999.637499999953, 1504996.19999999995,916724,867000,857473,858554,833977,862430,833081,827390,836127,829601,760746,750915,730302,734287,738289,737096,744718,750157,737052,750175,722850,722158,704875,726647,711777,698766,723177,718923,704909,704793,695683,722651,714120,715885,698215,711786,688840,710057,718963,671629,661307,690275,674577,664640,694259,681699,687720,677424,679041,674384,671777,681946,673859,675595,655452,657076,653933,667294,664852,653058,663028,666500,651188,653440,660297,656754,659153,650223,637066,626336,623963,634714,646956,638795,648087,645523,635958,633005,635029,630990,
6, 1, 7, 80, 712185.3125, 1479621.89999999991,976988,910840,850193,900367,866647,857681,833594,789069,775934,782770,793515,764031,754376,749274,764886,758619,742274,747889,730548,775920,742370,735166,720010,756020,727915,725025,720515,720820,716937,736757,719572,711698,714371,719260,682897,690352,690395,717438,675203,693351,674304,695325,682935,695667,691457,697494,682010,715748,689861,672338,667200,672617,677891,677611,651570,653895,664975,681506,674621,661570,658836,663502,667151,647760,640948,643947,660572,667042,639348,638313,642918,629979,643948,648953,650715,662712,655344,648060,632575,610120,
