1, 1, 2, 50, 92070.2200000000012, 732754.420000000042,60494,42309,49391,46284,47059,48523,55667,101535,102867,102590,101821,100837,104257,101563,102224,102900,116073,104330,100703,95094,97307,94374,96600,96480,94413,100743,105960,98640,95314,94077,95940,94207,98030,96957,94720,96741,93907,110053,94050,95600,97780,95743,95913,93477,94600,97437,94937,105568,101815,95607,
1, 1, 2, 50, 89185.3600000000006, 1117751.89999999991,121966,85912,92317,84120,83346,97526,83255,86042,83988,86152,86143,85177,88677,86277,87016,87236,83728,93332,87749,87210,90820,87655,89971,86771,87492,91334,87531,89595,97977,88020,88943,86497,88488,87471,87683,89546,86720,92120,87712,100614,89908,88088,89740,87993,89405,88869,89293,89582,89063,87198,
1, 1, 2, 50, 100646.720000000001, 1507247.3600000001,133023,86051,108466,96900,98437,104463,99184,100407,98213,100157,106964,98287,103704,99643,99767,101624,99920,102811,99383,99990,104783,97987,100017,99686,99073,104526,97486,101954,99074,98684,84334,92015,103226,99253,100800,101713,96997,104710,99157,98577,110600,99257,101153,98173,100007,102253,100427,100946,99810,98264,
1, 1, 2, 50, 92641.179999999993, 1474154.02000000002,124714,91576,97458,92138,91640,95653,89963,92520,93043,94080,93938,105375,92711,90351,81793,65449,89326,88890,86825,87486,90182,88951,89775,93656,91819,95972,91437,94858,89960,91157,93505,89966,93018,96289,91914,95314,92480,96659,91741,90591,94751,94884,92391,92228,96545,94683,93683,95898,92893,89930,
1, 1, 2, 50, 97264.4600000000064, 1486110.8600000001,121507,84255,126701,96187,98360,102167,96660,96017,97577,99106,97587,95983,106970,94510,94297,98336,94883,99187,94656,96204,98804,98184,102530,117020,94387,101016,94387,98777,95840,97390,97323,93657,108357,89637,91894,93441,91120,96480,91556,90197,93940,91660,93930,94707,90823,94923,92180,94793,91497,91623,
1, 1, 2, 50, 97318.8800000000047, 1483390.34000000008,127326,113681,102470,92557,94770,101060,95264,94177,95227,94340,96580,99603,60626,96601,93647,94783,91070,92670,90824,91554,92480,92457,98420,117937,96370,103117,96440,96350,94593,94290,96923,95930,111053,94780,94810,97343,94027,101710,96353,94526,98983,97103,117774,94743,94587,97513,96583,98990,94863,96066,
1, 1, 2, 50, 85141.6000000000058, 1418980.34000000008,114950,88080,92473,117498,82820,88232,82828,81490,82970,83437,82367,81871,85608,82528,82095,88406,83038,84600,80158,83527,83665,83411,84295,84131,82607,87660,81484,95398,82344,81775,83135,83008,82562,80986,81611,83286,80600,86477,92780,82231,83903,82206,84652,79140,82829,82383,81737,83433,82860,81515,
1, 1, 2, 50, 94133.1999999999971, 1486488.82000000007,124827,89460,99014,96474,97223,104206,95623,97686,102253,91236,92033,90067,94983,92217,91790,93380,91227,92653,90240,103417,106803,91384,93133,88757,90230,96437,90213,92560,89580,90570,103087,90130,91937,89224,89674,92160,88430,96673,91137,89510,102407,91486,93010,90583,89803,94316,91187,92757,89496,89977,
1, 1, 2, 50, 93749.8800000000047, 1513755.21999999997,126577,89750,102070,90363,92457,101313,86163,89100,86444,89813,87417,86406,91064,88800,87970,89443,103154,104565,89336,91354,93044,91700,93767,91267,90563,96426,95717,94923,92687,93660,94944,92670,93494,91080,89387,93940,88780,107580,91073,89590,93833,91217,94657,90886,90460,94383,90223,96357,103610,102017,
1, 1, 2, 50, 97706.9400000000023, 1531897.56000000006,131183,95103,122480,97930,98740,101067,96857,98164,97693,98647,100134,96680,119254,106332,95683,99127,97970,98030,96593,97286,99660,97157,109240,92860,91343,96194,91160,94350,90560,93100,94140,93267,93727,97137,92066,93840,90124,97727,92626,91580,92417,92477,94293,93636,111587,96157,90213,94086,91947,91723,
