25, 1, 26, 90, 1561731.16666666674, 2169368.51111111091,2425615,2245484,1972344,1788879,1663579,1687623,1709618,1645436,1750944,1653988,1633818,1683022,1571932,1617891,1666769,1537251,1617833,1605796,1543400,1587588,1579081,1521579,1610980,1550166,1501051,1608697,1529014,1552949,1596733,1506806,1560328,1530317,1516827,1564677,1489692,1497420,1547829,1481174,1515904,1526501,1472908,1481714,1510251,1429528,1492767,1501518,1464339,1504612,1489541,1479433,1549732,1457021,1512648,1532367,1483072,1517265,1539913,1496914,1558689,1479488,1439520,1535370,1472407,1477530,1532830,1430888,1495533,1511434,1464367,1524214,1687529,1493028,1533061,1498241,1453602,1522833,1461707,1522464,1536727,1487030,1535553,1549687,1500793,1543587,1493003,1486318,1544664,1484027,1489287,1498316,
25, 1, 26, 90, 1653492.93333333335, 2302028.04444444459,2971388,2521444,2162340,2057187,1927192,1999779,1985699,1878571,1971433,1918458,1877618,2096289,1786534,1784785,1802945,1707423,1757550,1766227,1698117,1750738,1690093,1679418,1747731,1725030,1651713,1739433,1653941,1655611,1715141,1614446,1663859,1635045,1578643,1662702,1605676,1590304,1670358,1571790,1569897,1607164,1520629,1562331,1609785,1536757,1567118,1559849,1534319,1627370,1502543,1490056,1572688,1497332,1532916,1548675,1510288,1542716,1564768,1506847,1572774,1500116,1501196,1560199,1529575,1493573,1552895,1436638,1536583,1525832,1467427,1516787,1531046,1489778,1579163,1498904,1481737,1538742,1476980,1532511,1547791,1499003,1509219,1541559,1494234,1572770,1499801,1487453,1561258,1504850,1505163,1532108,
25, 1, 26, 90, 1616001.9444444445, 2262208.95555555541,2814903,2692098,2080069,1999493,1862419,1910958,1938539,1861778,1964380,1814686,1783903,1860628,1805072,1772985,1763076,1624576,1668633,1697920,1640401,1684007,1640403,1599293,1702804,1600895,1597032,1697152,1584966,1603080,1633853,1543742,1616316,1610121,1538551,1597150,1536305,1536411,1620890,1576111,1528901,1565551,1520851,1533991,1586111,1457493,1552531,1529656,1474590,1559727,1509092,1489733,1601049,1470383,1480961,1521965,1468015,1537250,1510102,1512300,1560285,1490553,1468586,1564491,1487485,1486820,1505432,1434750,1515430,1509616,1427033,1506893,1520516,1455273,1541264,1468993,1446327,1531139,1474950,1502040,1559702,1483531,1528033,1534603,1475919,1523811,1478061,1477015,1551124,1486257,1460044,1498348,
25, 1, 26, 90, 1590914.2333333334, 2263774.29999999981,2807094,2328844,2064555,1915595,1712489,1756184,1820435,1729553,1808173,1789459,1657804,1745718,1662553,1662264,1718001,1601403,1661985,1665831,1612884,1648784,1665099,1590848,1633839,1605010,1584397,1664182,1572865,1583434,1581251,1561844,1586509,1575762,1524532,1603545,1481476,1529857,1579555,1531365,1529734,1593832,1488514,1475112,1557298,1436511,1502253,1514844,1503680,1557477,1497274,1483145,1565236,1460614,1501233,1518201,1478645,1531883,1539092,1501369,1574348,1474430,1478830,1556699,1513298,1481401,1554329,1444281,1514804,1490500,1447891,1508734,1509247,1479939,1536375,1493253,1460299,1553865,1460095,1502190,1538917,1478162,1529964,1532341,1487777,1553227,1498888,1474634,1538018,1469673,1478001,1506946,
25, 1, 26, 90, 1723083.91111111105, 2344843.10000000009,2873963,2679988,2568308,2201671,2041569,2143456,2139715,2048176,2136769,2075999,1961483,2108538,1989977,1947318,2002779,1866708,1934117,1956946,1802539,1883203,1887530,1815475,1955722,1805940,1795504,1910339,1785994,1817527,1835575,1715067,1819862,1811923,1719024,1794496,1624697,1625096,1708591,1608769,1625393,1689522,1586239,1625556,1656145,1576121,1637259,1636390,1553077,1656637,1569387,1551274,1660840,1579493,1583208,1622433,1536224,1589491,1598836,1563924,1638564,1541975,1490475,1619626,1517417,1518374,1626154,1469165,1529108,1488571,1467801,1548724,1533355,1480427,1553473,1452579,1468760,1534289,1479955,1511290,1556036,1466652,1538264,1545656,1481452,1585329,1467180,1470339,1534410,1477191,1469443,1517716,
25, 1, 26, 90, 1624475.52222222229, 2250631.3444444444,2818489,2555426,2304296,2013598,1867641,1923970,1981165,1887435,1962654,1808147,1781922,1864299,1781228,1748422,1757205,1644116,1690779,1707881,1663509,1669218,1642781,1627108,1699386,1668274,1629853,1671755,1579483,1606479,1656967,1583126,1629982,1599572,1550489,1615415,1554989,1555822,1599809,1544496,1545164,1570626,1492883,1552499,1551499,1500307,1552779,1539525,1480087,1551476,1509307,1503298,1601106,1469993,1540712,1519733,1482050,1534822,1540676,1516675,1567581,1509823,1475522,1570071,1478779,1523324,1542785,1456399,1522248,1512995,1446743,1504910,1496831,1435577,1532713,1488958,1484487,1520384,1471374,1524106,1540096,1491285,1558769,1506233,1466796,1568515,1459911,1500287,1566953,1472308,1478400,1525231,
25, 1, 26, 90, 1607727.6555555556, 2270968.48888888909,2902609,2182824,1978359,1871263,1806058,1804046,1844598,1816685,1774933,1741568,1692365,1782492,1724127,1689231,1705507,1606164,1690209,1631099,1640491,1654224,1622549,1597080,1662885,1627287,1614229,1680860,1585033,1588562,1648067,1558356,1573269,1632052,1531897,1614250,1534477,1563311,1597114,1549337,1534590,1590862,1516219,1549619,1573684,1504296,1569740,1556350,1515348,1587930,1514008,1512328,1613148,1519634,1536470,1562042,1496211,1543614,1556794,1527735,1565492,1499152,1483662,1564349,1492691,1497739,1528619,1425825,1503153,1526690,1497913,1510047,1519617,1468539,1557787,1495602,1469051,1560247,1459863,1542989,1576704,1499224,1540887,1563607,1520117,1566384,1496361,1503556,1548219,1486878,1490338,1534098,
25, 1, 26, 90, 1620587.08888888895, 2278933.03333333321,2845213,2680157,2077488,2017568,1831821,1906810,1916326,1839100,1884921,1827671,1790156,1850616,1757691,1702349,1729001,1652316,1697042,1680203,1656545,1668836,1637884,1628219,1711085,1641819,1620831,1648424,1569393,1634409,1658276,1559101,1620128,1559785,1550948,1585949,1558282,1554981,1637363,1544013,1528736,1616275,1498274,1520145,1573553,1505802,1531818,1562712,1489612,1567516,1503563,1499939,1584802,1480297,1504931,1534529,1484108,1527916,1528445,1515213,1550710,1486687,1486221,1566573,1497675,1495029,1535936,1437756,1513350,1503919,1479581,1548565,1522045,1462718,1544970,1476564,1467713,1558220,1489350,1553703,1570586,1491711,1552360,1557435,1470537,1547093,1469590,1478807,1545817,1480753,1478479,1541479,
25, 1, 26, 90, 1649761.24444444454, 2326196.10000000009,2815345,2652004,2284204,2013643,1904185,1939363,1980027,1848805,1947239,1830333,1835874,1904461,1769592,1698780,1809879,1678113,1755331,1757379,1699306,1733822,1717642,1694849,1742131,1692414,1629450,1715832,1643695,1643141,1722996,1635971,1652955,1612702,1595939,1632652,1598086,1588312,1672492,1544233,1567876,1621413,1538136,1586466,1600270,1512602,1565487,1577525,1512811,1593532,1540470,1499626,1568716,1509136,1528598,1544586,1517213,1551164,1587376,1518396,1548363,1556695,1480724,1564619,1500599,1518951,1542739,1456864,1545572,1520364,1472788,1539440,1532964,1491560,1566390,1516669,1494818,1555474,1495514,1545010,1603110,1486678,1551841,1568391,1515791,1580277,1494271,1497742,1567039,1474850,1504864,1552965,
25, 1, 26, 90, 1500579.37777777785, 1975948.67777777789,1715164,1562040,1611236,1583009,1479837,1514488,1514420,1476825,1568728,1523878,1462613,1538187,1452449,1498368,1529240,1469936,1507420,1496257,1445047,1502922,1472054,1490540,1548428,1506347,1461122,1542541,1463074,1506058,1544734,1483491,1551468,1515105,1488439,1513048,1484566,1468039,1536628,1470177,1466791,1521266,1423685,1450756,1509078,1446706,1501836,1511607,1454624,1544978,1519673,1458815,1567687,1466393,1488814,1515928,1495165,1522933,1536412,1504745,1575415,1499742,1458470,1537625,1460990,1461790,1542586,1415853,1470210,1478400,1460777,1511292,1505882,1457658,1518145,1448454,1444781,1521932,1452084,1508428,1516807,1474657,1508868,1522788,1479256,1542756,1453518,1494181,1515964,1445993,1473315,1487712,
