14, 1, 15, 90, 1248199.5777777778, 1901056.33333333326,1945221,1996361,1606271,1528144,1424267,1369982,1403016,1401364,1402047,1390419,1383170,1352543,1313041,1319781,1323378,1327011,1346225,1325664,1350870,1279822,1260643,1290152,1285194,1266716,1321464,1292186,1297566,1268041,1252395,1271926,1245660,1222008,1250510,1253785,1248039,1220283,1230180,1232687,1222424,1231942,1218925,1219360,1232580,1192387,1224484,1201793,1200234,1226228,1188892,1209626,1206594,1185101,1215427,1176466,1203825,1190448,1181132,1184020,1183907,1177442,1152652,1141024,1167510,1147678,1123153,1140616,1147617,1161826,1147882,1162482,1156376,1128401,1155063,1150197,1141010,1168883,1144782,1151256,1176674,1141734,1141762,1130731,1155889,1141689,1138332,1155790,1126932,1131264,1115746,1121742,
14, 1, 15, 90, 1170327.64444444445, 1812936.6333333333,1333172,1332178,1280500,1262676,1247563,1218078,1271060,1249019,1261763,1240383,1251450,1226210,1243845,1246344,1226844,1206396,1216255,1197416,1210207,1226218,1191045,1217136,1214727,1172838,1210431,1192765,1201691,1225793,1207883,1207144,1195827,1171928,1169678,1168686,1176012,1172200,1174862,1160761,1159684,1167428,1155008,1169747,1149092,1138885,1180141,1150128,1160727,1164056,1123483,1134587,1140956,1132372,1156250,1138252,1141024,1157403,1152165,1121673,1109087,1127672,1125155,1125770,1132282,1140871,1111382,1129973,1098329,1145536,1090554,1156276,1137307,1123722,1157274,1120556,1122163,1119072,1086528,1137494,1153884,1118854,1127001,1112622,1136496,1131816,1120322,1119215,1114356,1102782,1121440,1101652,
14, 1, 15, 90, 1237027.6555555556, 1885269.3666666667,1966738,2000294,1563671,1517128,1404013,1368480,1378481,1396160,1392441,1370868,1379318,1365995,1314121,1326289,1307492,1309470,1313500,1297810,1336892,1298400,1263456,1295158,1278165,1249306,1288212,1265497,1275665,1262485,1246856,1242625,1236491,1209228,1238316,1236810,1238439,1228245,1201558,1202438,1205908,1193299,1191683,1209709,1198054,1173096,1195918,1167232,1175000,1201248,1175546,1190699,1187354,1193039,1190943,1183692,1171322,1171206,1169715,1163078,1173101,1172908,1149058,1150971,1140366,1135555,1130602,1147663,1125352,1154359,1146593,1153190,1149159,1127187,1158282,1158518,1128299,1178495,1123980,1174121,1150737,1150278,1141949,1148648,1152356,1124233,1121176,1115083,1121373,1132746,1112289,1109610,
14, 1, 15, 90, 1280026, 1926930.68888888881,1905704,2001901,1926801,1826060,1565151,1488272,1559502,1564721,1579733,1505072,1523991,1471312,1451920,1438344,1435855,1422806,1462760,1422581,1384452,1354027,1287074,1340580,1334521,1298096,1351480,1324376,1311195,1320033,1284644,1305585,1282976,1282744,1284939,1257648,1247803,1244596,1246791,1266306,1235229,1254928,1243823,1238567,1204029,1188213,1220549,1212255,1200733,1250666,1208571,1203509,1212383,1182465,1222313,1195680,1199945,1193408,1181332,1174175,1141236,1168350,1152349,1146308,1159200,1158409,1137308,1159860,1137962,1152727,1125648,1151561,1134142,1122706,1159211,1153822,1128540,1162383,1117793,1156099,1157493,1139203,1143045,1134765,1144710,1115100,1099343,1114728,1101330,1120262,1120807,1100815,
14, 1, 15, 90, 1248217.08888888895, 1912755.30000000005,1959811,1990998,1827518,1589680,1417043,1397663,1411683,1421268,1425906,1396847,1430409,1344387,1364743,1360564,1344546,1351434,1356357,1338021,1332564,1317264,1272112,1296756,1315462,1277215,1322895,1313109,1270273,1283091,1257133,1268273,1260260,1264772,1261355,1281282,1209836,1222505,1211034,1232452,1222824,1221147,1219273,1250505,1178999,1169441,1192633,1185143,1191178,1202146,1173724,1193976,1199041,1156527,1177989,1163957,1177874,1177080,1152575,1165598,1172903,1121209,1125090,1133220,1125257,1138754,1132773,1153888,1129523,1145538,1125711,1148688,1140691,1125747,1151429,1141734,1146008,1164553,1136569,1146618,1152639,1131477,1143200,1133229,1136391,1130891,1123668,1137776,1111200,1119950,1129916,1113147,
14, 1, 15, 90, 1328901.66666666674, 1982507.75555555546,1972770,1990931,1940918,1918688,1645850,1615883,1625966,1662973,1634367,1597625,1587960,1530055,1533854,1522964,1530918,1526646,1564096,1468838,1484933,1488276,1425360,1503142,1473443,1403730,1463821,1394620,1418568,1461625,1424448,1407941,1406159,1383763,1374857,1363626,1378401,1376400,1373412,1341157,1233630,1266840,1228470,1276968,1258495,1226205,1282234,1268693,1220225,1264146,1218839,1232803,1234602,1225412,1259704,1232922,1204518,1197190,1180107,1201686,1166281,1189616,1181859,1173450,1194973,1155588,1135542,1145837,1142336,1193544,1135529,1198248,1192332,1131826,1153543,1149375,1139995,1159051,1112618,1145695,1166032,1167787,1119298,1119726,1124031,1120753,1094233,1127855,1114799,1121717,1118115,1076893,
14, 1, 15, 90, 1294043.22222222225, 1957322.68888888881,1964341,2013041,1953004,1733205,1580868,1560425,1582674,1620296,1621237,1567355,1533661,1446555,1439624,1474658,1454341,1464235,1481425,1375742,1412743,1433320,1369262,1444344,1419332,1338639,1340794,1292703,1315718,1343773,1314118,1312735,1324426,1304849,1273481,1274295,1289389,1276495,1253857,1267386,1255603,1266099,1230488,1235309,1238414,1220725,1244851,1239637,1243796,1248742,1192687,1215437,1217299,1203383,1233778,1211354,1202922,1212158,1183216,1169070,1156767,1176959,1185601,1151868,1170697,1169864,1145407,1141045,1148926,1142733,1130008,1172356,1166730,1134714,1184696,1140734,1114384,1143465,1103701,1150462,1139290,1139111,1146571,1133187,1132082,1123585,1112431,1098390,1118075,1125878,1115407,1115452,
14, 1, 15, 90, 1272875.30000000005, 1900414.77777777775,1942664,1972540,1929208,1781550,1540113,1479311,1506284,1508616,1537678,1485930,1485784,1418455,1425571,1446438,1412720,1426592,1450194,1369397,1349582,1335216,1325898,1341099,1334476,1319445,1359799,1267972,1294905,1313854,1278815,1282226,1285455,1274908,1275581,1256297,1260756,1263632,1255292,1249493,1230482,1258219,1230994,1235247,1220702,1210756,1222962,1206777,1211924,1249516,1188894,1174404,1200823,1184400,1199341,1232650,1196144,1176486,1181031,1151786,1149662,1164230,1149823,1150875,1164797,1156238,1128995,1160497,1101699,1155629,1119579,1153664,1145628,1109909,1163184,1144742,1139749,1150805,1107841,1128982,1140827,1143665,1133591,1110061,1132040,1133508,1103979,1135305,1115788,1129142,1129274,1097785,
14, 1, 15, 90, 1301067.47777777771, 1950605.16666666674,2000287,2026308,1928441,1758236,1539724,1542629,1532530,1558518,1573662,1534173,1444583,1457567,1467207,1487349,1465126,1463555,1492076,1364769,1353403,1374868,1348262,1373422,1371641,1352890,1362060,1313133,1337088,1338136,1318197,1335948,1310043,1331556,1288610,1292879,1297730,1296005,1284292,1278304,1272130,1274697,1226887,1235126,1252451,1234254,1279128,1246346,1239705,1274428,1211730,1220461,1231936,1233579,1236941,1235333,1228873,1216022,1168893,1171984,1184907,1185918,1190717,1177826,1189831,1196109,1138927,1155846,1150453,1170920,1145726,1179085,1168284,1169639,1193908,1166416,1146075,1184157,1124053,1181030,1174251,1157340,1163463,1148985,1150968,1146454,1145413,1152526,1149193,1132672,1145868,1143002,
14, 1, 15, 90, 1302703.7333333334, 1940451.72222222225,1955398,2004577,1922611,1870310,1572010,1579130,1586954,1610114,1593508,1574992,1548160,1492837,1480681,1493053,1478264,1468890,1500396,1419652,1439950,1416427,1400290,1432285,1434911,1401970,1332546,1326628,1330200,1345927,1300791,1335601,1316872,1312998,1280261,1286953,1296109,1281358,1258699,1295020,1279481,1271132,1229072,1244749,1244219,1225717,1251324,1224168,1236261,1253117,1198372,1205226,1215598,1223309,1225916,1235102,1232705,1208377,1167542,1193213,1165082,1176095,1178162,1165645,1179743,1181351,1136806,1142962,1157283,1162022,1157071,1173733,1159948,1147125,1170746,1148641,1128024,1157425,1118960,1149682,1141719,1137337,1141408,1144775,1139092,1129057,1107884,1129454,1127930,1123945,1116714,1105582,
