5, 1, 6, 10, 117688.899999999994, 6612860.90000000037,177077,107970,102413,153513,109996,102360,103730,117923,101540,100367,
5, 1, 6, 10, 117220.100000000006, 7355935.20000000019,169306,103034,101173,124377,120260,101873,112137,147160,96554,96327,
5, 1, 6, 10, 120238.300000000003, 7272319.5,169250,103273,106697,164380,109486,122664,102396,125144,100240,98853,
5, 1, 6, 10, 116000.600000000006, 7498227.09999999963,165033,104010,107137,150930,119823,97996,99713,105820,111050,98494,
5, 1, 6, 10, 119340.699999999997, 7386295.79999999981,167923,116847,138313,154554,100953,101484,100854,106440,103326,102713,
5, 1, 6, 10, 119290.5, 7349495.90000000037,167194,106726,102880,148847,123454,130630,102254,109383,99717,101820,
5, 1, 6, 10, 114761.899999999994, 7423325.40000000037,166584,104386,102486,172000,103437,99600,99076,99653,99997,100400,
5, 1, 6, 10, 116637.600000000006, 7387078.59999999963,179423,108916,103140,150617,105344,113983,98364,105006,100863,100720,
5, 1, 6, 10, 124995.199999999997, 7310146,202593,111537,107503,150647,122213,102080,104586,108730,104303,135760,
5, 1, 6, 10, 99525.3999999999942, 7142500.09999999963,145150,92423,91754,128254,92496,88593,85267,97847,87220,86250,
