17, 1, 18, 30, 579556.166666666628, 3098384.33333333349,834760,796667,793888,690916,654666,759729,633459,570991,574579,567216,579286,562914,525539,547166,546782,534258,522811,506416,519537,516669,510400,514628,523212,523009,498077,516995,523095,515123,509946,513951,
17, 1, 18, 30, 567103.300000000047, 2599641.70000000019,729664,679876,682763,586180,584277,581973,559303,563927,557311,571034,566990,591035,548154,544840,554040,540524,552501,539963,552311,532378,552410,532641,536169,541182,529453,541858,538071,528200,545142,548929,
17, 1, 18, 30, 570501.766666666721, 2494117.20000000019,696219,642670,592801,582193,567493,689620,581544,571883,579527,583426,578284,593987,550213,558618,537687,543225,553939,543767,560271,532539,551376,528330,547410,549773,564775,538606,555613,538015,552505,548744,
17, 1, 18, 30, 572039.266666666721, 2331687.10000000009,785170,746121,694263,648250,604338,620677,573467,591440,591477,611350,569120,588729,525846,558625,547868,525256,540130,537111,532655,523483,527914,518518,534852,531862,521899,518009,531385,519865,537184,504314,
17, 1, 18, 30, 568177.366666666698, 2555086,715057,671706,635917,604721,595497,637473,595843,607183,595941,609193,581963,557212,535920,537474,550277,536640,548280,526001,537345,533059,538665,533000,539757,527117,539360,535831,534499,530613,549408,504369,
17, 1, 18, 30, 563622.833333333372, 2610985.33333333349,755351,647390,590490,582493,565217,603147,558987,573717,588580,603564,572970,596889,549283,539856,549326,543490,540964,521687,556874,534797,540976,533794,546274,526711,540557,537298,536492,517376,531932,522203,
17, 1, 18, 30, 592906.966666666674, 2608632.29999999981,882607,736410,676117,679951,669823,700350,621994,573207,584834,603266,558016,573372,551406,563327,574671,550339,566258,538160,554139,541108,563105,543373,562455,547763,544305,552348,549604,553345,536818,534738,
17, 1, 18, 30, 540867.199999999953, 2578827.06666666688,636477,619383,588120,565884,545784,559840,527200,543357,553181,545150,554900,565837,539291,554722,540690,511652,530490,510354,523957,519541,516822,509862,523643,526379,512483,505490,527935,520047,526210,521335,
17, 1, 18, 30, 600973.933333333349, 2594808.89999999991,761251,753574,705551,681217,657106,730439,643120,812782,647086,654212,598883,605007,559373,568443,576717,557690,541703,552832,549280,529975,533355,517683,564483,532620,540055,532844,535451,535612,547422,503452,
17, 1, 18, 30, 609519.466666666674, 2977727.2333333334,794906,780092,686787,756716,668598,904080,646248,678565,650012,592010,611819,602273,569852,578423,559854,531008,572619,553271,578049,547505,559509,540038,584797,544678,551027,532962,558138,514947,524835,511966,
