14, 1, 15, 40, 662230.599999999977, 2167548.89999999991,894824,898257,883077,934245,821303,735314,663331,702290,688257,652397,625123,636222,638250,626785,637157,631637,645662,648207,620280,661256,626944,627487,627846,621895,631286,605943,594317,602380,611441,608031,612006,603932,630767,606034,606471,619997,598731,612240,598006,599596,
14, 1, 15, 40, 660423.724999999977, 2201629.54999999981,854393,904291,843897,901607,790031,731344,728020,679314,708353,689450,643659,669385,658634,629197,631536,622290,617228,643496,644025,629597,635951,620991,617831,622462,626967,630562,624674,648334,606163,597375,593977,604597,596167,589838,589597,590334,590010,592663,623024,595685,
14, 1, 15, 40, 690060.199999999953, 2255771.125,714714,847424,867187,898594,912270,860680,816595,861060,750003,686920,679542,687948,691655,662847,680511,672241,696714,704450,707939,669339,676035,660240,684723,623668,622263,620407,619412,615846,624214,620669,629866,619948,610840,612055,620710,614587,616298,616104,609546,616344,
14, 1, 15, 40, 604398.474999999977, 2294709.29999999981,697964,680158,651227,668877,666111,640473,650680,630123,622537,627037,642143,602030,607353,590299,608975,576618,587727,605985,600225,598163,594745,591262,592668,585419,587529,570927,593649,588330,595222,596006,565658,575869,578745,564660,573152,567814,574292,571244,576506,577537,
14, 1, 15, 40, 602219.324999999953, 2085804.19999999995,692187,636188,635596,677994,648387,630981,624117,626007,636124,632551,614707,620458,598794,587074,596733,578545,604661,605348,594865,591400,592880,591941,597834,598173,585800,585111,605249,609376,578902,584320,573967,571392,577198,570317,571133,575291,576266,573006,564820,573080,
14, 1, 15, 40, 550109.400000000023, 2065249.30000000005,636277,588582,576468,590545,585557,565848,555523,553040,556588,557098,549226,543635,545772,546990,549430,551693,555268,580246,575201,547516,542389,528661,547767,534659,526873,537153,537916,536216,540250,535824,530656,537243,530254,531527,527641,537796,541174,552306,514279,523289,
14, 1, 15, 40, 598674.574999999953, 1795784.625,677634,677023,642480,674318,655517,619867,633501,607514,599511,608154,595234,611897,584671,596557,613026,582256,605142,608200,594416,594311,599434,584468,601541,582229,574597,576806,576274,571723,582085,584605,580970,571598,575354,573070,572441,570614,575569,572063,565885,574428,
14, 1, 15, 40, 610809.974999999977, 2105251.75,715487,656310,672014,674444,670494,650783,652351,614280,632207,625663,620851,625514,602231,600425,605185,599437,600797,616338,609194,606268,604631,597397,605037,598874,603883,597566,608899,605779,584700,579081,578002,568698,578278,574517,582470,588229,583923,585575,581438,575149,
14, 1, 15, 40, 725787.675000000047, 2224264.125,900883,867761,913626,910767,937071,918413,832304,863060,861432,706567,695305,702530,692726,704250,714234,703157,720499,736102,821619,706684,699262,665597,707434,672795,671212,681578,655343,631229,661812,623240,646433,646186,656811,626965,637309,650638,654421,650246,647561,636445,
14, 1, 15, 40, 683057.525000000023, 2279284.20000000019,871500,881168,874180,943926,886168,745226,712093,718654,715443,677460,674244,704392,651967,692194,683003,661178,683028,692391,661886,667717,665450,650784,670456,670034,632261,634668,636479,605708,615351,606417,612340,618013,611198,606966,613194,610541,621318,613335,609880,620090,
