30, 1, 31, 80, 1391631.88749999995, 2098852.27499999991,1795704,1710070,1581392,1573396,1566033,1431120,1439322,1472979,1418105,1428041,1465130,1439984,1371291,1417045,1446585,1336552,1410607,1445357,1388710,1386569,1473184,1387987,1343690,1415467,1410273,1301463,1361344,1404018,1334334,1356086,1475563,1389756,1337752,1388244,1393353,1325288,1376280,1411041,1323637,1328960,1401911,1392071,1325609,1401607,1406323,1293352,1338232,1393431,1316201,1313485,1420475,1369215,1312962,1405354,1343422,1274125,1343680,1388644,1314473,1314867,1437879,1367347,1295064,1369686,1408688,1285076,1351712,1385501,1315778,1322658,1408922,1387949,1327695,1387849,1384427,1316913,1355333,1415492,1348911,1326520,
30, 1, 31, 80, 1373434.8125, 1872432.57499999995,1556179,1489143,1449645,1457577,1392614,1319770,1357879,1451677,1368847,1395262,1447645,1403429,1358263,1418192,1387844,1296636,1364241,1424727,1319622,1359339,1455639,1353277,1303998,1410730,1377081,1276375,1366405,1397767,1362797,1360438,1475589,1412180,1369034,1407176,1408837,1324612,1389371,1453818,1342796,1364069,1405040,1405962,1315998,1386811,1386108,1308186,1328213,1407934,1343623,1359274,1407690,1350618,1310673,1396115,1360084,1287987,1350028,1391854,1340437,1354802,1468793,1424183,1328744,1393592,1424285,1284936,1329287,1406955,1303763,1324172,1410551,1362378,1300053,1376223,1364062,1294884,1324892,1361150,1287173,1276752,
30, 1, 31, 80, 1344985.60000000009, 1955611.8125,2091572,1938877,1631935,1540782,1435042,1346951,1399089,1475035,1393024,1398154,1469408,1378500,1309215,1397084,1388809,1288880,1339937,1400830,1311538,1312151,1428599,1359131,1305816,1378876,1381352,1241445,1314661,1364308,1296694,1287353,1408365,1342120,1300861,1339036,1348724,1260201,1300697,1352149,1282845,1297036,1332839,1303819,1259998,1330648,1324745,1235709,1275344,1321479,1260691,1257729,1332569,1270445,1223058,1302379,1276850,1215618,1285099,1321611,1268667,1269322,1370307,1321275,1240886,1322530,1318581,1253815,1300089,1361651,1239382,1294575,1351457,1323931,1272693,1338263,1326221,1263247,1293492,1343621,1275530,1281601,
30, 1, 31, 80, 1292271.28750000009, 1764179.66250000009,1475339,1437237,1318391,1350506,1345567,1224658,1263215,1335348,1379012,1301794,1365009,1320985,1260130,1324031,1288866,1190281,1245830,1288880,1259915,1263019,1321794,1310083,1237579,1319446,1319917,1215946,1283539,1348879,1278841,1284568,1372855,1324051,1296632,1313934,1335636,1277115,1302956,1303442,1247935,1259765,1310072,1309941,1263500,1342287,1286120,1219675,1251269,1294233,1245977,1240883,1355437,1265621,1213254,1295442,1275969,1206112,1266678,1324285,1293403,1290280,1345805,1302640,1243060,1304387,1337709,1229172,1280522,1324399,1249408,1255538,1323482,1304095,1240804,1320568,1275170,1231291,1248857,1322312,1247959,1251161,
30, 1, 31, 80, 1285553.63749999995, 1743367.94999999995,1508532,1408669,1342867,1361593,1303088,1214753,1262900,1318808,1309310,1305111,1337282,1310841,1265374,1324322,1311968,1226876,1290623,1311354,1242940,1242131,1310117,1271204,1217673,1311214,1286364,1188630,1247083,1341189,1273807,1287958,1360787,1335020,1283667,1317149,1280523,1220161,1269893,1311647,1237954,1243539,1322964,1262675,1209859,1285898,1313409,1233555,1274488,1329315,1244081,1247808,1316834,1248803,1214531,1279392,1264552,1197902,1264235,1338286,1246664,1269313,1338692,1296834,1238400,1307516,1329055,1217112,1270088,1323558,1242090,1259387,1361881,1324854,1265204,1339299,1288431,1221230,1273488,1302109,1228784,1256794,
30, 1, 31, 80, 1301735.82499999995, 1782837.5625,1482119,1417334,1348524,1364150,1334497,1238259,1293223,1352084,1292559,1298650,1344096,1312388,1270339,1303501,1357939,1228739,1278057,1309072,1256411,1285085,1340645,1308522,1233753,1405615,1306906,1203368,1281320,1333709,1272882,1286006,1393801,1325447,1262097,1299699,1318235,1232387,1285768,1321639,1258814,1250756,1319444,1297442,1237384,1315528,1310315,1228782,1262854,1335656,1291088,1263029,1342282,1274398,1265880,1333923,1319637,1248137,1309954,1312666,1281754,1302666,1396941,1362686,1273052,1350200,1311780,1239698,1301434,1351141,1257776,1259879,1335171,1313092,1245347,1325906,1305191,1243242,1283065,1339948,1242646,1259457,
30, 1, 31, 80, 1303496.46249999991, 1766182.01249999995,1499793,1433305,1391678,1388381,1334051,1246393,1309150,1354163,1303006,1279005,1365451,1295961,1248210,1313960,1307925,1207277,1271514,1292092,1262667,1269502,1362510,1277664,1243231,1307155,1323137,1207746,1271619,1303240,1258060,1269765,1381516,1329111,1266929,1323119,1340852,1234945,1306046,1362393,1261555,1280703,1374638,1309123,1268739,1344669,1324147,1240806,1283889,1345203,1296918,1276683,1327997,1288439,1218554,1306108,1306362,1219902,1267578,1317868,1274663,1282399,1355730,1325819,1254648,1319973,1296186,1223205,1284351,1336460,1258744,1270533,1358630,1351845,1295212,1357027,1345270,1256842,1313880,1357547,1274940,1283410,
30, 1, 31, 80, 1366810.11250000005, 1895773.27499999991,1975349,1810848,1623152,1530336,1452182,1362915,1390070,1471310,1467311,1444017,1511662,1391175,1375597,1409635,1466255,1524332,1449288,1467200,1329484,1340732,1431475,1351563,1301738,1384705,1453529,1320957,1390582,1441078,1314505,1330207,1431633,1380537,1317549,1337938,1356212,1272715,1339931,1363372,1300508,1280534,1351874,1316747,1263656,1339178,1406360,1300481,1332289,1408279,1343499,1327693,1344906,1324869,1277404,1364688,1302391,1240328,1297278,1316434,1293338,1321888,1381858,1341012,1244030,1323097,1306144,1235277,1277139,1317074,1287448,1317039,1328827,1296964,1257148,1331365,1295251,1237353,1280681,1357375,1288983,1273046,
30, 1, 31, 80, 1300886.85000000009, 1766726.33749999991,1471336,1408751,1347142,1367037,1304465,1236337,1341291,1353800,1292320,1302505,1370371,1314775,1237256,1319382,1297100,1199883,1267944,1315005,1254328,1253460,1348906,1303599,1225524,1306742,1310252,1202704,1273378,1325992,1265153,1270561,1375581,1317677,1269883,1313165,1318689,1239747,1280521,1313913,1247377,1253334,1331261,1330946,1268774,1343176,1336493,1242102,1269172,1339285,1281899,1289632,1367284,1303312,1250303,1325548,1325141,1248126,1291350,1342724,1285450,1285447,1368120,1321381,1253752,1315659,1319873,1241361,1300696,1367893,1291743,1302586,1341576,1295448,1275509,1333813,1289089,1244606,1281499,1339595,1251593,1260545,
30, 1, 31, 80, 1279311.86250000005, 1744103.1875,1484028,1420055,1335938,1429404,1323501,1221980,1276528,1346970,1273280,1278894,1341256,1301216,1230264,1304945,1297468,1196798,1260438,1310436,1262999,1250380,1294479,1253779,1223123,1269268,1290744,1179483,1246301,1330058,1237030,1256727,1351962,1299837,1252774,1277094,1329635,1230081,1279307,1319636,1232157,1245365,1312477,1265781,1220917,1286531,1289754,1189112,1240067,1288791,1252093,1237281,1307589,1262572,1215284,1276260,1299732,1218819,1290612,1314681,1280442,1298473,1327610,1300809,1234389,1314404,1320325,1214060,1259181,1308069,1226836,1261278,1329746,1309048,1233609,1315897,1269052,1213751,1251051,1299444,1233934,1229570,
