9, 1, 10, 30, 422499.700000000012, 2766806.46666666679,508170,472550,471107,446694,487206,428047,429387,441413,437100,439471,436423,431567,406984,429697,392550,408444,409494,408140,432429,415468,404351,387062,385711,410505,395681,397244,386184,396483,406521,372908,
9, 1, 10, 30, 350174, 2682279.16666666651,412953,377337,387851,372410,401103,360190,362047,384053,359884,369720,350866,353617,355473,333673,336263,335981,328247,338537,343860,347047,343114,341777,327050,333261,325580,329910,326739,323258,324053,319366,
9, 1, 10, 30, 419142.733333333337, 2436260.66666666651,504470,440030,499134,448700,489437,442230,440103,454200,437247,466850,416226,418980,411653,423698,429287,430486,416519,377782,384542,394447,381655,385529,381360,387268,385609,377664,385197,381317,394274,388388,
9, 1, 10, 30, 451660.766666666663, 2648155.70000000019,506046,497874,482776,488627,485577,478110,445250,482846,481214,467891,452510,445166,456846,438460,448974,439546,468350,442570,451135,454619,439330,410489,409532,436733,428114,428536,417440,423744,426336,415182,
9, 1, 10, 30, 447927.900000000023, 2863303.2333333334,510067,467587,518600,493700,495470,443871,441633,464353,446056,465184,467974,439327,440900,436090,452137,438713,462338,439850,413144,446776,423942,425588,416828,458108,420446,419221,429204,416994,430954,412782,
9, 1, 10, 30, 429808.599999999977, 2789589.10000000009,524997,454004,497706,451983,490861,424803,438916,437540,435743,438700,433498,436339,396680,404169,414071,405092,406923,425498,440745,423628,422625,413483,407274,421852,409665,406148,405680,408299,422684,394652,
9, 1, 10, 30, 443727.466666666674, 2777593.29999999981,523787,498484,491137,480357,524680,448187,490664,458673,485744,453233,457744,440257,443310,435447,470854,405887,422117,429971,419574,452687,398991,406588,410584,416868,424856,400370,410502,407507,409917,392847,
9, 1, 10, 30, 365222.299999999988, 2670635.89999999991,431887,416077,409023,398150,419810,390383,382400,393383,381863,390470,373773,381520,364514,382941,346650,354000,352843,343887,351217,370963,336680,337240,349828,330351,324480,339107,322443,328533,330222,322031,
9, 1, 10, 30, 426357.833333333314, 2397120.43333333312,471043,474883,502810,461197,536154,454713,455683,481210,460361,463053,470650,450083,433590,440434,428334,431513,386144,394177,390543,393237,384886,377864,378292,390455,383914,374173,382204,383486,389821,365828,
9, 1, 10, 30, 446057.36666666664, 2676344.6333333333,535880,468987,540240,483875,535416,450273,476940,460190,481281,466110,521963,456836,460333,440998,462757,405800,405483,406254,402613,444278,403228,411527,409068,411991,400345,407957,406434,405769,415938,402957,
