29, 1, 30, 10, 358175.299999999988, 7362641.90000000037,492628,366975,280938,471863,249687,358272,387232,220788,455992,297378,
29, 1, 30, 10, 334118.900000000023, 7924794.90000000037,471793,326307,271549,442918,250922,327744,400487,201986,392793,254690,
29, 1, 30, 10, 351689.799999999988, 7556434.79999999981,485312,315678,298390,466151,238923,377601,382496,215567,446803,289977,
29, 1, 30, 10, 350500.5, 8285730.20000000019,453400,369712,283264,462990,228398,358083,382040,223615,438811,304692,
29, 1, 30, 10, 355256.5, 8129647.59999999963,474204,319518,287840,483638,254842,366005,397162,227247,429890,312219,
29, 1, 30, 10, 370072.599999999977, 7934968.29999999981,463715,357642,305708,476774,270103,398185,425349,235197,457386,310667,
29, 1, 30, 10, 366740.599999999977, 7571490.70000000019,511669,314704,307982,480379,247713,395786,408137,225172,460986,314878,
29, 1, 30, 10, 367377.400000000023, 8084187.20000000019,507846,350598,294355,510294,241515,364438,409104,227461,451850,316313,
29, 1, 30, 10, 359449.900000000023, 8198744,446280,340663,300578,479069,283292,368499,379680,239676,457235,299527,
29, 1, 30, 10, 308675, 7424042.70000000019,440900,275536,242302,424336,182032,324713,344606,199389,397840,255096,
