17, 1, 18, 10, 262441.200000000012, 7668523.90000000037,366240,239671,275565,248105,240206,277705,249666,251657,248828,226769,
17, 1, 18, 10, 287163.200000000012, 7438340.70000000019,289842,305566,297793,324140,258123,314867,280771,289974,264993,245563,
17, 1, 18, 10, 300599.200000000012, 7757129.70000000019,304785,322090,328547,312717,260010,327727,293473,270174,284776,301693,
17, 1, 18, 10, 283300.900000000023, 7704291.29999999981,300567,319320,303170,289967,244274,314870,276091,270487,253010,261253,
17, 1, 18, 10, 302212.5, 7555341.29999999981,300701,317687,326287,308913,263420,360030,287817,296417,292973,267880,
17, 1, 18, 10, 291413.700000000012, 7761036.09999999963,302120,304997,289127,314261,257787,323604,284970,300730,268364,268177,
17, 1, 18, 10, 280443.099999999977, 7574891.29999999981,322033,296440,281320,291270,252570,289060,280604,265680,253317,272137,
17, 1, 18, 10, 296545, 7436691.90000000037,297957,314584,307476,309261,267367,331067,287227,297047,278417,275047,
17, 1, 18, 10, 251952.100000000006, 7665575.70000000019,248057,272987,258661,256813,237377,259553,248924,251410,241966,243773,
17, 1, 18, 10, 311568.099999999977, 6698573.79999999981,392763,335203,307180,316023,259897,348234,293164,292207,303080,267930,
