30, 1, 31, 40, 755254.150000000023, 1992131.67500000005,899448,815445,750670,886920,765805,776102,811415,700804,769654,739940,695818,796921,741083,710821,793290,693742,778450,803248,708265,789690,755801,691688,807473,717959,722451,798574,692776,760819,750015,663722,775920,731219,693866,806442,716445,723285,781993,679352,753966,758869,
30, 1, 31, 40, 766608.599999999977, 1887919.17500000005,888480,811328,803975,907626,773392,785867,838411,733087,813461,759040,681003,793493,737768,795721,811544,708040,765031,798951,709880,797643,772179,712785,813290,740873,729531,807105,688274,750113,784372,694205,771840,723775,699947,767777,712765,731731,788951,674026,791365,795699,
30, 1, 31, 40, 770025.349999999977, 1860143.47500000009,892204,829355,751128,947599,777991,798449,845072,724777,777924,760385,687453,812282,727520,707783,817463,705348,774433,805108,707489,809202,755955,783541,851817,741365,740174,820974,693223,755488,781919,684902,783202,742087,710662,801682,706285,744304,801902,686525,776554,779488,
30, 1, 31, 40, 775828.699999999953, 1885704.55000000005,930688,875331,810894,933756,774039,800452,849125,715553,791445,767128,697424,795645,740050,857762,824172,698674,798745,830922,705996,810998,784549,708673,820631,735102,731948,822839,708634,752070,772766,706829,783152,739614,693319,790751,705498,739461,779991,708604,758104,781814,
30, 1, 31, 40, 758015.675000000047, 1841883.64999999991,875102,815448,749312,1001834,771822,783018,828037,707593,775853,765111,683176,792878,728311,708234,798476,700917,766161,798220,693312,786101,752868,712987,835285,730437,726401,795748,683209,744331,777328,671341,772232,728180,698392,785403,694439,710654,784798,690462,745817,751399,
30, 1, 31, 40, 759656.574999999953, 1847923.64999999991,876934,815594,757794,899101,786871,787402,843819,719692,778931,761597,679636,789419,729985,711870,803871,708683,767526,807573,692058,803166,765802,702055,819439,727779,741877,819714,687539,750872,767665,691901,778088,724048,687001,772152,687539,712039,785951,697554,775269,770457,
30, 1, 31, 40, 770409.650000000023, 1840287.44999999995,895259,825714,760667,884842,785915,778219,1024236,723202,795984,761071,693392,793669,729004,710253,802686,701859,754331,800014,703402,862533,776378,713222,825487,723794,747456,822570,692260,785202,794367,688428,781699,738905,690657,776994,693523,730811,787088,696632,773056,791605,
30, 1, 31, 40, 756454.425000000047, 1823719.125,849270,802442,739177,872723,766448,774217,832074,924145,763694,742793,675031,776679,720956,702585,818835,699283,762582,792425,707513,805084,767383,697919,804348,711031,723765,806355,676186,734184,759719,690262,784669,738285,681302,768854,683559,726966,800165,672342,733804,769123,
30, 1, 31, 40, 763820.650000000023, 1860876.30000000005,887005,819191,764645,887217,772057,788501,843171,714163,806960,778106,706051,816457,738431,731182,842886,717532,752206,797145,706307,788947,762294,699790,830762,722445,732065,804794,693146,752391,769981,699769,777595,719545,682686,781498,700368,738282,817060,691059,757450,761686,
30, 1, 31, 40, 753872.349999999977, 1846555.125,861088,826800,758813,891036,755943,766269,831588,712788,770905,753113,680242,773808,729461,722873,804165,713017,762261,797427,700200,796362,765957,697430,817496,728123,729311,786821,691193,748576,773785,685026,777198,721064,677740,784383,684392,716332,766103,680217,746788,768800,
