5, 1, 6, 20, 206045.299999999988, 3826545.5,262723,212993,266637,193347,208450,197337,218980,195244,202534,193947,212355,192747,192807,188777,200336,197436,204016,189733,195650,194857,
5, 1, 6, 20, 209493.100000000006, 3805702.25,309340,202980,230816,200790,250354,195954,223487,199863,201510,200120,191197,186826,197013,186927,227140,195854,205433,193603,197788,192867,
5, 1, 6, 20, 203178.649999999994, 3814649.89999999991,260493,197396,248687,203130,227154,187867,214480,185560,214077,190767,196507,193287,190784,194993,192173,186270,194304,184524,209034,192086,
5, 1, 6, 20, 203415.75, 3881577,236877,230894,224527,196000,211617,195980,232427,195047,196524,193827,193904,203664,186573,193986,196327,196540,210053,189137,195424,188987,
5, 1, 6, 20, 203543.25, 3715003.39999999991,266800,225376,263814,189477,200033,198877,220827,194211,196470,188630,195823,187673,189670,182834,198580,199063,200950,188877,196420,186460,
5, 1, 6, 20, 202629.950000000012, 3782935.14999999991,259146,200927,230587,201717,212820,181397,217480,193237,221957,194414,193840,183470,193700,198720,198330,189763,198403,190217,202530,189944,
5, 1, 6, 20, 205826.350000000006, 3739708.85000000009,266036,223283,241524,194907,192294,222623,229726,192947,205224,191440,202304,191814,190300,188707,203137,204664,197794,191470,191693,194640,
5, 1, 6, 20, 201991.700000000012, 3743985.39999999991,267500,194746,218660,192216,223064,189814,222100,207001,198903,189564,190333,188380,216850,184896,197700,189300,205007,192317,190910,180573,
5, 1, 6, 20, 202581.450000000012, 3743414.70000000019,263993,196364,239834,210594,196490,187823,217737,198007,203850,191630,188196,186210,190506,201620,214403,185837,202087,187787,201574,187087,
5, 1, 6, 20, 197343.049999999988, 3763140.75,264393,192688,206536,186283,238791,186920,214417,189564,194504,196336,184169,181195,182774,181365,198045,187649,190183,190475,188718,191856,
