3, 1, 4, 40, 289944.724999999977, 2128088.64999999991,361644,391954,275714,279200,294570,275030,284890,292717,283894,282820,285700,313053,291590,283817,300073,290216,287160,286704,304477,290570,288127,307810,275007,281413,287660,291944,306561,270423,311543,272560,270465,289927,276501,261557,274228,280849,269332,277914,273083,275092,
3, 1, 4, 40, 289076.575000000012, 2022383.97500000009,352460,293108,292977,293863,288077,295953,289840,288183,283643,310977,288101,313130,294527,270627,289870,286346,289146,285673,288407,289337,283870,288636,281997,291703,286046,291740,300744,285820,290670,284953,300807,287510,284107,288668,275812,270013,266326,275905,273007,270484,
3, 1, 4, 40, 292127.724999999977, 2023521.14999999991,380687,312864,284274,290657,324200,287710,288710,303913,290133,285974,301927,281297,294730,277803,312700,289700,283853,287203,282290,286148,283764,296040,283807,292827,298013,293193,305256,286453,291591,295033,282660,316314,277464,267377,277236,299170,268089,273966,279600,270483,
3, 1, 4, 40, 291815.125, 2045889.44999999995,387990,290778,283493,312943,294980,292810,324167,293433,285434,296377,295267,294490,291177,289853,319660,287503,310550,289221,289957,274787,288770,286300,284613,296357,287526,292997,302304,281164,293660,291030,297429,274370,278803,275206,271920,275594,268181,278462,272148,270901,
3, 1, 4, 40, 284986.5, 2038907.94999999995,364350,355587,275537,289623,288313,295710,285617,276924,286467,277096,283440,279707,293620,278586,294270,293137,314434,282941,291083,300470,272790,276050,290182,271243,266532,277523,289111,266006,268101,270280,274336,272224,272560,268994,277773,273332,267609,300940,265732,271230,
3, 1, 4, 40, 286781.599999999977, 2048794.10000000009,351037,324137,258414,305060,309137,276664,286257,294454,285504,289743,292814,279317,293280,275863,291767,302944,275024,280300,286713,287643,279697,287946,281123,283237,287954,293633,295163,279237,287883,286594,280443,294067,303066,264779,273388,277073,264367,262299,269191,274052,
3, 1, 4, 40, 260807.575000000012, 1993990.17500000005,348847,287563,250037,268920,268594,260707,264221,273600,263105,262268,274902,260930,261970,255892,267898,254942,255908,260735,268366,256169,260705,261877,269538,252868,259308,255087,265880,241981,246554,249806,249610,250123,256471,245071,251991,249649,245107,250013,262570,242520,
3, 1, 4, 40, 289973.400000000023, 1922490.67500000005,354253,295587,288783,298017,298998,301810,292883,293347,298203,292920,292206,287270,293257,271598,293246,294803,282817,292447,289763,307477,289177,283647,306775,281997,284126,285646,303720,279717,287954,296430,271575,283542,282244,295027,279634,277455,277803,274474,272474,265834,
3, 1, 4, 40, 282730.450000000012, 2097713.47500000009,344657,322977,287094,298574,289633,283520,288467,299780,274927,272340,280761,271210,293150,282427,296034,289264,281243,287690,282330,286073,276310,275363,271270,287757,274493,284370,291346,265820,268790,273013,281216,283450,286210,282110,272108,268643,258723,268157,269274,258644,
3, 1, 4, 40, 287278.700000000012, 2064104.57499999995,345584,345233,278146,290210,287647,280380,289994,292494,287831,282747,299177,280720,295133,284256,292930,284973,282734,290154,285320,288847,286083,292107,279727,293990,297930,287957,301534,288123,305307,282266,271417,300316,273369,262668,273311,267437,260668,262055,266643,273730,
