22, 1, 23, 70, 1300450.42857142864, 2138280.62857142836,2183795,2008334,1956114,1604712,1492681,1537158,1518332,1495137,1475549,1567763,1512296,1456483,1411605,1453845,1453610,1439451,1352258,1280801,1305405,1294876,1302087,1259653,1299269,1332491,1324252,1234032,1272302,1314498,1290875,1291252,1238015,1312536,1319498,1246457,1226949,1234377,1237854,1252295,1266299,1267074,1229044,1205874,1202027,1169756,1159973,1180546,1175397,1179510,1150531,1161333,1149790,1142717,1142376,1137614,1155890,1170621,1167808,1142540,1189879,1180196,1136801,1114688,1151519,1172662,1159381,1112819,1122976,1100306,1144541,1100145,
22, 1, 23, 70, 1166123.30000000005, 2019418.08571428573,1487071,1361570,1407356,1291907,1291249,1326495,1259736,1219742,1194452,1265118,1252583,1233544,1173698,1222122,1200676,1187608,1199239,1166953,1194514,1202721,1195283,1171284,1182939,1202930,1168324,1151596,1160862,1192793,1172961,1185318,1157849,1172662,1135123,1150490,1128001,1115793,1141275,1104661,1122687,1114773,1120294,1117305,1136368,1090696,1130374,1119013,1124081,1087754,1059619,1119703,1288523,1107095,1096911,1090979,1118905,1114844,1099502,1111885,1128042,1100346,1080446,1083657,1087937,1087884,1116331,1085522,1108638,1104875,1128149,1116995,
22, 1, 23, 70, 1101655.01428571437, 1705903.21428571432,1136012,1085648,1145496,1110796,1093992,1133090,1091336,1106056,1101022,1272044,1140813,1129471,1057940,1088902,1093905,1101145,1075836,1053956,1087650,1099100,1101846,1095132,1093852,1101546,1099270,1055107,1088504,1116705,1102338,1094718,1066187,1096831,1100444,1093983,1083813,1108076,1143034,1133908,1095986,1108831,1089575,1114747,1105139,1068819,1074239,1105005,1098706,1053153,1086037,1110481,1108258,1103102,1085246,1084702,1130399,1106834,1065937,1075659,1133556,1106960,1087826,1094844,1116505,1086685,1114808,1073502,1096951,1123430,1140556,1089869,
22, 1, 23, 70, 1132223.5, 1989628.01428571437,1960502,1569852,1458880,1235559,1161778,1221494,1194088,1174640,1155594,1234532,1177136,1211232,1153494,1161391,1156102,1166504,1139181,1127529,1140431,1150267,1129487,1109194,1132130,1164745,1162299,1120288,1134933,1162988,1147144,1159514,1058691,1127362,1138356,1097553,1048190,1080247,1098467,1099575,1072239,1063144,1076854,1069568,1083548,1064639,1047007,1076899,1073576,1058073,1050397,1067397,1079152,1057111,1058214,1066981,1066322,1082841,1037842,1049121,1085703,1062782,1066744,1048462,1079343,1073442,1056676,1042579,1078992,1084865,1090453,1063330,
22, 1, 23, 70, 1256454.92857142864, 2114110.07142857136,2309551,1916275,1879854,1395998,1349149,1416252,1408064,1358972,1419006,1441874,1391964,1374296,1290123,1347425,1293765,1337130,1312026,1293706,1287337,1310685,1304175,1260694,1255175,1280542,1291951,1237701,1234622,1262360,1265312,1254991,1236076,1242170,1250256,1227558,1176638,1212513,1204476,1228671,1189717,1184812,1186409,1200455,1160422,1144965,1153171,1166234,1156138,1131676,1162209,1167650,1154518,1112956,1103136,1120336,1142270,1143756,1103669,1105206,1147505,1132116,1098297,1096248,1099945,1125139,1134745,1068099,1109264,1153440,1144024,1093985,
22, 1, 23, 70, 1253433.38571428577, 2111561.24285714282,1886811,1831661,1696230,1549176,1342584,1448552,1343651,1332051,1380135,1429018,1383313,1318005,1265836,1305617,1303429,1287598,1285838,1272431,1289103,1243478,1275291,1245223,1224356,1249198,1255983,1185273,1250816,1207911,1217702,1205262,1208073,1215014,1204721,1211172,1203819,1231905,1227465,1231916,1216482,1229559,1221290,1209377,1216450,1142121,1181678,1162504,1181265,1163182,1162130,1189312,1200741,1203830,1146255,1187106,1168452,1198668,1150625,1147498,1176262,1168616,1169451,1143282,1151240,1158796,1162185,1112405,1147978,1138668,1185859,1101453,
22, 1, 23, 70, 1225937.12857142859, 2114301.442857143,1989137,1939394,1571508,1519577,1414014,1373196,1368309,1347352,1354191,1381489,1366791,1362951,1214339,1281328,1285103,1278953,1276093,1236647,1267635,1266476,1272894,1196558,1207998,1217625,1269787,1214751,1235448,1262296,1210217,1218816,1172081,1233352,1245271,1204083,1151398,1190129,1145696,1163497,1140168,1138042,1147415,1138145,1138681,1147553,1141478,1133303,1149748,1116185,1116562,1137649,1132646,1112349,1116780,1134450,1128785,1124782,1081448,1112002,1117674,1135754,1136554,1087069,1118389,1092216,1122973,1053085,1106875,1114570,1124216,1111673,
22, 1, 23, 70, 1317035.65714285709, 2127282.67142857146,1982168,1963161,2395135,1791042,1530573,1571730,1593981,1522533,1520658,1646199,1529067,1496901,1389422,1462801,1456841,1461942,1422626,1353937,1393413,1365429,1429006,1416407,1420340,1416550,1300465,1267514,1288398,1293115,1306759,1308671,1283847,1299480,1257036,1271803,1233490,1224565,1231906,1252755,1205743,1228098,1189188,1199988,1185520,1178976,1191399,1193199,1203410,1154253,1133311,1163575,1148342,1118981,1108097,1186747,1161542,1141886,1153971,1120225,1146822,1135039,1097507,1082237,1124015,1157471,1130113,1106390,1120668,1136609,1117203,1120305,
22, 1, 23, 70, 1258549.61428571423, 2117782.85714285728,1885637,1919987,1677988,1668688,1495643,1465443,1447888,1433385,1444283,1512363,1441491,1370549,1308493,1318843,1312744,1313506,1280537,1271511,1261345,1256016,1269510,1288103,1278343,1277636,1254893,1243462,1240394,1237191,1261892,1231602,1248206,1291285,1293046,1296772,1225182,1222291,1245551,1245904,1211169,1233588,1235965,1238817,1210991,1164308,1144285,1119551,1156765,1138258,1145057,1138591,1164143,1130638,1085185,1126270,1122459,1133508,1094852,1102211,1138970,1125245,1097273,1058147,1101352,1117717,1090178,1064146,1095510,1129657,1136304,1109760,
22, 1, 23, 70, 1211729.55714285723, 2040948.72857142868,1746553,1722629,1741256,1531276,1338183,1378183,1372100,1315685,1336988,1395899,1389468,1345202,1223168,1332081,1322420,1315114,1302233,1263053,1278294,1209586,1226739,1185546,1187117,1200477,1217703,1148134,1171613,1202137,1193604,1195694,1161257,1227803,1226309,1203059,1170878,1155316,1139866,1164612,1148105,1129489,1157393,1154915,1130784,1117974,1137390,1129765,1133152,1102906,1095133,1126570,1142973,1100482,1091765,1098970,1120608,1129785,1079198,1076476,1122207,1113251,1109447,1073491,1108481,1100131,1079806,1051841,1123199,1103649,1111328,1083170,
