16, 1, 17, 90, 1439301, 2083182.85555555555,2195801,2213634,2217074,1937280,1820207,1790118,1840377,1854093,1807818,1709111,1685528,1659233,1618303,1704457,1660655,1613114,1613434,1584309,1574163,1633389,1623188,1486343,1483445,1480543,1513413,1492223,1491451,1521486,1442744,1452633,1430563,1450048,1418191,1455976,1455370,1378383,1405397,1401445,1414415,1379061,1391497,1413019,1369012,1366410,1395804,1359613,1394606,1396360,1380766,1346735,1315326,1311651,1335938,1324811,1332623,1335352,1342692,1306110,1291946,1290229,1300328,1315356,1287341,1293568,1296470,1264388,1253626,1230849,1240101,1278723,1272719,1214400,1259759,1246177,1242177,1253248,1234951,1247714,1273707,1238588,1243897,1223047,1227674,1223790,1248194,1260212,1245084,1239192,1247681,1225213,
16, 1, 17, 90, 1449404.98888888885, 2097217.87777777761,2131834,2233214,2212398,1898137,1780480,1754243,1781998,1784381,1779162,1669852,1680072,1643661,1627865,1677876,1637184,1605175,1596841,1551353,1562506,1567931,1557065,1546356,1505763,1494992,1526949,1516786,1499711,1546947,1499436,1481833,1459039,1479557,1457409,1478715,1462778,1424911,1437309,1435176,1442301,1416730,1397367,1433712,1367104,1350408,1389047,1355688,1382207,1367761,1366678,1360321,1353936,1324500,1356593,1337759,1334815,1343759,1353787,1331955,1301049,1304303,1318933,1302668,1308005,1319606,1290148,1292873,1284448,1279256,1281859,1311239,1297205,1271226,1269030,1285021,1277152,1291092,1291802,1290902,1294448,1279652,1263156,1262694,1258498,1260625,1271602,1284359,1278902,1281133,1246223,1244017,
16, 1, 17, 90, 1362890.7111111111, 2012888.51111111115,1908636,2189885,2002111,1622758,1614530,1564219,1522680,1528912,1548357,1479415,1498781,1478259,1456257,1458457,1432125,1464485,1476410,1426038,1446199,1418778,1415893,1409711,1445873,1380523,1430463,1408643,1375561,1390311,1402548,1392540,1347304,1372217,1358160,1357161,1355909,1361781,1350266,1334170,1340121,1324248,1319763,1315075,1290746,1303294,1338826,1287228,1326599,1314139,1285163,1298282,1307445,1278996,1307619,1307912,1291623,1300077,1286912,1251723,1279478,1277185,1281264,1283943,1266881,1297967,1258217,1248897,1254868,1264731,1245085,1291034,1256482,1256454,1244595,1256991,1230915,1265305,1265747,1259260,1261576,1245994,1238006,1234001,1240352,1229818,1241215,1239888,1263872,1230748,1224348,1222930,
16, 1, 17, 90, 1263874.5, 1903601.14444444445,1762574,1471383,1468348,1381726,1366146,1351520,1323486,1321836,1326843,1320436,1304830,1300528,1301267,1283185,1275987,1268153,1295512,1274499,1281717,1298092,1293565,1243681,1266832,1232267,1293796,1269886,1261330,1297864,1262183,1266250,1254571,1247553,1246191,1280941,1272130,1255119,1271004,1254875,1247853,1249982,1222299,1249647,1247419,1237293,1277256,1239972,1253746,1246156,1242876,1248268,1253579,1222960,1278207,1235969,1234729,1242074,1245669,1239019,1218992,1224252,1259803,1229263,1224846,1230238,1214247,1233043,1239742,1232007,1224080,1227827,1221660,1194188,1196239,1214547,1215479,1243882,1232822,1219327,1255913,1187848,1214590,1211084,1206328,1188042,1233333,1237956,1229351,1209924,1219226,1195547,
16, 1, 17, 90, 1372170.97777777771, 2016265.67777777789,2056158,2098524,2048472,1668247,1584238,1547514,1565936,1568351,1540985,1539969,1514197,1473086,1485381,1489445,1469739,1441600,1504239,1438208,1442243,1451829,1438740,1451716,1417078,1410586,1449365,1392517,1389973,1415166,1423935,1378528,1368909,1377697,1356264,1374016,1369758,1364648,1302018,1345482,1344213,1296667,1294797,1320850,1319917,1298617,1331957,1295075,1322295,1305561,1313145,1307162,1313580,1307815,1295789,1288382,1289405,1309886,1318383,1285622,1310876,1290045,1285199,1298907,1261606,1276756,1280699,1268567,1280816,1247782,1237122,1303942,1258223,1248422,1245706,1248755,1251066,1264078,1254538,1258102,1267082,1235588,1244539,1260392,1266559,1254363,1265296,1252108,1260287,1251923,1227239,1224930,
16, 1, 17, 90, 1358701.51111111115, 2018360.58888888895,2085415,2171614,1925001,1604173,1534683,1485037,1545608,1540478,1534356,1509109,1536488,1439459,1451507,1470003,1450652,1459384,1475120,1401272,1415678,1437970,1400428,1410503,1412275,1394086,1429105,1382405,1369707,1388732,1381189,1375464,1358374,1390589,1357637,1357919,1323047,1336714,1329443,1349217,1363183,1323795,1284185,1327185,1265269,1274606,1351126,1289490,1306184,1306759,1297614,1273485,1314154,1270013,1313576,1298969,1270909,1280184,1297833,1282368,1291371,1271400,1306966,1313249,1277869,1267202,1247459,1258114,1253782,1259190,1223851,1304706,1249207,1226613,1250352,1236569,1222774,1271818,1255599,1245006,1270946,1220777,1201255,1226952,1242212,1237282,1262429,1246825,1257824,1227108,1224341,1221360,
16, 1, 17, 90, 1390347.80000000005, 2055693.81111111119,2235563,2195561,2156424,1779160,1703225,1674734,1698810,1721829,1713061,1620901,1652485,1589790,1538850,1556664,1563769,1576382,1521176,1443755,1455336,1473701,1465407,1446124,1449179,1384394,1440534,1402363,1405872,1455252,1423024,1428807,1352478,1387117,1378225,1384623,1378010,1365355,1374273,1334296,1353424,1327334,1334504,1342777,1321783,1346658,1337861,1327475,1327283,1314790,1311609,1328763,1334992,1288927,1326919,1305965,1274915,1297253,1287200,1292702,1286925,1289582,1246371,1250102,1261259,1254044,1233765,1220638,1247268,1241397,1218799,1277282,1244320,1216753,1225455,1228722,1228860,1265203,1223619,1242155,1263599,1215642,1215194,1220595,1218759,1240441,1212958,1231823,1223918,1232322,1225548,1218341,
16, 1, 17, 90, 1365738.87777777785, 2015345.66666666674,2032759,2207367,1913994,1713285,1543594,1548832,1559933,1561866,1566695,1535366,1530241,1475954,1482711,1492219,1468306,1483483,1522116,1410714,1461553,1457091,1431400,1422350,1441685,1434048,1423478,1387234,1396920,1463172,1408577,1405186,1399180,1341130,1364046,1380188,1360645,1361342,1365411,1372767,1366058,1324718,1308716,1338903,1314749,1315077,1355825,1304815,1287050,1290733,1262420,1295175,1294148,1278665,1311236,1284251,1251784,1267681,1275394,1278648,1267828,1247242,1269122,1284115,1241489,1261105,1262509,1253507,1248679,1257359,1246067,1285883,1249216,1226824,1238040,1237494,1247925,1243367,1247059,1253539,1250662,1204068,1215609,1215863,1219496,1221563,1235699,1261330,1250871,1204830,1217701,1217554,
16, 1, 17, 90, 1406850.7111111111, 2061649.17777777789,2223671,2199508,2193307,1678065,1697939,1675102,1726623,1721767,1695902,1646176,1658792,1614580,1577073,1645775,1581270,1466996,1500281,1477050,1506843,1505050,1497552,1478384,1433646,1405890,1453769,1445746,1433363,1489881,1449717,1423264,1392844,1399683,1402132,1434149,1402523,1394552,1362708,1399199,1384641,1364624,1351171,1371580,1369199,1330829,1362098,1346046,1328692,1326659,1335271,1340354,1342318,1296838,1302263,1318452,1307743,1293500,1314668,1295777,1290628,1249156,1287501,1283896,1264365,1273226,1279227,1273999,1258813,1255830,1236899,1284152,1262037,1226387,1238196,1266179,1246233,1262982,1279065,1254073,1258590,1236311,1231421,1240350,1227832,1244246,1269731,1270056,1256802,1251073,1238137,1245676,
16, 1, 17, 90, 1405526.2666666666, 2057999.7888888889,2157714,2087938,2108989,1833523,1736826,1669909,1681688,1688318,1667650,1633330,1628484,1541303,1519701,1547404,1484091,1533400,1498980,1476328,1425924,1455073,1436057,1428651,1436516,1404666,1500703,1405500,1373189,1433005,1432616,1415107,1380213,1396856,1385890,1378615,1380213,1382265,1394901,1378562,1386449,1330246,1337144,1373499,1345778,1319007,1366955,1329959,1342573,1333339,1326212,1318962,1354002,1300943,1332756,1324614,1295553,1305514,1317874,1314406,1303412,1310264,1297750,1303914,1281391,1290385,1260961,1280293,1273733,1280068,1276252,1324019,1289921,1259844,1278148,1277900,1275648,1293256,1278745,1294047,1293124,1279829,1258474,1275622,1291375,1263048,1295958,1284508,1310326,1290545,1265984,1282737,
