9, 1, 10, 50, 649040.400000000023, 1832446.39999999991,838991,834350,760750,805464,775383,744153,751537,705093,706003,694277,669341,654695,650828,646508,648819,647856,653311,647895,645342,635182,640646,643699,642951,625905,625902,639563,603503,621016,631268,608634,602014,610160,617680,617501,613351,606825,608935,611203,611685,601595,587051,612734,585760,577353,587394,606663,600325,590525,610817,593584,
9, 1, 10, 50, 661214.119999999995, 1952398.39999999991,775645,823490,806143,772851,751090,781363,731020,737661,746530,745410,673441,670034,657265,650219,659526,659031,669748,656723,647641,659403,650203,644280,643194,652049,666009,631216,639980,640435,631723,635788,617749,622860,634840,621018,638768,629343,613949,632095,627206,623501,620470,600335,612664,599943,604687,615899,609800,618525,618918,589025,
9, 1, 10, 50, 665233.619999999995, 1961553.84000000008,812371,791957,776713,797168,741796,725010,681467,755451,732954,731296,719634,732251,687434,674093,675754,664858,642295,660991,666105,663354,654160,662721,642218,653983,642858,647785,667631,632528,617043,645017,632038,627983,658649,635340,632265,653255,619203,643277,617627,620146,625036,602027,626542,620424,616026,612202,598230,595181,620153,607181,
9, 1, 10, 50, 674379.660000000033, 2001732.58000000007,814538,809714,773666,813854,751763,748097,736078,762254,745473,744470,681455,708684,685536,670582,703551,707810,704057,670362,680139,677312,656210,672185,665287,672650,678305,664541,621720,638388,645911,635925,630307,636028,647725,649258,639908,640783,626560,643460,639981,648734,597758,618740,607521,621391,616438,618377,624256,619817,617584,633840,
9, 1, 10, 50, 660231.699999999953, 1998099.58000000007,823457,849474,772534,838860,755910,772254,720750,725640,683290,680527,669452,677231,683748,644979,664972,673336,666702,665896,653637,639966,637059,632074,640499,637588,653047,645261,628996,623448,638041,633648,620848,624923,624238,635543,634938,615260,630977,621226,605228,615400,611195,624071,602678,604129,607863,620003,620200,631527,614546,614516,
9, 1, 10, 50, 696048.380000000005, 2081565.69999999995,813928,811367,817777,812220,776540,753380,747174,755474,741460,741727,755187,727433,730149,698865,713957,708080,701637,715769,694723,704637,694557,696185,693563,706099,710772,675121,685538,663566,659075,671483,665123,663580,680116,646516,658726,654888,659969,658822,654089,649421,645400,650964,622088,635325,645083,639330,649205,647506,652535,646290,
9, 1, 10, 50, 686585.319999999949, 2049266.95999999996,819153,795333,800394,812544,730093,757977,744482,754373,727431,736425,732930,725561,710555,701431,698535,694942,693169,675505,685635,693336,683965,673606,679183,682686,703620,658260,662974,664608,640218,647134,653275,660683,678035,665426,665981,657632,645617,656454,651395,647012,636598,636467,627193,644240,642426,623111,632920,629120,643465,646158,
9, 1, 10, 50, 685474.920000000042, 2039796.80000000005,828926,811654,783267,825280,759150,725691,740543,742147,715097,706064,702821,713609,702689,701821,715689,703333,705616,696785,701613,675954,673892,702775,657412,671748,685669,665281,654883,665580,661553,659921,661433,657656,665260,662723,655371,656321,660530,639586,640720,658075,634062,627704,622571,628473,642147,632167,650638,638076,646255,637515,
9, 1, 10, 50, 662708, 2026254.82000000007,791293,846658,778050,792120,757514,775297,731007,722820,750571,730957,680764,729695,689000,681650,660499,668973,673535,697183,662345,668819,651763,649945,659428,662358,651376,650803,644643,645740,609992,611034,607911,593829,610933,606260,630829,636495,613360,619586,611921,633443,625870,601243,597218,593636,597993,610871,605659,609741,603471,599299,
9, 1, 10, 50, 652991.140000000014, 1949684.06000000006,774827,805757,796103,788150,795304,754660,730390,734191,722450,695960,665367,682527,691638,647093,694047,658714,658164,669492,657769,655975,651841,651338,642320,642293,646979,633511,641133,648820,618592,619751,599684,597983,605605,595575,604023,599327,597331,605077,600323,602175,609703,590180,599407,585976,606124,593287,599944,589148,597122,596407,
