3, 1, 4, 30, 230311.366666666669, 2662653.53333333321,284237,249860,241990,215726,221733,235670,241404,210070,221887,218730,260244,222123,223977,215653,258183,217057,232883,224720,243210,231644,217951,221364,222733,217353,224017,220863,223433,233753,235627,221246,
3, 1, 4, 30, 225819.93333333332, 2604922,300210,222073,243067,246514,225600,215274,225120,212560,224310,212543,232336,214907,244160,216584,221644,212524,235497,235133,231550,211303,221956,238620,214064,204913,217977,215110,239920,211806,213640,213683,
3, 1, 4, 30, 222554.966666666674, 2612564.93333333312,245633,249541,223997,213237,216927,221194,217303,211930,219270,214374,245167,213007,223040,226163,251457,214087,217447,207847,219770,233157,221510,216743,217407,246363,221220,214170,215820,212117,216487,210264,
3, 1, 4, 30, 223992, 2569248.96666666679,282733,215173,272303,208130,212503,215670,258160,216104,222540,211907,227714,257323,217270,206986,211920,239464,227000,209563,218897,227594,222407,211377,218373,203836,240946,210690,210247,210013,211500,221417,
3, 1, 4, 30, 224805.700000000012, 2557743.33333333349,283260,255420,232890,206764,237337,223233,225671,210054,217450,222210,224823,224217,219286,228117,226994,212454,221033,213374,254114,217930,216360,209960,234570,224700,218690,209773,220780,233903,215437,203367,
3, 1, 4, 30, 220610.299999999988, 2625695.2666666666,288956,260523,225803,209400,222670,215204,223147,210404,228774,225000,219870,217840,220187,240720,214280,211107,222240,217233,211874,202991,210921,204346,237060,200653,209873,212253,215373,213457,213263,212887,
3, 1, 4, 30, 224287.600000000006, 2577915,283404,220580,255847,227823,216367,208500,217153,222230,221887,214100,223870,230667,229290,213684,224927,211590,257516,217396,224604,211250,223820,210927,219077,213251,216947,237107,219970,212920,218020,223904,
3, 1, 4, 30, 225657.833333333343, 2573177.10000000009,283117,224247,236100,256834,225287,215300,218990,226404,225440,212273,229364,215610,223423,216223,223924,211976,244140,228327,226243,214241,212957,225840,222010,214983,221357,226864,223444,221350,221477,221990,
3, 1, 4, 30, 222062.100000000006, 2593183.70000000019,317074,214847,238760,209063,246183,210406,219373,212603,224010,220827,235200,214683,212607,219710,217390,212100,224756,237183,236620,211267,215007,215454,220167,213200,213063,209157,232600,202867,200623,205063,
3, 1, 4, 30, 213256.033333333326, 2566861.96666666679,264071,216796,216760,196932,235354,232240,216991,200917,210237,213857,213691,211415,209146,199218,221111,203834,208465,208009,216672,230363,211057,205301,216361,208024,204328,201500,211406,204005,213322,196298,
