8, 1, 9, 10, 162119.299999999988, 7440809.70000000019,156533,185427,205073,152940,141467,178873,138547,187440,137787,137106,
8, 1, 9, 10, 157278.799999999988, 7404653.29999999981,155286,156047,201917,152297,145067,177980,144690,166210,135837,137457,
8, 1, 9, 10, 158956.600000000006, 7476113.09999999963,150707,164983,206198,168281,135906,174384,142040,166404,143316,137347,
8, 1, 9, 10, 155489.899999999994, 7463430.79999999981,146950,160033,191800,134910,140613,199614,144823,161233,137863,137060,
8, 1, 9, 10, 158319.700000000012, 7440611.5,150620,147744,206440,158740,136783,186010,149853,180894,136073,130040,
8, 1, 9, 10, 158960.899999999994, 7369314.09999999963,159139,160384,193073,147910,141187,193996,135087,178323,139460,141050,
8, 1, 9, 10, 132292.299999999988, 7089888.09999999963,132023,135830,159070,118267,117817,153100,119054,149606,119890,118266,
8, 1, 9, 10, 165119.299999999988, 6956151.59999999963,155536,171560,212413,153703,149140,191300,148067,192590,137930,138954,
8, 1, 9, 10, 159147.799999999988, 7332291.29999999981,184820,141047,192113,143047,152870,187274,147507,166820,136123,139857,
8, 1, 9, 10, 155306, 7477493,149944,146396,186847,140763,159953,191804,141126,167250,134487,134490,
