17, 1, 18, 50, 932972.040000000037, 2249029.24000000022,1267438,1336207,1227843,1201784,1061810,1056067,1005293,1016321,1045345,956279,967510,1002655,992511,983211,935792,948372,952067,945827,971134,888345,891494,888190,919358,909160,1100939,919653,890002,903488,888707,891646,862325,894191,903267,880065,878944,859671,878858,875290,803678,802409,822973,771392,797589,817266,796820,809972,805822,812577,813979,797066,
17, 1, 18, 50, 848344.739999999991, 2103155.7200000002,1054247,951617,935784,916447,900297,908923,913687,902433,897218,901860,885570,872662,877290,855545,872391,861469,877134,883287,862612,838598,832090,829064,828609,846438,839991,829595,823812,832587,814366,832356,851418,800456,809309,806316,806607,817523,806525,819305,809019,802356,809532,809095,818991,799593,794878,809656,792716,805057,785553,785353,
17, 1, 18, 50, 882228.439999999944, 2055278.97999999998,1354011,1333370,1257171,1012437,935841,986464,954777,950958,926160,882979,891019,908560,894274,889050,888545,896656,882305,898831,867811,841984,857090,849993,860258,847668,828643,850408,833486,851623,862852,844972,831558,826104,826463,807021,794388,816845,815358,814638,812868,806205,815038,812384,813087,797835,797233,802615,795308,791928,804955,789395,
17, 1, 18, 50, 899540.459999999963, 2080797.82000000007,1395740,1265714,1257291,1311695,1127167,968015,939096,958400,948262,890918,884528,911565,900492,903958,899088,909963,880732,897912,891966,883831,875659,858739,867899,849604,856690,842094,853880,863751,850469,847415,860055,849455,814431,814807,817455,818895,821805,824630,841240,806237,811795,797913,813430,830270,809977,814551,821097,820995,800130,795322,
17, 1, 18, 50, 955212.479999999981, 2155237.25999999978,1368646,1300076,1259027,1251167,1117614,1109881,1033717,1042770,1070878,1018431,1033622,1024179,1026831,1007412,997603,997257,981108,958307,924032,915206,930314,918218,903300,911746,901878,905178,901253,903855,874269,883690,891763,881679,888097,863796,865998,879125,883770,881390,872130,829753,849580,843825,850621,865677,849113,860175,857933,860260,863860,850614,
17, 1, 18, 50, 1010180.81999999995, 2266151.70000000019,1413414,1361071,1263050,1320047,1270280,1084968,1080385,1113603,1098443,1034714,1078145,1045650,1050419,1064373,1044225,1022711,1015663,998966,995504,1005468,990820,1001184,1008868,1001531,983989,974650,953758,971000,960114,948321,958450,966576,979022,945143,952064,927688,922655,903836,911140,912963,916733,911300,926200,928448,916350,910358,877081,874121,859001,854578,
17, 1, 18, 50, 999702.359999999986, 2267208.35999999987,1417107,1333421,1263121,1296334,1226757,1087129,1066028,1105729,1101136,1048188,1052733,1021902,1053683,1075345,1017614,988981,1007521,1014691,1001128,997363,975823,989017,990166,1002320,973304,940600,938948,949069,993568,950238,954384,953772,959857,931490,942324,903000,912633,897436,905228,893781,880012,891218,913176,922090,907033,926519,859873,846434,863526,842368,
17, 1, 18, 50, 1018562.88, 2269408.5,1407330,1349901,1267820,1269848,1270807,1108682,1118280,1062730,1118784,1063407,1053012,1097207,1080742,1068336,1043373,1041703,1038649,1040348,997393,983135,1006835,1022080,1005012,1002038,1004026,985534,967968,981472,972781,977151,962814,972273,969205,954005,948575,945228,908763,930776,944358,927588,924613,943245,945128,952783,926355,889422,886074,873288,855513,861754,
17, 1, 18, 50, 958340.660000000033, 2270667.2799999998,1416371,1359020,1236255,1089266,1099300,1080475,1030117,1064228,1040450,1006250,1002487,1021126,1021721,1017431,998025,989480,985001,967481,970343,947943,957743,952671,970923,959271,954380,949585,885871,902796,869553,901318,891842,897572,861367,878161,884883,874744,892616,859421,842340,851300,834088,845256,849855,852551,844928,881921,878040,860618,862451,826198,
17, 1, 18, 50, 1025132.5, 2252924.2799999998,1407261,1356630,1272597,1262274,1217214,1208578,1119914,1095603,1138803,1084130,1074754,1085422,1069825,1079756,1068363,1030580,1035896,1041297,1007448,1042455,1021132,1017038,1040277,990473,977838,963817,956881,991948,973085,984318,990594,973774,997991,939231,941326,912495,955638,920620,920310,899375,904862,911998,942753,933473,894431,946507,921219,930191,891600,912630,
