13, 1, 14, 40, 688850.724999999977, 2402053.75,836787,833956,816670,768977,831797,744467,729264,751093,741057,729448,709240,692970,694225,671164,664040,689690,664939,671486,688360,642748,680052,672031,641730,671791,677581,672427,637818,631163,631532,642272,632790,628532,655357,648895,629045,646563,643365,640832,656714,641161,
13, 1, 14, 40, 721781.675000000047, 2429446.97500000009,853897,851367,849501,776567,855067,819627,797637,826680,741171,741104,710819,709812,724290,733769,711061,759616,719394,744212,726234,696345,738924,728664,682551,705831,668640,668286,677663,647120,648226,687880,657001,657049,682083,676297,678551,670032,679049,659406,669465,640379,
13, 1, 14, 40, 701052.925000000047, 2393105.22500000009,878513,876763,846534,776173,893356,759291,744150,756240,728411,699886,694059,693157,697773,684111,694942,717474,696160,686847,706404,661092,656502,679930,676995,639634,656221,657528,662318,646209,653771,681165,652246,664335,657118,677615,642935,654723,645832,652487,648845,644372,
13, 1, 14, 40, 582968.050000000047, 2213173,705443,698200,657078,645120,677783,639047,629954,620503,599260,603210,593264,604324,572185,561253,563074,580342,574123,553739,582677,558295,563591,560711,564471,571050,561185,567973,561877,557059,554188,563490,532944,540811,548491,552041,554067,548166,547431,548862,553263,548177,
13, 1, 14, 40, 564512.775000000023, 2060307.42500000005,652967,612235,595434,579739,610055,611965,576086,587877,596181,571047,572688,565900,558021,566011,549315,561513,568953,560188,556020,561528,562983,563081,552661,553088,561180,561909,552506,547533,548847,551211,534826,541931,540993,544016,540259,542207,539043,553245,540158,535111,
13, 1, 14, 40, 644507.775000000023, 2163792.95000000019,662377,731310,852016,781864,893384,806500,826277,806220,771346,655113,647671,609166,607622,604228,605822,629723,609819,596843,643671,597729,598711,612360,608225,617846,587034,616822,604982,575640,586425,583889,582060,599544,571189,587337,580329,585020,580686,577716,606321,579474,
13, 1, 14, 40, 691451.574999999953, 2238667.25,868154,889273,819426,774560,894794,813180,794794,820017,670314,671409,674052,663625,700497,683362,652502,705364,691640,672197,692299,665323,676926,694278,671758,654535,631317,623954,632112,626766,625774,651455,653594,634415,624111,647818,619589,638415,648340,640884,637376,607864,
13, 1, 14, 40, 681547.474999999977, 2402263.60000000009,884503,865394,830147,804907,840877,768737,736790,765407,734079,642249,668575,659705,657434,661133,663699,675240,674831,673092,664311,656982,675948,665933,652804,658324,632148,636941,630434,616700,616978,642873,647794,622714,626820,640248,631246,623637,639910,615021,630751,626583,
13, 1, 14, 40, 696499.425000000047, 2308941.97500000009,852048,865333,827223,818318,839280,790677,769991,808016,759308,666197,686043,694985,670542,677440,673495,698068,684453,698222,676877,669946,700200,674137,654392,678686,642255,651283,661960,626314,635472,681055,642143,649033,660529,638063,658357,650377,609716,640842,661410,617291,
13, 1, 14, 40, 602956.300000000047, 2238788.79999999981,751890,789313,744734,697066,749577,671640,643908,639324,670367,639145,600960,602930,584757,590262,593778,582459,585963,565610,597265,576671,571597,579591,566185,585147,571487,573954,587248,537354,553457,564489,550745,544005,565831,564089,551607,561663,544655,555606,549860,562063,
