24, 1, 25, 30, 708416.300000000047, 3007933.60000000009,884211,923347,825888,795933,758243,749260,713107,751276,729407,682597,742143,725993,727332,661398,724314,702166,624460,703828,702869,633897,623170,690818,666948,615637,678534,674084,625167,622668,667439,626355,
24, 1, 25, 30, 752949.966666666674, 2962286.20000000019,910287,938592,822809,834198,874672,835167,767252,828168,800089,751042,738301,761078,736501,686118,774964,748568,686705,787872,721039,674181,675915,721191,752434,664364,710580,710945,651955,656720,689684,677108,
24, 1, 25, 30, 796598.066666666651, 3108556,1008264,1022597,932153,889526,874106,872601,772718,823271,774793,780281,799367,793049,771403,762451,786338,800944,737993,806196,803875,719950,708970,779720,775562,707193,767715,771635,690241,701245,739958,723827,
24, 1, 25, 30, 736448.833333333372, 3097569.7333333334,971397,1001208,854395,823433,811149,755929,680033,772141,751600,739206,729554,745142,748849,663588,750901,716462,670241,739732,758022,662394,636198,722798,697220,627704,716505,722117,647409,650351,671983,655804,
24, 1, 25, 30, 564163.833333333372, 2789032.43333333312,728676,710979,630594,628001,637134,615991,562793,592754,572667,543353,568271,593345,562503,548175,555282,545628,490873,559096,548743,517265,508408,557661,534792,495154,537231,543942,503884,503512,520863,507345,
24, 1, 25, 30, 560514.866666666698, 2635113.10000000009,655798,667424,604343,582115,624230,587494,559473,604255,594547,587316,562632,550065,582801,540360,584337,549565,507650,544633,556033,504327,513802,540948,522662,496272,547249,562503,523683,525074,527964,505891,
24, 1, 25, 30, 598270.833333333372, 2577875.93333333312,795924,810433,748890,724909,742621,722883,638153,696782,615255,541745,558008,579680,572084,546749,569936,558294,519969,569421,563714,538943,515809,544517,560691,505075,547302,561211,536711,501172,540822,520422,
24, 1, 25, 30, 515789.599999999977, 1996990.53333333344,560498,594101,508813,505563,527870,517205,533072,526897,513956,496652,515995,529019,543892,492253,509092,515531,488589,533406,539682,494979,488931,515386,512341,474262,507637,542265,499154,494485,495311,496851,
24, 1, 25, 30, 614840, 2030403.03333333344,729528,809629,706329,709438,734040,711483,648283,744428,698450,578628,580751,574785,615610,557350,611906,654921,529811,597223,583043,536174,531490,578680,565845,522480,572615,584840,556992,531257,541393,547798,
24, 1, 25, 30, 687607.666666666628, 2920168.56666666688,923387,1013490,834501,767656,798558,722652,642155,709384,683503,644820,695465,678532,664956,626033,668548,668810,604582,686561,681706,614523,614551,678246,652658,573833,672083,632719,590557,593069,654323,636369,
