4, 1, 5, 70, 543198.114285714342, 1489406.92857142864,690914,621373,627813,615430,625785,596636,627967,613050,606514,622610,623537,589087,616791,572973,583470,601639,544292,541388,547539,578942,547548,553880,552440,550206,555699,551902,581508,563646,584487,534769,547406,541379,548600,520544,529684,514728,518112,522212,516512,512394,515940,511720,513614,520363,520085,510628,509672,506154,512346,533280,513118,525609,503337,510518,495120,499205,495063,504671,500259,499696,507970,502692,489880,487219,493440,483202,492419,500765,483177,487300,
4, 1, 5, 70, 554576.142857142841, 1451151.07142857136,680377,607040,598884,593594,606846,601436,608060,603191,619123,586037,611277,612298,600004,621713,599526,604271,561837,546320,592376,553616,594295,564102,558123,552166,561413,581037,560901,593268,567406,564554,570065,565702,579005,522012,546509,519498,539463,540392,551692,533435,561038,549457,527909,526415,536072,528555,527998,542806,523383,562663,536117,544305,503857,498423,504922,510588,518810,507880,518250,512617,529515,514727,509770,491722,506471,491391,520330,513730,513743,514002,
4, 1, 5, 70, 558617.15714285709, 1508835.75714285718,685287,630883,621661,612627,630600,612637,601668,612516,610943,593000,626514,584704,612256,624082,562554,585296,569877,588142,548508,541234,562136,567551,581363,560075,596893,572296,578686,569046,570477,566878,572130,583183,544349,541533,533155,537289,552883,553960,570040,534721,543555,522695,539604,540263,539335,530643,570689,535023,540875,554179,517882,526156,521063,511925,527631,526877,517941,509202,513710,500648,524261,522478,521054,512819,513300,517388,519876,519891,520297,538308,
4, 1, 5, 70, 554623.514285714249, 1495299.62857142859,676413,588313,628681,637297,594757,615697,594748,582817,601200,581937,622924,587476,623803,610113,569787,599444,556788,556708,559166,574093,572135,547963,569696,570745,566336,570441,585388,566714,564631,550145,554083,569662,544188,559240,532729,540489,536851,543337,540735,521543,559368,526255,548335,534537,540741,527475,534900,512703,542915,531414,525503,533688,533043,509468,522242,511960,522308,520716,511094,517925,525990,517238,507044,529976,517466,508986,515476,525292,512930,527445,
4, 1, 5, 70, 536299.671428571455, 1468179.98571428563,672204,638200,600440,598177,600991,614073,595916,592260,623377,577397,622787,589114,581714,613484,585727,580644,532751,530668,555437,536089,569456,533896,534009,524471,537490,538815,546686,539250,589089,544022,551065,544702,531578,540592,500595,506798,511403,510323,505144,506140,516960,504767,506770,507995,505831,507075,508072,508964,510489,523850,511598,526181,509406,511861,489165,477805,484718,481553,490355,501540,495338,499503,486386,499970,496737,479360,489071,502280,495593,504810,
4, 1, 5, 70, 513578.228571428568, 1337662.81428571418,641314,582876,547510,598210,568772,525761,564505,537984,581749,535223,557754,537330,547987,539200,567832,542123,523821,547116,507410,519978,520471,545394,520036,504692,504242,516063,516090,523898,537170,549997,517407,520042,529434,489734,495660,496629,507834,535895,508557,500898,515665,475614,486383,483449,488902,503369,481070,479263,494439,506473,488653,502777,480095,503837,492476,482540,487470,492909,472678,463748,473020,492072,469107,473537,475451,456457,472543,480228,478408,483245,
4, 1, 5, 70, 529936.028571428615, 1474156.68571428582,696324,666311,601047,624073,601021,586883,618730,587943,602588,612577,573243,590207,563651,572820,561157,574149,540335,514899,536945,530782,550855,536970,544363,529631,530108,535849,541120,548019,548191,533957,539806,535767,527600,532349,508453,526863,506774,513580,503269,497512,499332,500957,498935,507475,512226,494932,500157,491751,505043,511556,499655,512672,496838,496546,481344,484631,483386,490238,492732,496741,488534,491037,463743,478075,476969,466706,489304,488287,474522,474477,
4, 1, 5, 70, 549332.471428571385, 1310233.91428571427,697481,635180,632213,603330,632535,589860,614904,650120,609048,595393,602213,589764,605705,604740,599492,568711,549284,553129,538022,536175,547514,549877,564400,559619,563095,561542,556382,562194,600412,549228,560975,556333,555684,520194,523011,534555,531371,536763,540258,535409,526476,522808,520708,526395,536577,550408,525088,519295,521012,540177,532600,516882,505861,495007,505911,497892,508073,513640,516694,506583,521101,511463,508616,501238,504280,486692,500626,502233,507115,505707,
4, 1, 5, 70, 549337.442857142887, 1474016.62857142859,707337,640114,629583,622118,596327,590733,583637,601464,589713,589607,600906,586310,595777,592310,602824,595512,552564,550252,549699,547483,554382,562834,562800,550991,564496,559530,565535,557763,580911,550775,568167,559191,555942,543681,518752,528530,527101,529006,543277,544077,539335,528731,511586,528503,531752,520972,527500,522740,525980,537980,548720,522560,535030,495431,505417,500142,508255,508207,520080,510134,527749,505322,502374,502309,509795,492579,507020,504895,511869,508643,
4, 1, 5, 70, 549180.714285714319, 1491578.25714285718,710694,643764,585340,618500,594394,577160,576960,592843,590348,589277,613877,588560,605650,608264,580110,583946,550641,550280,558646,548410,571581,566883,561012,544222,562527,557835,566185,577920,575683,562785,570293,570511,550250,546577,509451,521140,532467,545766,550674,534498,537963,521672,528735,523158,539032,527069,535554,506530,531883,536134,539066,519472,526958,491167,508751,499976,511592,512054,500970,507654,517236,517245,507059,506520,501391,482840,511407,513028,508671,525939,
