25, 1, 26, 20, 420647.849999999977, 4016423.95000000019,519371,496685,430360,416256,425218,419237,485824,510907,448861,440081,399214,379363,421963,407234,413583,350326,340468,362422,365574,380010,
25, 1, 26, 20, 378888.150000000023, 2601201.20000000019,460777,400818,366470,401397,367822,367539,395313,429289,372758,387768,364316,344877,383119,392995,393680,346796,339422,332656,356397,373554,
25, 1, 26, 20, 477566.549999999988, 3488941.95000000019,647003,585426,515238,525451,528949,495655,540960,584668,451490,467962,439490,412621,448741,452830,458369,387682,386588,384195,404030,433983,
25, 1, 26, 20, 505353.700000000012, 3759074.29999999981,685842,649619,578212,566158,571176,493069,567104,536157,491786,466054,441649,419243,487616,488717,492866,438369,419875,399062,431457,483043,
25, 1, 26, 20, 563745.099999999977, 3971511.5,667258,679347,620473,632010,632301,599247,678577,670914,574643,510695,496615,488649,540899,537476,536532,478282,469322,451748,489334,520580,
25, 1, 26, 20, 543620.449999999953, 4198957.84999999963,742847,682883,544619,532660,514686,513856,590870,616458,533553,519433,498120,497642,558982,575155,555385,459485,466344,447583,493980,527868,
25, 1, 26, 20, 540957.800000000047, 4015806.95000000019,698576,625749,596269,568673,540427,513061,579365,634581,560886,572156,506051,477844,529575,547577,523007,462740,439120,430721,479778,533000,
25, 1, 26, 20, 550140.900000000023, 4136283.39999999991,692624,636673,570624,593078,589819,535771,605328,638445,558026,578419,501874,493830,543566,539285,526491,469334,459631,445011,490089,534900,
25, 1, 26, 20, 491126.799999999988, 4122174.5,638139,588033,476420,495277,471629,465602,522725,569137,488851,502096,456431,450199,488945,500753,493279,440237,423581,404578,457414,489210,
25, 1, 26, 20, 519064.950000000012, 4116743.39999999991,701373,623278,587475,550575,548530,498222,559738,625957,511886,516069,459753,443244,493945,517655,503254,460970,422507,406620,464925,485323,
