5, 1, 6, 30, 295033.266666666663, 2684552.39999999991,358056,328514,300163,278757,325507,316737,283987,274984,273774,302570,291967,299813,291001,276627,274230,302530,307783,275036,284090,328996,298184,281891,287417,283090,285454,283320,300614,283377,271766,300763,
5, 1, 6, 30, 262061.100000000006, 2621790.66666666651,325180,320017,256301,253460,281003,265967,260914,254657,253960,273724,251384,264853,258900,253480,254414,272147,261857,249123,254670,276091,277047,255657,257143,250863,270423,238723,243913,244650,246474,234838,
5, 1, 6, 30, 293477.166666666686, 2400911.3666666667,357140,327466,348977,280510,341410,303767,291467,281446,283356,296226,284727,308380,322257,294644,289647,300794,278837,286883,280736,310187,286783,282827,271184,262491,274130,269573,283450,274937,270403,259680,
5, 1, 6, 30, 295949, 2604607.6333333333,362570,339697,334131,272004,290844,292000,285480,281980,284603,284504,283247,299460,311697,281810,275120,325420,310463,275504,280774,305050,293133,284196,287410,278140,283883,286663,318880,284034,284626,301147,
5, 1, 6, 30, 278500.63333333336, 2606808.10000000009,341137,313155,314273,267389,326179,295226,287701,266993,267365,270901,269374,284539,267762,267982,261638,310793,263694,257125,264071,275671,271433,256050,264297,275225,272988,272442,280367,268887,262616,257746,
5, 1, 6, 30, 293643.799999999988, 2667449.6333333333,359207,333254,290370,279974,348193,294273,283223,297380,280983,294133,299941,296070,286890,293490,318334,306643,294803,298020,274880,288233,296616,285174,281550,272103,292544,272457,272167,288808,272097,257504,
5, 1, 6, 30, 278684.766666666663, 2667634.39999999991,377220,334080,291587,300167,288724,264004,274030,274960,264133,276890,274730,273850,271890,263911,266434,283910,271154,258486,267943,277770,282493,274130,269864,264180,268857,270020,269893,276520,264760,263953,
5, 1, 6, 30, 297570.033333333326, 2584487.53333333321,358733,353630,344534,277821,316684,303093,290423,282134,274857,299854,275157,295077,317697,285890,281636,309817,291907,284170,286924,304704,304337,282350,318667,281356,287850,282077,290050,283977,277164,284531,
5, 1, 6, 30, 295094.86666666664, 2711473.96666666679,371007,330390,309317,295061,290920,289737,297850,278567,285113,284874,294154,299407,282053,278807,304310,305847,285900,320936,284186,306863,309364,290567,285570,278750,292607,277113,290603,304474,267951,260548,
5, 1, 6, 30, 294333.566666666651, 2631736.3666666667,385357,340274,280994,296127,316984,274736,282457,290613,280313,293184,300178,301637,287110,307257,288017,302947,294744,279727,277064,297084,318571,282351,276450,277788,287809,278975,289258,287831,277564,276606,
