2, 1, 3, 70, 408554.700000000012, 1454604.65714285709,487238,448457,425133,425763,426434,423950,437724,430067,435330,424960,431656,428031,421224,438550,418577,421640,422400,443908,421287,425277,425030,424670,427644,407970,405871,412502,403194,415428,399874,409502,399311,407019,413492,400844,410579,404003,404855,417526,404120,411157,401880,397320,406782,410398,410164,405607,435634,382372,388375,392113,380415,380149,388706,380743,378189,372075,386132,387009,381909,383786,388798,386014,387945,391297,388798,396767,387189,400720,388272,391074,
2, 1, 3, 70, 412341.642857142841, 1447101.08571428573,489647,438880,443350,439974,431521,464297,438827,432616,428710,428204,432504,417357,454057,420020,425667,424711,423907,430703,431780,433567,435560,452674,409745,398653,410080,405871,411640,408554,405446,406529,412717,415803,407425,412290,412883,407299,412037,411398,412295,410369,399530,404782,397816,405345,409459,401367,410922,379103,391990,390043,391183,392051,400189,391000,395352,389005,396203,391860,398755,380530,395128,399533,390741,396518,395034,391847,397990,387514,398378,405180,
2, 1, 3, 70, 407385.57142857142, 1456967.87142857141,471124,429104,431037,452633,427057,431566,441551,427957,430466,425080,459937,420810,464091,435194,433217,434917,445053,407724,414227,414860,412186,432022,402634,403954,419286,402188,402883,408723,395280,402942,405010,403877,402846,413597,402182,394360,415784,407616,405658,403461,397813,413628,390930,394855,393991,391732,404593,386757,399829,378994,385763,392665,383960,381200,393694,391474,382460,385532,386303,384034,388223,385861,389863,394974,385125,384963,386742,395277,375609,376052,
2, 1, 3, 70, 416665.771428571432, 1446992.64285714296,518314,448811,466673,442690,442246,428760,441874,432817,433426,447990,431210,435323,424404,444920,428626,441347,428956,422950,438014,433727,436050,439007,452623,407807,415538,424609,422317,418299,409044,409104,417884,408687,407007,400944,408972,408046,408496,417089,415972,413394,405978,411108,416914,412166,408400,413191,425287,411988,398820,399652,399257,402443,387596,388834,396971,397210,391547,393308,385763,393212,400298,391775,393743,391320,391886,390669,395108,397083,394705,406405,
2, 1, 3, 70, 409956.971428571444, 1441862.12857142859,471034,427483,467900,437694,450960,416944,435464,421477,434657,424013,433213,441871,421670,430827,422984,432366,423421,422330,456070,421223,427710,421100,440591,401702,406831,418230,405810,410201,402650,402345,409129,410280,409228,404280,404317,402769,399142,404954,400674,400748,415258,400816,414366,407627,405785,410050,402394,409880,396648,395472,391195,383803,388363,384440,386637,389371,394943,394001,386065,383640,391065,389295,390052,391895,387443,384911,386674,389153,384445,385009,
2, 1, 3, 70, 408137.171428571455, 1472915.39999999991,522314,438913,438083,423730,429313,425457,436131,453777,426946,440243,433184,430584,437264,433407,434645,411578,416757,405077,423096,405169,418031,423818,392308,394301,412557,393708,399736,400080,403059,396603,399424,402379,393452,408416,409606,396068,419397,408172,424463,405167,402757,399531,401486,413534,408429,422807,381240,385689,393423,394340,392681,393460,393180,385451,384786,384763,390448,389463,396567,383206,391238,385063,386616,405864,375438,386690,395045,388869,395909,395216,
2, 1, 3, 70, 414089.114285714284, 1465867,486204,444301,429057,453504,433390,436790,437637,424764,427967,425260,447766,425323,437597,427071,430913,447236,431767,439303,439077,434887,443797,445213,436062,412154,427969,410717,418378,420016,408751,410403,403413,410881,407884,410701,413945,405440,414864,409111,414197,418231,413787,404591,404908,413530,410218,407748,418502,382080,397992,380686,384840,387152,387728,389600,392763,389932,389980,393008,391050,388872,388482,393080,389408,394787,402140,392738,401118,392831,398343,402403,
2, 1, 3, 70, 407845.357142857159, 1446182.89999999991,498587,441534,449463,436544,428930,419024,424980,412210,415327,446974,424877,416971,428847,428264,430946,427733,429277,421244,430786,438490,432866,442640,399834,391721,398434,402939,408332,405800,401585,394893,399224,405342,398206,405354,394388,393292,403373,398779,407025,394708,401428,407821,408840,413422,396950,403108,405980,381474,394114,394264,388744,387335,386620,382740,383665,379491,388325,388445,393500,382826,388889,396743,393389,394368,398481,395848,398306,391726,394306,398284,
2, 1, 3, 70, 411361.414285714272, 1465260.21428571432,492400,436030,459607,431706,430814,426853,427853,442754,427947,462477,428044,434740,432460,439824,423173,431290,454280,421604,433704,425177,451010,411683,408307,420186,410508,421093,406345,409871,414049,407338,409908,416772,409046,409141,404179,408317,407332,411431,407861,400502,431988,410813,416924,416188,405440,418628,385600,405919,382469,389572,390517,386086,383533,374351,382828,379730,389038,386827,387545,369300,388195,381598,381637,392329,382692,392423,403334,392634,390894,388651,
2, 1, 3, 70, 405312.799999999988, 1411451.68571428582,520780,434970,439450,424570,417163,421007,430707,459790,419920,429130,422213,416344,414813,420880,448574,421894,439230,404077,407264,406576,411520,414153,408990,398284,427413,414391,411591,406495,396243,397668,401105,400653,398871,398724,404317,397733,406655,399745,394917,406019,398012,410382,389163,393138,399453,388692,393222,388724,392179,406001,392138,392128,385911,376632,387289,376700,387692,385412,386689,381574,384088,378757,390420,378852,389408,386047,394260,401467,378695,383932,
