7, 1, 8, 70, 686191.300000000047, 1587379.11428571423,860882,802924,775017,790741,756985,767440,780545,752395,758100,749765,757455,728148,722605,720882,704248,702073,722283,720314,716786,710038,727068,714047,728878,705372,724200,683548,668236,680875,673325,680426,677079,670945,675300,676346,662240,675248,691029,696982,687286,689940,659526,666350,659411,656880,661328,660749,624775,626358,648515,649762,657518,651724,647002,655158,674758,636715,643406,617335,606444,629450,620080,637981,643486,634396,644743,643170,598892,619634,629230,640619,
7, 1, 8, 70, 670067.285714285681, 1602179.75714285718,789365,827214,822434,784923,788537,761804,809280,775546,770581,735764,731007,676754,693913,700770,677560,688330,701075,702791,690579,686299,699988,693302,688693,678895,661619,666339,658813,669478,673541,656111,652151,662588,685768,672138,677858,666760,666817,672509,655300,646216,649646,648591,653157,645530,628819,626702,623141,622918,634913,633161,646445,626492,622611,609709,606381,613584,614059,617699,610605,629072,592350,613056,614171,597374,621873,623923,615948,618687,613023,611660,
7, 1, 8, 70, 690795.871428571409, 1589392.5285714285,812331,858373,863814,786954,830813,807890,823537,788010,803277,823228,747432,714120,717151,710391,693794,686865,708563,708293,727000,713440,731650,721557,720536,716991,732851,678633,670929,673883,670430,666000,683743,680898,701389,708707,700250,683850,691949,692373,699720,655461,668805,650038,646683,659386,647904,639323,643810,645638,643898,656591,652438,658676,658725,654714,628111,617896,628288,614307,600863,601116,628645,623375,632253,624866,640843,649500,643647,640893,629743,617660,
7, 1, 8, 70, 711277.585714285728, 1620276.21428571432,895053,853031,835364,783850,806551,810567,772187,814454,818810,791447,797150,750590,758904,747524,736785,736132,756465,743053,765287,735358,752880,753394,745911,731652,750373,721693,663273,684475,688770,687862,683132,713453,735527,718063,721909,707898,709774,709620,721652,703733,678229,684914,682389,671405,669243,670513,661509,666636,676894,673026,687778,678111,684259,685262,664082,642630,646855,627473,608490,639036,630948,639041,646210,635686,668570,650953,654492,655450,663175,632566,
7, 1, 8, 70, 686296.128571428591, 1644041.95714285714,898870,818454,841264,791250,815797,798277,806754,757354,813544,768020,750078,709997,704246,701800,709117,704849,704105,683089,698757,735878,720861,718404,710203,715385,711446,654629,654052,658380,663246,677030,677232,673783,699215,686771,679698,685209,691067,690958,662477,670626,655099,663930,643855,648781,651052,649023,633252,643156,652476,645866,658123,654951,647565,657742,665503,622390,629025,628945,592028,607572,607130,624226,631965,616288,644870,628598,632695,629003,627835,635613,
7, 1, 8, 70, 704511.928571428522, 1608267.0285714285,904177,868738,823311,824223,821208,823477,859674,809624,829474,842683,781784,718529,724191,730505,723581,715425,722724,737407,739964,728963,726123,743197,724702,723292,727445,668735,683963,680647,683672,689978,686500,703268,713429,704009,721243,705120,707587,700810,702739,674594,672038,668593,666916,655965,670705,668009,661346,658927,668838,655306,678713,665823,662034,669322,645342,635308,626800,601982,637348,622895,595071,626620,646705,649738,656575,649656,660818,654923,641328,641476,
7, 1, 8, 70, 718376.828571428545, 1483611.92857142864,911540,849596,837355,825183,836230,792848,820360,825540,819981,847043,793010,766834,750486,748533,744594,746338,716191,751400,764724,757708,759788,753972,757111,765098,724158,705218,705527,715497,702391,687748,705908,679698,744003,710711,725951,720563,736551,731168,686939,693825,681899,692085,692362,681829,691897,683725,682411,672097,676596,681445,693862,680930,681242,657833,652193,666135,654415,616593,625413,645878,654506,648767,655373,656070,670898,672578,664632,660816,641901,632678,
7, 1, 8, 70, 641212.014285714249, 1576865.30000000005,804947,786342,788539,721932,769240,774250,782102,695537,688640,687193,675398,680848,655494,647407,653560,646309,633626,662456,676509,633933,645218,654628,647206,641943,615243,644100,647758,616540,637675,628960,616775,636947,645913,630443,653989,633936,636821,637623,630456,634190,621454,621808,632026,614405,605069,609149,593616,599979,607709,605165,628344,584370,607704,607708,606122,600094,602228,598782,610982,586082,588746,588924,585944,599431,604362,597468,586906,609349,591408,588881,
7, 1, 8, 70, 697257.300000000047, 1568006.67142857146,895475,826353,811977,791698,837644,798183,837935,835947,804016,772251,802580,734667,731388,714536,718865,734936,732102,719148,712415,712819,731052,719979,730905,710083,733496,693013,686740,682184,668703,692867,690040,686970,714111,702095,704777,689960,699675,661113,656931,688920,676306,668827,664975,645278,656626,650473,649353,648026,653541,667798,657340,664874,661463,665901,661527,624578,612705,613415,628810,629241,622713,624788,639600,626521,652005,642381,636320,642326,641833,609918,
7, 1, 8, 70, 677889.514285714249, 1441416.39999999991,809462,861311,834813,775070,825261,819777,822396,773204,799580,800780,743594,719573,708570,715852,698246,673015,671595,695751,708178,690514,710936,702520,698231,685782,682997,657086,673733,679104,648918,676975,669909,657912,691920,672230,645875,667875,679863,672503,675944,672155,650790,660883,644643,631292,635118,631130,626955,633271,640009,640012,631408,609276,646985,649189,645622,642393,628410,593358,615688,613275,598100,609497,612292,612506,625210,598446,605486,610975,621406,619631,
