8, 1, 9, 30, 392419.666666666686, 2955930.5,447863,483357,410434,423000,433626,390790,379010,386050,372660,433817,396277,427244,383613,384930,393187,370897,398743,374140,395755,406579,369265,368320,380053,358511,376619,365422,359877,376425,364326,361800,
8, 1, 9, 30, 394411.799999999988, 2788374,443137,463663,410591,411187,438254,419840,431900,387526,384854,413834,392137,423594,381627,393160,425351,384917,399163,375656,382513,389679,372932,370477,380299,353175,372493,354892,366631,377924,362902,368046,
8, 1, 9, 30, 384286.933333333349, 2768117.2666666666,440290,457610,407904,399087,425500,406380,390170,386460,394280,410114,386344,431857,390386,379937,394976,362187,376454,372157,374164,388222,355179,356338,369548,350726,352477,356329,355535,359936,346600,351461,
8, 1, 9, 30, 392323.36666666664, 2770991.29999999981,452044,459434,389010,421450,404790,435477,384931,387550,395643,402340,395070,422731,379847,410773,387066,409490,398184,373204,396401,372243,395521,362431,370708,362800,369388,366240,368766,370665,360203,365301,
8, 1, 9, 30, 395937.566666666651, 2782326.29999999981,484109,433087,427721,411967,412497,404770,372150,408064,376677,425903,393400,425933,425737,386073,397924,375184,383213,399370,390230,403636,378181,363734,400040,358690,377373,383362,364661,376853,366594,370994,
8, 1, 9, 30, 310032.200000000012, 2675654.2333333334,357367,348385,330135,331317,349945,318818,305633,343112,316711,328065,349851,346126,320154,324924,288252,286080,293631,308409,288824,291529,292760,291711,291612,305927,285096,281234,279065,295148,273123,278022,
8, 1, 9, 30, 378220.833333333314, 2427607.2666666666,464103,429770,423090,400137,447194,407890,376723,401650,391056,407497,386008,425840,416710,393063,396690,336620,341380,372314,351966,351824,368279,345259,350637,337932,339933,335428,336646,339047,335588,336351,
8, 1, 9, 30, 393992.299999999988, 2624388,445197,457404,418513,414423,413650,431517,376454,396703,390251,402306,404483,419096,421413,390953,387664,418203,390074,401600,398253,395003,406151,365615,382382,355167,365619,359456,354366,360308,349191,348354,
8, 1, 9, 30, 391184.86666666664, 2789720.29999999981,444970,463541,416551,405917,415023,414943,400184,401877,388484,407820,385360,428786,384186,387944,413264,375823,387246,383977,374530,388613,359827,355474,382976,356902,366117,373665,364776,375964,355203,375603,
8, 1, 9, 30, 388683.700000000012, 2808542.33333333349,492587,426537,413177,397783,385276,432214,377931,404624,379163,395690,390720,412790,407717,386170,389690,376860,380246,389740,374803,370337,387892,368493,390139,363092,374348,360852,355662,363255,352831,359892,
