8, 1, 9, 40, 473011, 2064263.27499999991,559414,555361,563097,517013,542463,508676,540040,504590,537330,482286,485397,474834,447904,481967,498286,466237,486186,447431,464037,447609,458890,455939,456816,451727,452991,460080,450059,452677,443701,457797,445969,432542,432690,437505,449880,431896,435391,436061,437148,430523,
8, 1, 9, 40, 494187.099999999977, 2145474.17499999981,565707,533687,572608,522353,542077,521870,526774,524717,542910,534150,518833,529991,500840,536520,483397,513264,489883,467336,473034,481785,479751,474326,469576,464643,467354,462859,476782,473837,476357,476951,475646,466970,463431,467723,500407,459730,475761,448863,453931,450850,
8, 1, 9, 40, 506974.700000000012, 2222198.97500000009,599913,556750,574360,531090,556238,535297,541003,532314,523884,560980,523193,518800,501676,527207,522587,524546,485827,519231,487569,484237,488182,491973,484711,485791,484804,474123,468301,491031,482650,499163,493188,502044,478828,482332,502791,484877,461468,495517,465101,455411,
8, 1, 9, 40, 485903.700000000012, 2237274.92499999981,572457,578384,584134,571587,560666,516759,516181,531217,533517,504183,529237,472451,506966,507467,506963,499286,493871,463080,465957,443074,470216,474536,478689,463963,458536,461031,456167,469877,440991,459564,430828,435089,441804,449200,461674,445311,461072,450160,439888,430115,
8, 1, 9, 40, 499813.700000000012, 2183477.82500000019,574820,559988,563530,521266,507973,534013,524285,525860,515230,507233,498983,523891,494025,523059,485643,548331,553359,492889,512994,478748,489212,471701,467757,488080,475357,478163,470769,488480,474127,494148,498572,482016,458354,472720,481080,475736,480309,489046,447461,463340,
8, 1, 9, 40, 506391.599999999977, 2118966.27499999991,595107,548487,579954,536394,551784,513770,528394,530973,547810,521110,511067,511503,505593,542092,507291,516961,499053,530377,505550,503894,493376,485640,484613,485188,477307,483726,479991,506209,483600,501166,473188,485127,476296,465284,517717,466576,467548,473775,487096,475077,
8, 1, 9, 40, 498262.974999999977, 2243890.52499999991,563084,564288,557014,522270,528447,505501,537490,515110,518470,491854,508017,502570,528833,524384,546364,497520,507413,481347,503507,483731,509900,477172,489585,477837,471259,454398,464844,488803,475895,487357,479643,478068,474468,478843,511837,460539,468215,470287,458148,466207,
8, 1, 9, 40, 496514.924999999988, 2233449.97500000009,579277,576114,569647,528764,524620,509336,504743,533010,510120,521058,502861,494582,492197,523068,503274,558145,482117,489961,492105,492087,480311,480948,469154,474625,469914,483489,482960,489216,464822,491508,473266,468424,476840,476094,486790,461695,467907,446741,464300,464507,
8, 1, 9, 40, 482906.799999999988, 2234305.72500000009,577500,548290,584904,526361,532896,513796,492583,546014,499630,530894,499157,491227,466224,499751,496687,524560,469584,489603,469360,471369,460767,452169,472437,464360,458431,460566,456271,449221,459160,457687,455335,438711,431446,449010,463883,450588,442462,449052,443668,470658,
8, 1, 9, 40, 499321.224999999977, 2208349.07500000019,579340,554344,576977,524837,551527,495684,520747,516897,516917,516390,515764,495277,492904,520230,518950,516034,514939,477766,492077,480425,497729,485859,484499,475225,480056,478791,473212,483459,482747,486576,485003,484163,479416,471901,501607,481268,500041,454360,460043,448868,
