27, 1, 28, 10, 353901.400000000023, 8083515.70000000019,465152,355141,341732,380794,257360,444806,311975,346908,382123,253023,
27, 1, 28, 10, 326037.299999999988, 8305832.90000000037,450073,323553,305691,399517,216071,418304,252555,315889,356726,221994,
27, 1, 28, 10, 313124, 7901950.09999999963,441737,280144,307780,384994,221364,395102,254177,305816,328681,211445,
27, 1, 28, 10, 318059.799999999988, 8144270.59999999963,421716,314797,310755,365172,215609,398624,281068,304910,344940,223007,
27, 1, 28, 10, 322954.599999999977, 7962418.70000000019,418882,288313,314775,374910,229940,435367,261634,318448,371781,215496,
27, 1, 28, 10, 330481.700000000012, 8140516.90000000037,435203,296948,324226,364118,228557,466621,282580,318863,368828,218873,
27, 1, 28, 10, 315908.200000000012, 8329885.29999999981,389420,327563,314104,345160,232703,386216,295670,300484,342339,225423,
27, 1, 28, 10, 330667.900000000023, 7144821.20000000019,425969,324812,312388,373118,237586,423842,301180,313189,348795,245800,
27, 1, 28, 10, 362110.299999999988, 8177090.40000000037,475880,353454,353867,379488,274600,472930,317804,357620,373728,261732,
27, 1, 28, 10, 297161.700000000012, 8457150,360059,312000,310893,311970,218283,348012,278907,280877,304705,245911,
