1, 1, 2, 70, 86584.5, 531880.028571428615,64945,51390,46978,50482,48170,48871,47014,83346,88169,90707,86857,84573,86534,86257,87259,84702,86749,86550,109217,81041,46130,66035,88135,89378,88647,88262,86332,90665,89769,87008,94583,92398,94235,93198,93635,92502,94493,96409,92216,94885,91087,97428,93049,94377,91584,97522,94435,92849,93792,91423,94052,96645,96610,77285,95524,95911,91892,95546,91409,94637,92821,95536,93699,96101,94696,91938,92756,92499,93454,91632,
1, 1, 2, 70, 129899.571428571435, 883181.857142857159,96728,96421,140980,138850,123927,128950,126750,128464,125486,152845,87380,72177,134573,131366,135153,132687,135000,136613,137137,133196,130130,134860,130724,132617,131227,137787,131876,135757,134117,131617,133367,130134,140476,100878,92408,125570,137284,136086,129407,132584,133293,134580,132596,136247,132170,137990,133987,132117,139977,129930,134467,132393,133390,134633,134490,135330,130654,134767,129596,134566,132424,135330,132927,137597,134463,130787,133353,130381,133100,131846,
1, 1, 2, 70, 133198.985714285722, 1126542.85714285704,177660,140544,132697,139480,133083,136800,148253,102561,88025,130801,129357,126560,128930,128217,132366,131557,134333,130013,134936,134060,132163,135523,138057,136067,130326,136653,131087,137230,135047,133267,155737,131320,135267,131927,131370,132027,137093,139450,132610,136900,132983,134104,130617,133520,135100,136830,134857,132864,134490,133256,134666,130140,137404,84774,137014,134733,131303,134713,133593,137257,132126,136224,130390,135697,134640,131190,133577,136543,136400,133570,
1, 1, 2, 70, 134758, 1144359.88571428577,152761,128910,151948,146683,130894,135990,132747,134567,130796,133444,136170,138847,138966,139563,140277,139907,139770,150000,55028,54562,108785,143166,137877,140496,138433,143600,138393,142493,139244,129674,131217,130120,131844,134177,129673,130140,132370,131307,131307,131936,144332,144847,127637,129947,128300,135223,131566,128890,137383,128653,140476,140317,140350,138267,144074,144164,136630,140061,137397,140376,139350,142580,140954,142097,141917,138314,140574,138026,139643,142633,
1, 1, 2, 70, 140635.200000000012, 1137190.75714285718,185120,150464,135183,160719,133887,55249,54508,129519,142233,145740,143150,140907,147054,141866,142663,142497,143803,142934,145730,148407,141143,142767,141036,143410,142124,148764,158616,144076,143487,141747,140000,139341,145993,140004,142913,142087,145930,143320,140016,143913,140787,144140,141754,144737,139716,145237,148410,141190,142524,140404,142247,141441,144186,144304,145707,143556,140550,143964,140633,142183,145674,144393,139430,144594,143703,131684,134603,129837,147408,123148,
1, 1, 2, 70, 131690.814285714296, 1129608.75714285718,147545,128237,146228,139050,126933,129967,127993,127561,126744,130130,143399,46838,121971,122240,124634,120143,126517,123933,132313,125333,123743,129187,127417,127987,126313,127684,135746,130933,131607,124340,125580,125290,127660,132127,160851,144604,136760,134553,132900,138790,135773,142337,133604,139280,133704,137587,134054,132057,137810,135357,134517,133140,135390,133657,138363,136487,136520,137343,134380,135144,134170,135960,132540,140787,135563,131353,133387,130920,133286,132106,
1, 1, 2, 70, 139998.385714285716, 1133852.51428571437,171889,139396,138606,142144,137370,146507,142493,144273,140597,142867,142433,138980,154729,92055,108963,132770,132360,131040,134623,136007,133910,133217,128980,132261,132173,134737,129537,134320,145890,138517,140960,139693,141890,139353,141870,159856,146863,143410,139287,143096,137747,140894,145260,143010,137367,144473,142460,140620,140864,146760,142473,139227,142704,138050,145693,141483,163567,141590,138304,140374,140764,143617,139040,152863,143276,135740,140720,138367,141054,141604,
1, 1, 2, 70, 126968.199999999997, 1123749.27142857132,156673,135277,125690,142050,125700,127456,124740,127497,127686,131836,130273,130840,134297,131147,134260,131320,132450,131557,135756,132476,48810,77330,122667,126547,125683,128810,124637,133910,127737,125353,126280,125866,128120,126307,127736,129437,128493,126027,123067,127154,122397,127027,126770,141729,132435,130873,126843,124500,126616,124270,127284,130764,127106,124607,129604,128277,124650,128130,126440,131310,123404,128200,124160,130150,128076,124990,126727,128500,128043,124940,
1, 1, 2, 70, 140526.185714285704, 1143030.74285714282,170537,145730,140923,154924,138850,140773,138913,141050,138647,142697,146197,124224,104652,138087,140687,139570,139966,138887,147126,141630,139490,140957,139580,141743,140250,147790,139714,144650,142317,139597,140400,137233,155920,149755,140504,137880,144656,142127,140540,144930,138190,139987,138323,142170,137343,142457,145607,136960,139357,137317,140564,139400,140930,153768,107095,122468,139483,141643,139300,141370,139307,150074,137754,144340,141410,138327,137417,137017,154573,128779,
1, 1, 2, 70, 125812.342857142852, 1115469.51428571437,153268,129342,120966,127043,120585,137732,129098,129594,127369,129751,128997,126618,137129,126665,129547,127563,129536,127941,131182,129277,129415,126982,125701,129656,127579,128747,124603,130323,128665,121889,121298,118200,122169,125489,124483,120071,127529,121864,118650,123053,118625,121766,119911,121495,129551,126739,120271,120009,121372,119892,120868,122154,128320,126289,128846,128154,125108,130268,128375,130228,144919,120687,116315,123255,119627,117870,119451,115093,126731,119106,
