23, 1, 24, 60, 1276739.83333333326, 2274489.28333333321,1944005,1885315,1898244,1669491,1517607,1492618,1513211,1449239,1515650,1497958,1391933,1434758,1364595,1304198,1368958,1321410,1309325,1338817,1251544,1245435,1337958,1239569,1235270,1320283,1258982,1221822,1214439,1176345,1201385,1241543,1173475,1191037,1191478,1150861,1193236,1175407,1147596,1216397,1185480,1153149,1232702,1176715,1125547,1190697,1141858,1125738,1178353,1122772,1118127,1172442,1113804,1090183,1142868,1098099,1128702,1111402,1086698,1140375,1103625,1063660,
23, 1, 24, 60, 1028307.98333333328, 2052704.9833333334,1201188,1086896,1078499,1097253,1065405,1075781,1061548,1022461,1044978,1064576,1023881,1063911,1057234,1012899,1098519,1030609,1011252,1037680,1003817,964474,1033887,977016,985477,1027064,985320,998148,1048121,991596,1008970,1035748,990374,1016523,1007442,968901,999850,1008303,1000819,1054076,1016770,995943,1067813,1027482,1012373,1079989,1007158,1018034,1060613,1003298,1000554,1042814,978973,1023648,1029056,1008859,1027002,1028197,1001536,1036981,999602,991288,
23, 1, 24, 60, 1075870.0166666666, 2049432.1166666667,1901089,1594503,1187439,1238947,1166683,1112744,1100262,1042371,1092030,1080017,1026654,1069051,1068916,1025232,1111212,1023145,1016239,1052554,1025530,1011002,1064759,983158,1001295,1068937,1001196,1044737,1068499,1008363,1057258,1062218,1018724,1038084,1048358,997422,1055896,1041577,1015827,1078073,1031551,1014248,1094206,1034513,1026141,1124079,1039036,1025316,1089907,1016105,1026445,1071540,1028626,1043218,1054751,1027178,1052600,1050720,1015210,1053136,1047596,986078,
23, 1, 24, 60, 1112677.25, 1832485.93333333335,1883280,1664112,1499543,1360012,1182636,1155400,1193108,1111124,1142428,1143475,1097422,1174992,1103365,1087928,1147757,1111468,1092937,1131517,1063650,1047457,1141708,1031103,1046677,1100922,1054794,1076882,1121557,1056217,1077033,1107748,1047182,1064229,1064346,1023165,1064378,1053184,1021236,1105357,1071834,1049946,1117842,1081897,1054728,1117902,1030762,1040690,1089429,1018502,1031102,1074608,1006201,1059630,1065536,1021777,1042397,1051814,1009574,1042130,1028162,1002843,
23, 1, 24, 60, 1214294.93333333335, 2156699.79999999981,1939577,1859431,1717054,1532628,1370635,1356221,1373769,1304704,1346370,1340201,1307010,1336957,1284625,1253224,1307497,1243675,1236907,1274351,1214287,1147046,1224304,1139821,1145342,1203538,1137119,1175334,1193085,1156440,1158111,1203878,1115821,1169390,1156439,1093676,1162136,1134156,1102191,1151848,1126519,1094551,1173004,1139874,1106467,1202380,1112070,1103137,1142784,1083116,1084887,1118617,1072146,1105206,1118692,1078107,1096157,1109898,1053935,1081190,1060861,1025300,
23, 1, 24, 60, 1185796.7333333334, 2175097.29999999981,1953315,1840053,1816144,1347417,1314784,1335164,1306489,1270370,1315269,1320682,1247999,1236854,1244811,1175416,1241541,1187487,1152381,1204589,1138737,1116301,1171431,1122298,1140430,1168927,1141448,1162911,1190486,1143153,1139314,1164939,1116433,1137565,1149503,1081901,1125038,1119417,1106611,1161393,1125045,1079765,1165834,1110893,1090494,1158959,1088289,1097182,1127228,1056856,1077796,1088085,1022301,1053558,1090427,1059914,1106982,1079745,1035075,1065034,1036202,1023139,
23, 1, 24, 60, 1179274.21666666656, 2167497.28333333321,1901971,1866714,1693321,1478974,1298306,1241238,1290007,1234323,1283977,1253720,1233082,1259617,1225442,1177638,1233005,1185956,1182593,1179793,1125918,1133775,1163616,1097392,1118586,1136388,1126617,1151750,1178274,1121701,1158313,1160661,1096720,1117467,1107301,1063837,1114847,1087352,1084036,1136822,1103306,1085166,1147970,1098578,1093279,1175412,1092258,1095231,1145904,1066524,1095593,1115986,1045460,1085013,1104932,1067991,1117096,1101863,1067489,1086878,1035692,1027782,
23, 1, 24, 60, 1287738.14999999991, 2280554.5166666666,2023574,1963234,1776888,1550021,1461169,1480733,1505349,1492618,1486427,1451181,1368274,1438412,1393784,1371269,1411683,1359323,1316305,1277401,1210841,1238733,1302470,1236693,1247702,1297939,1208716,1217394,1283672,1206480,1254787,1236599,1218894,1239673,1245825,1154116,1224306,1164939,1175080,1233108,1181806,1178462,1261078,1166833,1162012,1237927,1163408,1161631,1221180,1116273,1172393,1199473,1109797,1150594,1166940,1117248,1170698,1147861,1114074,1156497,1099259,1083233,
23, 1, 24, 60, 1187982.18333333335, 2201979.10000000009,1915599,1873090,1752736,1400711,1360045,1301382,1353337,1285757,1339752,1344916,1271557,1339513,1224758,1164494,1211601,1178994,1161173,1218518,1151115,1148910,1203593,1137945,1131797,1183320,1117078,1143159,1177619,1118192,1156359,1180123,1102998,1146216,1129003,1075053,1128425,1105480,1085319,1155928,1097024,1058180,1171458,1097846,1088348,1145904,1083262,1074715,1143936,1050048,1072084,1111519,1048319,1079918,1095879,1036614,1094101,1093895,1024699,1099607,1024440,1011570,
23, 1, 24, 60, 1052201.8833333333, 2055344.46666666656,1235557,1154866,1148113,1151363,1068899,1046291,1085907,1026791,1071405,1050381,1031915,1091280,1050433,1035991,1068314,1037613,1038916,1044691,997693,1000558,1062830,997957,998432,1040247,1008105,1041191,1063340,1010548,1064545,1056217,1025330,1066124,1053261,994501,1040808,1025235,1005022,1082814,1045956,1025182,1105802,1040641,1053911,1117207,1052806,1035647,1082276,1011754,1024673,1060733,1009622,1039809,1060717,1039312,1067907,1049722,1032132,1069092,1028230,1005498,
