2, 1, 3, 60, 360801.483333333337, 1554662.03333333344,421021,370030,402277,355153,391123,378003,359437,392021,369767,366084,367567,369897,395526,371620,372427,382004,372460,363386,374846,373623,395471,371524,375443,368833,363043,366454,372468,342092,351326,347585,353487,341819,343957,344132,354502,344784,344142,352311,354951,349136,360834,356560,358394,354003,352452,342825,355194,349647,356724,353394,351006,352588,347323,348696,357828,331786,328434,337848,338576,328245,
2, 1, 3, 60, 366118.483333333337, 1542792.46666666656,431820,381350,392543,372337,385137,368180,368337,410820,375950,378403,380721,375030,381500,370157,374340,407420,376530,369307,374980,375214,373284,376940,372367,386381,372767,389238,360628,351000,361101,360151,360225,358505,360582,349169,353597,353933,352976,362988,352908,360963,354603,355572,361305,359243,360406,360406,350572,358607,355810,350193,367197,354683,347994,366384,342977,332038,342107,345215,346770,335248,
2, 1, 3, 60, 358896.099999999977, 1566798.35000000009,424554,375297,407150,364227,382733,377383,363173,383670,370034,374360,390346,367353,375423,357160,355634,368007,361077,355670,374037,370913,368923,361147,366157,375160,370177,360334,379353,339330,346658,350532,344760,339194,351899,350258,353262,347911,349240,353930,348078,349994,351351,345695,349576,356481,351616,340769,348477,355695,356625,351391,349453,353972,345578,343197,370471,329534,332477,332785,332450,331675,
2, 1, 3, 60, 359988.900000000023, 1624101,434330,373970,406360,370127,377671,370230,369760,381050,359170,357483,386950,360114,364593,365646,362087,381857,364273,367237,400608,370953,366437,361510,367257,368607,365081,369667,377580,349382,347730,354265,342674,353169,351370,349963,357689,347105,351449,348474,343173,350290,356517,356542,346452,352702,355025,348723,352290,348222,353222,354760,351618,351794,350105,343886,365743,335165,329387,336120,334460,329260,
2, 1, 3, 60, 358998.13333333336, 1559393.25,432577,378180,406681,370097,376584,364504,365954,380270,371867,366130,397044,371033,380357,365513,364200,380164,362377,369393,359687,358234,366314,364503,365728,371631,352916,364524,380510,349981,347806,356539,351431,345967,357172,346419,343148,345157,350129,347321,341668,345425,345939,338800,346693,347006,345093,345077,355364,350693,359126,348114,353292,343009,354375,350089,353464,357884,333366,334633,340174,322562,
2, 1, 3, 60, 360147.033333333326, 1575606.08333333326,425310,384030,370970,357310,371273,364334,370298,376727,368587,377214,370677,373020,380681,372713,375064,379994,369063,374560,372440,369730,370724,369594,377057,368293,362747,384002,350523,354385,357253,361264,354305,357293,353514,350994,360705,354978,354714,349815,339329,344544,345409,346354,357858,348194,360542,348907,354831,352997,357705,346542,354468,354594,349490,357172,348462,331395,337806,326273,323257,326538,
2, 1, 3, 60, 317073.783333333326, 1521552.35000000009,357190,323670,333754,325780,332037,333464,324937,342960,336220,332790,327020,336467,326058,334804,332557,334883,326924,334437,333150,329114,333667,322576,335617,334684,330457,324820,335083,329787,325221,350707,304206,301581,301407,310489,301902,299665,304563,302994,303268,308892,303409,304160,298268,300864,301646,297416,295744,295062,296064,304437,304523,299052,295813,303929,300271,296262,300037,303714,306775,297179,
2, 1, 3, 60, 361970.966666666674, 1579611.83333333326,429580,379261,389427,371047,370526,373557,365067,394634,388214,374067,377377,370757,369360,372547,370844,388997,375553,368850,423684,368695,364776,365914,359342,367526,357551,361591,380656,345788,349548,360735,357631,351203,356785,348858,348810,349751,341634,354040,350733,352815,359902,349776,355898,349197,358846,348074,375863,352183,354589,353155,354020,342220,347177,337377,351598,346295,331680,335634,338126,328917,
2, 1, 3, 60, 361592.716666666674, 1558597.2333333334,426841,386854,389943,364306,396560,370620,365464,372978,372864,371670,358970,365007,397530,364244,362701,368443,366433,365867,365234,366247,381080,362327,367240,406636,358273,364103,376610,345714,360775,355969,350157,352991,357299,355181,355240,353530,356274,354622,343363,349714,354160,347114,349689,355487,354542,351028,354640,357720,357650,353163,351880,356797,346132,349342,358761,328975,336072,345568,343738,337231,
2, 1, 3, 60, 358490.88333333336, 1561444.85000000009,441940,376240,377223,364644,378717,403570,364691,379950,380324,360990,366074,372040,374694,393664,370060,374270,367246,359350,372244,376841,365010,369016,357753,364966,373350,343296,351681,364108,347237,347788,348283,335480,344499,346973,346249,345317,343689,346588,351554,351250,348151,343812,352708,338751,357862,344994,345781,350951,344369,349677,353643,344723,344736,363944,336508,335372,346192,335794,345258,327368,
