10, 1, 11, 80, 996600.150000000023, 1763623.88749999995,1410644,1279934,1323734,1270631,1291638,1318764,1148845,1147908,1134822,1103954,1124441,1130674,1098930,1093397,1095545,1087291,1079326,1049600,1069424,1055886,1052350,1064726,1068323,1054485,1045817,1032560,1015278,1022693,1006354,1010095,1037761,1023362,1024491,1005343,1007573,952978,970504,999383,977548,976900,980955,963836,961626,966780,987504,954073,940295,950488,941415,938196,944313,931318,963410,943931,964730,901085,899963,892050,890166,884290,901224,883580,879400,850144,894918,872543,866412,871431,871355,851259,860874,863526,874789,859676,873349,846054,836345,864274,823002,819521,
10, 1, 11, 80, 807947.412499999977, 1565905.55000000005,906278,857158,857168,842218,865068,864408,840830,852680,872585,840676,870245,830897,834344,826980,828200,820582,819282,824230,838063,830511,819845,838483,827422,823106,816818,819548,816198,824588,821372,821533,830378,828006,820633,824681,820799,811197,811046,813235,799818,807210,819878,803558,799669,817838,809036,810684,814686,780574,783442,787575,780456,801320,781397,797550,804012,786670,788450,794192,785731,789868,785488,784289,758824,758536,761065,772804,757394,779679,772839,775673,773597,780348,784084,770524,769856,752842,758157,763934,760449,760506,
10, 1, 11, 80, 944525.599999999977, 1461505.03750000009,1308104,1236027,1204354,1164480,1236217,1229416,1143527,1071850,1076650,1017040,1062711,1067696,1027009,1017435,1045929,1075795,1016850,1001023,996775,992789,990646,1017809,1000463,999195,998860,1017983,934433,934513,925610,943144,956155,947427,946309,938340,930355,932885,939419,907561,892288,902353,902429,898916,888896,898342,902063,897755,903238,910855,874417,861488,880443,877863,881104,870442,887051,875866,877777,877189,873579,845449,862606,868102,851810,847144,859678,847140,841767,847907,853880,841902,860803,833817,831852,823276,839869,827258,824361,825694,828627,811968,
10, 1, 11, 80, 973388.787499999977, 1707930.05000000005,1391453,1319541,1309557,1290982,1310351,1162560,1092825,1100948,1117471,1084157,1089696,1097643,1083071,1026565,1021985,1044872,1044821,1030647,1027115,1045673,1044295,1041135,1030440,993619,1012902,1001516,1006102,992920,993603,999448,1022979,1009868,998113,974785,993800,947341,970298,978943,951964,953827,958558,961213,961696,943278,937888,897233,892609,903899,896292,900554,896622,906603,904419,899480,920606,900288,877339,879320,880452,866249,877866,892840,870573,868218,884837,860926,864181,844780,850715,841480,857442,849408,848415,843629,851212,837323,844996,838871,837658,811304,
10, 1, 11, 80, 964198.525000000023, 1719700.11250000005,1411297,1277718,1371493,1279678,1290297,1322114,1098659,1118804,1124216,1087138,1080653,1090767,1067816,1072434,1078188,1040474,1051565,1008768,1007321,1014098,992275,1004171,1016608,1005646,1011053,991496,989412,980407,983376,979346,995069,978299,979270,966962,974156,927843,919430,932167,906026,888898,907758,913334,902500,916155,916576,906540,904349,864354,883156,887235,886834,912273,890254,871346,881467,883885,897104,898672,864640,849043,877997,869168,852550,863976,860932,847820,858640,859178,879269,832263,836016,840695,843886,839346,844591,817712,850724,836675,839700,831861,
10, 1, 11, 80, 962449.262499999953, 1683969.625,1239660,1333554,1325651,1278900,1337455,1336003,1218614,1129967,1135764,1077447,1084298,1094702,1078991,1067483,1073271,1083034,1048674,1041391,1014518,1002700,1001414,989396,1020586,1009623,990994,1025606,978970,973846,942972,946466,961744,949278,940026,932509,938614,951311,931335,942437,897430,904728,917371,904811,894905,904005,902455,903925,908360,902113,910570,882364,886094,889252,870132,875678,885847,876760,881250,874445,881774,867591,895230,864020,849825,834436,867246,850854,848928,860765,849502,846421,846061,847354,857495,831066,847029,812470,845740,843033,832780,814622,
10, 1, 11, 80, 941781.25, 1659937.60000000009,1301188,1301258,1312817,1277415,1311460,1281185,1099362,1064102,1096501,1050917,1058889,1060969,1059896,1048520,1046044,1063115,1012863,1010560,967629,982975,998229,1002587,1006363,964432,981886,1005601,987922,945221,919725,917381,927914,922681,912436,900282,916132,908349,920305,896638,883363,885546,900393,884122,869870,891780,886901,896209,875768,882095,875936,860296,860950,883781,870114,860739,882407,859864,872502,878567,863908,863255,852457,850134,831855,826174,846240,832197,839408,826816,836438,835060,841986,858856,828457,815808,826707,795614,821652,822124,818640,805762,
10, 1, 11, 80, 959825.0625, 1727596.6875,1407126,1318751,1341960,1308424,1267313,1142545,1082000,1073696,1105431,1056526,1056413,1079739,1067779,1037216,1063391,1059178,1022078,1013667,1015690,1011795,1011115,1026475,1024010,1023498,1016147,994631,954749,959843,941895,951038,960012,958031,946320,951562,962633,930660,924565,922758,905695,918621,912800,923015,904588,904105,906318,931546,907901,878518,882454,890109,888916,902676,893080,885600,904052,886315,894777,897003,881468,861530,871259,870553,847268,858360,862482,852032,857737,861273,874605,858970,850288,840278,841953,848991,845787,830228,838237,833505,846292,844160,
10, 1, 11, 80, 880224.5, 1584936.46249999991,1050947,968938,974143,994217,977897,959960,972641,984857,985315,915025,931370,902708,914779,905635,924244,921404,909628,910994,914757,911051,899263,902767,910321,892193,895806,905221,898058,909783,882566,903680,911794,866725,874574,886394,881160,870869,873261,876505,869071,879369,872987,876692,853105,841380,855536,860150,854766,854570,855158,854910,843838,861475,859876,843055,858419,842229,854546,843544,832280,836252,853490,859485,844654,836852,847103,841095,830878,834456,830754,822592,835080,831220,827763,827037,841416,815353,826579,830313,810180,797002,
10, 1, 11, 80, 975917.875, 1698829.52499999991,1430470,1328125,1349900,1292898,1322873,1320557,1088259,1115825,1144724,1103425,1099428,1071268,1075558,1097985,1084708,1086719,1066730,1019370,1037586,1034478,1008903,1020620,1046801,1031105,1019829,1005252,993674,1007461,977003,1001664,1000054,986584,1003656,992987,980867,923016,926370,930837,926208,919012,924745,921771,921130,937280,927790,925447,897690,890809,896137,903094,895993,918721,901425,894413,910737,890852,908063,879024,884626,849382,877813,881697,871195,866610,865199,870962,867099,850873,865734,838867,852514,845069,842323,841561,858374,839964,844589,847842,845670,847557,
