26, 1, 27, 90, 1724774.54444444436, 2214135.61111111101,2562051,2235228,1929984,1775532,1909656,1735138,1858276,1715076,1846456,1714294,1798675,1711195,1817753,1661507,1803604,1661007,1772894,1644752,1795022,1650156,1760984,1653120,1766045,1670424,1773326,1630200,1733978,1641673,1760641,1617670,1738518,1666947,1754122,1649044,1741353,1646173,1912190,1670664,1719904,1629882,1755524,1621136,1746348,1637150,1752143,1642836,1766169,1627241,1724854,1630236,1748916,1643424,1738345,1625555,1769953,1649667,1774158,1633282,1768582,1674874,1767987,1659655,1757419,1630506,1757132,1619965,1720870,1631677,1733863,1593553,1737428,1629067,1715300,1645834,1755384,1632090,1731684,1632885,1721639,1606068,1736717,1629039,1765322,1642003,1737630,1639733,1731427,1640873,1730281,1631171,
26, 1, 27, 90, 1751995.32222222211, 2400656.45555555541,3238245,2360263,2151042,2003232,2140369,1946164,2072635,1910224,1965695,1784541,1859121,1769238,1862353,1733067,1871966,1715947,1837108,1700976,1855285,1696823,1840283,1719200,1830754,1713689,1802330,1681453,1814236,1680468,1823835,1692068,1781262,1682513,1752389,1666178,1790826,1673718,1762213,1649302,1707037,1644791,1761750,1619567,1702702,1607123,1695241,1627206,1744333,1604549,1725530,1633037,1727993,1640974,1725855,1607842,1739950,1629698,1751867,1616376,1746652,1638868,1735765,1631788,1736322,1632344,1744864,1580204,1702582,1601065,1693758,1588650,1700716,1577822,1677385,1610206,1735887,1581196,1720803,1614341,1694604,1611846,1734738,1600629,1742706,1627219,1754236,1618924,1732971,1624781,1720582,1620693,
26, 1, 27, 90, 1781839.68888888881, 2432765.20000000019,3227911,2651224,2279666,2205539,2279700,2060770,2071260,1946148,2069343,1929670,2022653,1881095,1945145,1858775,1979903,1840279,1936810,1771740,1902633,1778429,1914960,1790063,1883491,1786159,1854807,1748394,1873721,1755165,1854764,1713703,1817267,1724111,1793293,1700795,1781609,1669121,1760018,1680182,1729858,1663028,1746924,1624458,1753355,1649568,1720046,1651584,1723474,1597951,1722092,1623024,1717372,1657208,1709719,1608577,1734271,1642107,1762365,1596363,1731190,1631758,1733013,1621115,1699813,1626647,1736030,1612145,1680840,1604936,1683901,1589931,1691360,1563039,1671529,1595157,1731835,1599305,1706660,1601766,1700892,1600591,1707636,1602799,1732923,1626990,1723806,1607068,1682079,1605566,1694349,1595243,
26, 1, 27, 90, 1820370.32222222211, 2476846.2666666666,3113972,2892031,2424751,2207407,2344727,2146195,2310307,2079187,2269735,2090795,2218063,2023814,2143185,1963116,2152381,1966712,2044273,1923618,2073014,1939152,2099129,1804310,1892771,1781207,1877261,1779824,1889907,1713291,1894649,1754536,1892753,1788913,1844535,1734621,1831315,1727376,1839058,1727135,1750894,1655341,1785919,1630000,1798695,1670240,1749042,1665568,1753462,1628530,1762356,1638795,1730204,1650521,1730832,1609413,1754582,1636317,1739147,1614233,1746255,1620017,1715258,1629967,1716064,1610909,1722459,1582150,1674497,1597328,1681639,1570317,1692412,1581783,1666396,1600048,1693519,1577741,1691207,1584924,1680790,1596135,1689994,1559619,1719076,1581728,1716956,1626225,1685173,1594971,1689169,1585486,
26, 1, 27, 90, 1674446.85555555555, 2157904.70000000019,1917812,1725128,1782452,1640453,1781879,1631693,1735653,1644402,1749807,1658121,1699087,1628851,1705659,1614436,1728143,1618087,1727920,1633683,1744153,1621302,1746965,1637986,1740413,1630710,1727110,1617656,1732275,1619287,1721487,1587314,1691447,1609311,1716115,1618605,1723699,1630936,1693387,1605803,1698721,1611191,1731322,1597695,1731584,1596058,1702884,1591572,1723115,1600071,1722230,1603591,1747841,1630826,1745452,1642956,1739741,1586365,1719051,1588055,1716324,1591499,1700952,1561786,1714104,1625914,1735761,1632193,1719561,1625332,1733719,1601133,1710004,1598722,1695442,1616576,1685119,1589794,1729326,1619484,1710979,1617628,1725776,1608473,1739264,1639054,1738120,1632915,1736441,1633233,1725593,1640448,
26, 1, 27, 90, 1807085.10000000009, 2423024.24444444431,3223004,2834944,2208349,2104858,2220903,2082631,2134993,2026368,2093570,1984766,2057462,1944212,1985729,1916775,2008967,1901188,1972295,1824768,1971397,1853101,1947734,1836262,1879739,1806207,1881236,1790891,1882403,1755616,1851445,1750740,1857896,1769765,1852105,1723384,1819102,1700384,1819170,1744864,1755692,1698753,1793333,1666116,1782913,1655788,1751555,1660344,1778534,1644930,1767448,1664418,1757116,1660553,1711233,1633779,1775927,1665670,1739698,1647853,1764428,1658408,1741799,1647762,1716979,1614659,1724813,1635509,1691192,1600159,1706783,1592775,1716335,1576920,1682488,1626627,1734330,1581680,1715643,1621431,1718116,1598227,1717173,1583133,1739942,1632268,1743139,1638617,1712431,1643683,1710435,1618899,
26, 1, 27, 90, 1770254.02222222229, 2443143.9222222222,3244286,2484748,2066241,1976193,2085182,1905327,2060223,1857961,2022293,1880029,1953089,1882998,1906392,1811753,1921110,1818901,1921619,1771742,1860530,1775889,1871376,1764689,1860886,1721973,1808534,1725569,1839210,1732039,1831272,1674900,1795626,1694435,1782125,1699504,1775942,1650518,1761420,1651377,1718670,1649195,1752352,1618188,1740463,1623395,1704148,1624858,1726710,1607481,1725463,1611670,1738516,1638911,1739567,1613929,1753041,1643650,1756859,1610519,1745202,1639318,1757664,1649300,1777290,1643549,1754100,1621568,1705068,1618973,1713553,1601908,1733681,1610776,1687755,1634371,1729224,1619376,1725511,1610102,1732073,1643676,1740802,1612750,1754838,1633856,1755301,1649842,1731608,1649601,1761304,1633436,
26, 1, 27, 90, 1776724.31111111119, 2447904.43333333312,3260479,2759759,2208013,2122667,2256589,2025638,2185536,1916820,2042609,1910956,2002407,1892519,1935233,1839854,1950493,1828865,1935816,1792170,1924862,1790932,1899384,1765500,1885220,1749390,1871068,1746397,1863787,1715716,1793956,1665166,1772361,1672459,1758013,1660576,1735054,1624414,1731114,1636931,1702632,1616479,1708095,1568663,1691440,1597265,1664041,1571033,1712826,1599290,1693467,1589072,1688336,1609297,1699259,1588172,1707335,1611367,1712186,1599765,1708785,1616062,1703233,1604379,1681693,1613716,1727080,1637507,1717466,1624483,1731272,1626890,1721847,1631053,1699983,1651558,1765638,1643064,1750462,1670626,1743694,1653653,1751268,1637623,1737740,1633796,1758300,1648528,1733935,1653091,1746678,1621342,
26, 1, 27, 90, 1809925.08888888895, 2469478.77777777798,3214644,2882517,2287321,2213011,2328809,2137189,2184943,2012229,2130946,1998037,2066199,1937486,2023742,1897693,2004910,1900786,1922317,1814780,1952023,1832601,1977812,1870748,1936301,1819202,1926057,1823691,1952597,1787705,1854998,1732341,1835352,1738200,1855314,1736427,1839586,1749865,1837873,1766773,1764975,1697396,1800750,1647688,1789598,1665537,1748468,1644292,1795004,1672842,1766040,1662576,1792101,1674124,1759852,1666022,1789616,1664340,1797208,1640868,1783922,1640644,1747025,1628090,1734672,1619583,1767239,1629490,1684419,1611478,1721970,1606090,1726427,1542265,1641741,1575645,1678172,1544132,1672568,1549067,1672757,1566472,1662439,1564588,1698233,1592460,1692972,1588653,1683969,1573217,1690577,1579960,
26, 1, 27, 90, 1813490.69999999995, 2474436.10000000009,3254075,2873806,2343730,2234785,2350349,2164861,2268437,2064058,2234012,2064587,2149004,1946867,2020435,1870487,1995001,1894327,1958910,1801081,1968806,1849502,1960590,1804876,1914807,1792039,1898159,1782606,1911911,1740666,1874959,1730521,1858108,1746132,1815333,1716932,1805632,1681807,1827712,1713950,1750685,1669565,1757747,1632213,1900196,1640580,1697616,1646713,1743230,1607945,1733418,1627741,1729867,1625274,1757373,1626344,1750359,1644202,1770296,1644519,1751178,1652929,1753559,1652510,1724283,1625412,1780270,1615162,1676768,1624829,1689330,1580530,1702883,1578458,1673988,1627510,1722625,1599230,1727785,1624681,1696422,1602682,1700148,1600643,1731236,1628804,1741096,1616187,1712301,1644196,1704741,1612044,
