27, 1, 28, 50, 969036.739999999991, 2046875.45999999996,1483896,1450918,1368344,1148894,1021610,1025987,1049815,987510,981289,992668,989145,971054,990648,950860,983553,954654,962200,953393,969780,978982,926331,958062,883535,905145,906710,917991,930928,934805,939707,929057,897307,904207,895318,883210,889006,889197,938584,925528,898096,888616,865822,869982,882246,875797,872701,941685,954726,917035,937325,877978,
27, 1, 28, 50, 1032147.92000000004, 2203839.45999999996,1482146,1535871,1474866,1212786,1128030,1079453,1125412,1058117,1051808,1087782,1107639,1098495,1115847,1023946,1036741,1034612,1015322,1062240,1036215,1073947,1028227,1063241,929749,957114,948422,945494,966170,1012789,997511,997446,983789,939271,934304,923224,927950,941619,973406,972311,974253,959497,933709,932602,916504,903694,907845,981425,981109,959259,955455,918732,
27, 1, 28, 50, 902624.140000000014, 1823257.58000000007,1027081,1025336,1004885,958376,889940,900439,914264,904745,907144,888929,919755,907894,919965,872680,882350,885857,888247,886637,888669,902405,923216,914567,847265,1011949,875520,878322,856702,902079,894783,879796,897053,871443,856867,867787,883805,871584,916854,892931,895524,867146,871728,874252,878571,851434,892491,924432,929526,917262,931527,879193,
27, 1, 28, 50, 1024365.78000000003, 2221999.81999999983,1662726,1650698,1458354,1261863,1037621,1091678,1080501,1030160,1056901,1071743,1065359,1016260,1044677,994579,998289,998278,986081,1004790,1023253,1010742,999186,1031079,966602,941630,975259,1145108,968200,969202,972951,986113,956710,941556,941151,938290,924961,937622,962946,944634,938595,936560,903699,937783,918135,912393,901733,957901,989652,944381,944804,884900,
27, 1, 28, 50, 970393.839999999967, 2201502.2799999998,1326062,1260987,1163163,1124771,1008348,1021250,1047958,999807,989550,1005344,1012167,990465,979719,943060,935841,938864,946816,941039,990600,1019640,986554,974811,902251,933439,947503,902599,911448,969152,956372,961093,934387,919791,925621,901568,917751,903653,950313,929817,938974,926220,881639,920087,887217,912445,891602,940507,955319,922914,946980,922214,
27, 1, 28, 50, 900766.540000000037, 1794201.65999999992,976871,993649,958651,938987,893842,913708,914954,929881,917830,925987,928317,1003783,907547,879421,880011,874851,862587,894192,913808,899144,906623,906325,866089,868220,873613,874943,883641,911654,889817,897933,887604,850951,868300,860794,864309,856651,903617,892053,934673,906462,867682,878831,877301,857019,866001,927479,914718,910962,944522,881519,
27, 1, 28, 50, 1066568.8600000001, 2139024.52000000002,1654578,1615099,1413601,1258907,1166609,1167387,1124204,1105089,1125696,1158779,1150462,1149425,1107581,1083042,1040009,1032271,1042122,1053659,1081308,1060128,1073996,1086372,1001982,1016957,1008634,1004086,1032322,1062292,1096311,1043061,1043077,964472,951906,937429,944703,955912,989395,986259,998988,958127,937631,970522,937890,926427,934857,983855,979145,971331,996792,943756,
27, 1, 28, 50, 907375.819999999949, 1831621.6399999999,1073276,993562,991135,970373,937566,949648,922646,915003,904850,919925,938019,916857,939195,897451,869629,891821,889315,895472,895790,914257,928033,922390,849703,863354,893538,892209,893094,932159,917427,902977,898637,889345,863105,867011,893245,859599,913785,892873,915954,890708,862182,873623,860368,869467,869329,919165,921810,910363,904532,873016,
27, 1, 28, 50, 900731.160000000033, 1778561.52000000002,1041843,1023867,994723,953357,879897,898918,925552,932968,936924,939793,940619,921749,908984,877985,888750,892302,870914,873963,909882,915277,915146,887484,848610,858514,871092,871772,882303,901277,908104,896119,879461,846194,854528,848169,877988,865288,912121,910765,900194,888707,865157,870602,863882,868216,871817,921317,927382,915479,915417,865186,
27, 1, 28, 50, 962862.219999999972, 1827961.21999999997,1281466,1268454,1234288,1229717,1154073,964827,965907,1006274,967147,993344,996811,976732,975931,961727,930882,949606,934031,930402,960700,972047,962050,943104,895702,913214,926151,924585,914163,942594,971952,932865,904100,902188,909285,896661,907797,898878,959031,907602,920474,878205,871025,899000,876426,884548,877687,955907,955850,931163,924668,901870,
