7, 1, 8, 30, 362137.466666666674, 2719785.96666666679,402100,405953,384220,373774,375080,386807,404960,349520,365537,355373,362220,380404,365604,356006,373770,353727,358306,366200,353887,372063,371310,373180,364088,321899,327452,332286,330102,335997,339292,323007,
7, 1, 8, 30, 346349.166666666686, 2666277.7666666666,424064,376311,381368,359823,394987,387973,368593,354110,351107,343451,358303,351844,331680,333633,340293,335034,328304,332947,333770,328560,346713,335466,333464,328211,316447,324963,331610,312406,315407,329633,
7, 1, 8, 30, 331340.166666666686, 2659631.10000000009,390907,358555,370734,351587,348368,360800,339473,327380,324933,357260,329276,335531,325768,316187,319520,327000,331920,325810,360463,328727,332727,334123,293810,304280,324993,310308,298520,304259,309521,297465,
7, 1, 8, 30, 338588.400000000023, 2608725.89999999991,382560,383337,348706,343825,380167,358631,352450,360389,341580,340069,350848,331001,336305,372272,341369,343640,349568,339080,348529,345465,343163,360637,294869,298673,298924,303520,305981,293734,308400,299960,
7, 1, 8, 30, 285321.5, 2670635.39999999991,309423,294850,298717,289460,296973,294530,310356,278920,281110,301943,280736,278977,287591,278060,278714,275070,282680,275970,277707,278951,301564,274644,274620,297388,290104,274733,278406,281240,266947,269261,
7, 1, 8, 30, 350507.766666666663, 2292704.06666666688,395323,394570,376727,360020,381750,372568,372330,382603,344367,347990,405297,346160,346544,345417,343396,352560,348810,346110,339417,342781,337240,353067,339073,338450,362928,311754,315963,305246,296732,310040,
7, 1, 8, 30, 351789.666666666686, 2587648.56666666688,415510,391320,382327,375734,375294,382484,415950,341313,349443,354837,351437,351520,364373,354740,346967,352860,348710,362684,336991,338130,347487,331606,330773,344674,316477,319246,322646,313791,320566,313800,
7, 1, 8, 30, 360653.433333333349, 2709292.8666666667,397643,435093,370320,381568,410814,367607,407033,353027,358676,368207,359737,366593,354057,360193,383286,340890,340494,375581,348056,350563,347183,344243,346446,354975,327976,329191,338218,333843,332108,335982,
7, 1, 8, 30, 358204.400000000023, 2643967.79999999981,432227,372240,360010,377061,379027,404126,365510,350880,366754,350297,358360,360820,356150,364717,354550,354460,359684,360417,357660,361147,352117,361010,356263,329477,339134,346034,334415,319382,326379,335824,
7, 1, 8, 30, 350656.533333333326, 2746614.53333333321,428307,376293,397430,369770,380640,376316,376077,338774,366650,340040,363187,377367,356210,347734,349574,367970,357304,335630,342737,359673,337877,341324,364931,308947,307047,314659,309622,306003,309800,311803,
