16, 1, 17, 80, 1210603.44999999995, 1948196.71249999991,1428397,1450778,1415511,1364970,1359024,1320951,1311200,1299194,1324831,1307927,1311271,1312084,1291567,1269760,1271312,1258674,1238073,1243276,1268244,1253006,1256048,1276020,1225514,1222769,1208942,1222198,1199930,1244061,1232262,1235209,1204743,1211155,1198291,1211096,1215517,1232500,1204118,1220993,1185107,1184130,1202833,1186469,1188582,1192494,1194859,1173022,1166784,1159481,1135353,1185786,1181174,1169786,1190293,1177250,1175725,1150814,1170161,1142578,1143616,1187829,1137998,1187724,1181668,1132740,1146188,1127617,1139116,1133603,1157704,1130411,1129426,1152042,1119339,1131358,1135229,1123900,1080456,1105408,1124402,1106405,
16, 1, 17, 80, 1234794.3125, 1974950.17500000005,1844546,1952437,1670018,1451834,1446813,1362970,1353029,1341730,1374961,1354179,1362320,1369505,1337462,1292732,1292755,1311898,1278714,1258509,1294571,1298442,1240368,1270181,1234967,1261754,1236236,1223631,1222890,1267167,1208953,1220441,1216948,1222835,1230269,1222326,1209348,1230038,1202305,1188772,1200744,1199881,1189888,1187486,1207137,1191518,1197324,1156256,1171477,1146346,1154141,1175440,1169513,1181224,1177779,1165845,1139841,1158737,1157386,1143186,1156576,1172056,1143608,1174158,1141220,1164365,1149966,1112827,1136468,1136855,1137850,1136508,1144275,1121108,1122232,1098433,1124021,1102459,1104450,1120026,1133780,1120301,
16, 1, 17, 80, 1224958.98750000005, 1961355.16250000009,1790796,1594257,1509205,1406047,1370927,1304860,1298586,1307343,1316946,1324730,1311658,1309286,1305139,1247861,1256505,1269300,1253191,1241923,1265723,1260518,1264676,1258348,1228845,1245338,1243815,1222798,1221998,1231388,1234952,1202506,1235327,1238549,1241017,1235144,1232494,1220054,1232401,1205674,1210802,1209674,1210314,1206323,1216902,1209435,1215693,1162455,1178711,1192441,1161956,1187287,1188507,1193383,1190025,1164004,1162144,1141247,1165156,1143725,1159654,1181481,1140530,1164786,1161166,1177890,1165663,1137434,1120003,1126278,1150603,1140519,1140946,1135642,1139394,1147721,1142599,1125016,1115621,1106196,1145985,1121283,
16, 1, 17, 80, 1269460.0625, 1997684.02499999991,1972404,1951037,1920609,1675461,1490915,1528103,1500990,1489247,1538538,1480238,1456292,1450248,1456455,1374416,1377365,1406492,1353151,1363646,1379560,1298401,1287209,1325575,1288118,1289370,1273149,1267737,1220111,1258721,1265394,1249542,1272964,1226646,1256432,1256543,1217528,1234857,1221854,1245041,1202132,1215381,1220806,1196953,1197812,1179292,1192087,1151387,1192741,1187098,1155894,1196772,1190233,1153394,1196549,1163218,1163267,1155714,1168912,1147403,1157275,1167593,1138037,1147937,1146039,1170818,1179789,1122392,1124508,1142625,1139829,1109590,1115247,1108925,1107953,1125188,1113924,1088392,1090788,1105360,1135068,1072124,
16, 1, 17, 80, 1223412.63749999995, 1955615.77499999991,1726732,1942805,1785988,1539153,1413224,1320697,1344194,1347892,1331554,1342338,1357935,1331531,1291424,1282661,1292389,1281519,1255616,1274669,1281830,1245144,1215636,1262336,1246708,1226573,1229816,1242499,1229796,1244656,1205203,1206435,1219904,1220184,1194596,1212737,1204774,1220181,1179712,1195248,1176587,1171479,1184439,1185875,1177010,1189381,1165167,1116528,1146248,1157556,1132543,1176932,1166596,1157467,1190745,1137866,1139398,1142734,1148747,1109730,1132065,1155958,1110919,1160441,1143965,1154721,1143319,1110654,1116384,1130434,1154595,1133000,1125648,1093527,1115978,1110123,1121537,1108904,1095456,1107498,1134793,1093775,
16, 1, 17, 80, 1255338.48750000005, 1992754.51249999995,1801823,1942874,1977568,1641724,1516481,1458089,1452244,1457563,1479383,1424678,1424032,1358869,1353789,1310965,1326570,1340920,1303791,1316980,1300578,1296505,1271956,1305291,1280123,1275761,1289975,1271370,1257081,1249739,1256690,1237295,1277286,1263424,1254026,1272159,1240196,1216504,1225824,1226952,1214148,1210062,1222433,1211900,1220148,1206472,1184944,1155154,1177128,1181029,1175644,1172440,1175435,1165360,1165346,1137349,1156534,1145457,1156826,1141981,1154942,1165291,1158127,1127217,1136135,1151542,1148899,1116577,1119876,1121916,1134731,1113951,1089785,1108199,1093260,1126161,1113401,1093817,1092370,1101853,1130439,1095722,
16, 1, 17, 80, 1210950.53750000009, 1952498.47500000009,1725647,1800454,1460800,1426315,1418184,1301082,1283167,1262233,1280640,1268284,1274543,1279852,1290086,1245105,1238292,1251533,1238099,1232447,1257236,1237763,1237083,1248336,1203035,1208100,1216521,1208013,1206275,1227665,1224675,1206739,1221351,1225657,1206796,1201796,1183833,1196848,1202256,1200654,1156819,1178142,1185086,1172312,1186899,1182092,1164305,1166000,1178380,1163305,1139013,1182395,1167937,1164876,1189735,1163959,1166155,1149757,1168714,1130587,1156458,1149937,1149775,1129885,1157899,1149565,1128336,1130568,1123019,1106112,1147621,1131165,1131253,1119289,1120908,1133953,1145694,1106333,1091389,1138490,1159338,1115193,
16, 1, 17, 80, 1199469.98750000005, 1936482.02499999991,1376396,1426437,1441148,1363247,1358351,1376770,1280548,1282643,1285810,1284204,1285138,1277813,1307461,1264139,1235587,1240855,1241881,1217187,1234335,1215610,1249655,1275044,1220048,1214868,1222290,1175664,1204535,1233686,1238511,1209723,1240150,1202201,1203990,1200019,1202217,1200650,1205222,1190951,1202649,1170857,1192434,1156947,1193370,1179591,1166850,1154547,1186407,1145791,1137544,1178937,1152590,1148757,1166469,1160701,1172142,1161284,1162179,1113434,1146251,1166156,1121957,1127384,1156135,1153460,1150417,1107658,1118776,1131959,1137279,1118271,1123663,1111420,1115030,1130035,1123836,1112507,1099542,1107505,1126245,1083649,
16, 1, 17, 80, 1220721.03750000009, 1954684.38749999995,1483281,1444007,1450391,1383080,1346188,1348345,1315062,1317693,1316715,1327210,1311616,1317225,1314444,1267164,1277346,1288298,1260355,1264680,1274374,1249610,1272759,1271345,1248514,1247369,1246179,1221994,1216758,1274516,1272965,1201068,1232771,1243468,1213615,1235404,1219598,1233250,1232354,1226425,1204678,1194714,1198423,1187826,1197380,1197775,1179079,1180002,1177149,1162327,1156433,1182173,1174729,1171795,1192626,1197323,1163267,1162026,1194865,1149719,1163193,1186172,1148123,1163528,1168606,1155414,1131167,1133334,1125263,1130980,1135314,1153402,1133812,1140693,1144161,1115564,1123956,1131377,1119474,1122747,1179910,1159748,
16, 1, 17, 80, 1298230.63749999995, 2026536.98750000005,1998857,1971920,1832517,1650517,1562378,1536453,1512262,1507776,1573567,1525939,1472564,1495551,1459270,1417038,1444732,1382744,1367406,1356209,1361540,1345810,1348429,1377471,1345983,1327865,1317674,1322229,1263233,1325495,1303200,1292741,1318898,1304408,1286833,1290179,1260956,1265921,1286108,1272720,1270471,1234480,1251452,1241049,1219411,1233164,1238543,1206648,1234345,1215208,1192359,1232276,1200249,1200789,1212898,1186797,1212744,1169212,1200547,1188008,1167170,1200455,1162840,1179039,1176322,1149081,1160962,1143619,1153427,1130663,1168649,1116241,1129119,1131309,1129834,1138134,1150768,1139464,1123944,1131420,1137794,1112154,
