16, 1, 17, 30, 597707.533333333326, 2950923.3666666667,732627,721525,695525,708530,727118,708930,729466,747471,726565,558563,567262,541483,541611,538647,542137,551976,523844,549909,546047,626829,533746,538181,553230,546591,545892,537438,550113,523736,507830,508404,
16, 1, 17, 30, 643164.599999999977, 2595998.1333333333,780528,780177,729200,729873,749171,711887,645730,638377,666970,630343,620940,597820,598307,630700,619645,606049,623244,607970,644768,600724,604240,620702,629529,633993,610638,604446,603963,586985,578788,609231,
16, 1, 17, 30, 538119.400000000023, 2807911,699772,583124,572663,593186,589410,583834,561217,588776,554257,560994,507360,545706,502297,510280,499024,513481,533004,507908,510446,514800,516108,494382,513920,513262,508207,511274,509680,548600,489277,507333,
16, 1, 17, 30, 540252.533333333326, 2582221.7666666666,742833,694316,649144,577477,574153,568707,560610,563315,526516,519147,515580,539160,505086,522649,516184,518717,507803,513566,499828,517668,498529,515844,498050,513582,498314,515858,498822,520243,500197,515678,
16, 1, 17, 30, 574273.099999999977, 2339173.96666666679,700320,654037,715151,687062,687157,663643,643496,619169,611062,606055,601493,564231,531917,550564,526740,521047,521631,524587,527868,532537,504782,529975,520635,530985,520468,524018,536380,519294,545374,506515,
16, 1, 17, 30, 516897.466666666674, 2302369.10000000009,553694,597400,721133,524000,535942,532760,527348,544778,496505,519028,512772,528268,487123,497540,494794,503142,486350,493523,494705,505997,477767,588763,488579,492140,486325,490254,481055,486217,472991,486031,
16, 1, 17, 30, 524168.466666666674, 2485623.93333333312,682513,558174,527394,542094,525153,546100,535320,537775,519443,504140,523400,506847,517718,512630,531884,505366,531991,497686,523705,504816,505668,499609,506914,504431,517240,510234,518421,505668,513634,509086,
16, 1, 17, 30, 528417.733333333279, 2521671.8666666667,700317,536110,534200,610478,536734,542327,537377,564946,520937,526510,519736,518327,531940,490564,514351,511960,525926,512892,521083,497929,511662,502791,511446,505161,508040,505812,522902,510052,512163,507859,
16, 1, 17, 30, 532517.866666666698, 2549679.6333333333,663924,650720,642184,534541,541380,532267,548310,566913,515251,516570,516286,510040,517454,515237,514477,527996,531450,511884,501914,515923,502816,516803,512899,508631,505804,513680,502483,518311,498108,521280,
16, 1, 17, 30, 578064.133333333302, 2525054.2666666666,708933,708861,815964,687640,600300,592114,668934,604644,565390,564901,574934,528247,525520,536258,535434,529735,554652,538674,574490,535883,519170,544006,555453,552886,545838,541434,525188,530674,527902,547865,
