30, 1, 31, 30, 618430.966666666674, 2583990.7666666666,801950,839538,823186,676599,697858,718046,715997,612395,602859,609975,592006,589292,559581,556946,567068,563366,561853,559674,568436,571020,576756,587382,573600,575725,571006,579291,557385,578035,582570,583534,
30, 1, 31, 30, 588542.066666666651, 2541561.79999999981,609794,626890,640947,592299,632939,605585,617223,616861,595562,595334,601311,576307,571581,577153,590525,578998,584755,573271,549737,565600,569891,580357,577488,563771,580905,582982,584927,564178,578091,571000,
30, 1, 31, 30, 593297.900000000023, 2040662.33333333326,642694,637687,645469,660602,637026,621468,629721,613076,598247,590823,592217,567928,572934,567532,582156,571327,562829,565828,566012,578468,582876,594478,598375,589587,563822,577521,565802,572347,563465,586620,
30, 1, 31, 30, 584355.133333333302, 2012471.89999999991,631952,633203,628800,580153,629365,601348,611598,582283,576402,719554,580405,551176,565911,556120,589227,570150,556584,541697,564082,577707,559332,564092,570382,581143,564673,577865,566373,565754,570395,562928,
30, 1, 31, 30, 637405.833333333372, 2600460.70000000019,832832,884009,814471,723218,745439,714358,664408,630835,610642,617668,606586,595244,586167,573716,601661,603685,583631,577117,592258,594485,590138,612654,607955,586776,590305,591328,624943,601799,579337,584510,
30, 1, 31, 30, 687611.233333333279, 2705308.2333333334,913240,873875,899311,823138,838669,695442,708844,699514,686676,686414,676674,660970,660679,664613,667235,651266,655688,650281,652446,675453,608523,619988,620317,631897,619945,625522,618137,618040,612714,612826,
30, 1, 31, 30, 728111.633333333302, 2201206.70000000019,869617,1249671,885962,834259,778446,743351,748679,701000,710077,723228,710402,683000,683100,689406,700028,697755,695630,680861,683795,697204,671133,680930,656462,652993,679076,672401,652354,657597,675261,679671,
30, 1, 31, 30, 726160.366666666698, 2832054.89999999991,827857,845976,918179,843802,813973,750442,742354,732360,946221,706455,704022,695740,685507,676807,711514,697108,687037,685745,701705,679195,695202,677943,691402,683231,672584,672485,657688,657032,667951,657294,
30, 1, 31, 30, 741973.900000000023, 2899085.89999999991,837233,848211,897195,850058,860214,778722,774898,766259,723150,741551,739713,710449,700839,699172,741020,716394,717538,719666,730059,720276,711994,713284,701462,688045,693019,696019,675367,694856,701994,710560,
30, 1, 31, 30, 727070.866666666698, 2959865.39999999991,840290,833964,875219,765517,781348,792390,739163,737522,736367,746277,730041,708950,707357,694051,737960,711198,712261,683993,688845,713025,689821,696288,704431,688963,676816,689576,686958,673988,678948,690599,
