17, 1, 18, 60, 1091742.25, 2097171.6333333333,1733016,1536221,1517940,1464380,1439806,1229845,1232703,1253384,1202721,1215740,1186198,1212486,1218632,1170945,1178830,1148550,1113782,1110654,1116005,1132026,1111909,1131866,1066360,1093472,1107717,1095948,1095870,1080739,1114006,1098381,1082098,1029966,992459,1005965,983028,959783,996236,998589,1019282,978122,1004991,974610,966626,990730,966092,955766,967750,955017,942206,965596,975002,969038,921213,944416,931668,935270,917428,929518,926710,909228,
17, 1, 18, 60, 989125.449999999953, 2016685,1359153,1420327,1424044,1196803,1141281,1114250,1094764,1037361,1043997,1026327,1027526,1024188,1023006,1010051,1019035,1025729,1003644,981704,972132,983922,956387,978605,954911,940196,978467,958584,954591,947233,948742,959784,948533,948793,929547,935085,936125,940850,957358,948422,959911,929095,930066,950318,937539,923678,945081,927076,934647,944409,910740,902461,905286,922517,909866,922214,912988,919440,891096,918691,919495,879456,
17, 1, 18, 60, 989834.400000000023, 1993728.6333333333,1328383,1337067,1185858,1093136,1086708,1072437,1055477,1049530,1044708,1064852,1041551,1030877,1040779,1040271,1045935,986009,989905,998495,986781,1003347,982975,993137,957906,992591,1012157,974551,962424,968120,967125,949271,977188,981949,973501,963340,960085,948696,940060,945113,959725,945615,957000,947530,951992,938712,942388,944565,931650,919134,917984,909654,929815,924116,921567,925462,920584,930390,925335,895979,918555,900017,
17, 1, 18, 60, 1094442.71666666656, 2105181.6166666667,1629511,1476357,1712088,1513047,1304720,1225086,1250225,1270437,1257186,1238376,1243923,1219579,1237683,1166924,1170613,1136688,1133518,1121978,1134266,1140580,1122363,1138936,1054902,1028156,1036981,1092904,1048558,1064936,1043160,1067882,1025887,1045266,1007832,979137,984025,999341,1009440,1007876,1029723,989526,1006723,1002766,962001,973168,974206,969495,990520,967832,981413,970813,988055,984387,937892,962561,932616,943891,949715,946758,939479,922656,
17, 1, 18, 60, 1049338.96666666656, 2057330.56666666665,1738857,1502330,1533941,1195364,1178728,1135111,1156247,1160782,1125244,1137108,1125752,1095760,1115046,1091810,1073311,1092630,1064983,1052289,1046200,1075741,1049897,1057138,1058282,1011687,1025858,1021758,1038937,1030949,993139,1029539,1017565,1016005,993663,967410,973295,973541,992876,988232,995580,984474,982633,982575,993932,960129,963056,947167,963318,944144,960459,937690,952494,971998,946740,969207,927371,943450,928250,930342,921571,916753,
17, 1, 18, 60, 903072.266666666721, 1866567.75,1077041,1039179,971570,1226826,988359,954960,985998,974907,939516,935317,913740,908721,924152,902511,907857,891122,882082,887178,1071044,886771,897020,894038,855674,891274,891363,882880,887808,870553,892868,880179,878333,908327,893135,880322,849588,851212,885368,876028,900561,856876,882985,875688,873218,885721,860070,862214,870561,855102,859679,860251,864094,877933,852189,870939,861200,879846,843521,861850,855704,839313,
17, 1, 18, 60, 968890.316666666651, 1704481.58333333326,1174407,1147901,1184130,1086323,1087081,1069932,1057841,1053908,1024362,1041812,1015723,1008721,1015250,1016140,1027826,960959,969977,975094,1070370,943035,941208,962133,936972,944218,945155,959002,949758,966941,945385,1114036,928685,966359,927083,914568,923565,918936,940208,943612,970561,927912,930376,914426,911026,930437,923732,900231,918315,910412,919454,910501,901170,907479,898166,919511,897433,909313,900640,890124,895465,888119,
17, 1, 18, 60, 1021655.93333333335, 2013554.55000000005,1518593,1391463,1433005,1229403,1233761,1145763,1121809,1114287,1109308,1090096,1083921,1085449,1070772,1068238,1086259,1040855,1032575,1018106,1020040,1039269,1027440,1005161,1008173,1027675,1024336,1010854,983362,999098,985685,978954,989370,1000016,982198,979003,982676,952484,955607,963711,964478,948490,958800,952516,957583,967253,965273,944528,924412,905673,911488,916634,923307,926845,912268,935768,909602,929746,928997,916183,922508,888229,
17, 1, 18, 60, 982121.466666666674, 1762610.3666666667,1304333,1122331,1117734,1140201,1079529,1030549,1042655,1048440,1040243,1039404,1023615,1042572,1021789,1038083,1002915,989949,999605,995214,999254,996432,978694,1005798,968921,985165,978650,958671,973220,983111,956668,957607,961491,973998,961495,954710,947633,933683,949447,933521,964629,937943,950431,939353,943942,954511,949941,916995,940366,930191,927526,912346,932941,933437,917558,942988,932372,947101,904496,896117,914094,900680,
17, 1, 18, 60, 1006552.19999999995, 1980354.05000000005,1615761,1333413,1184708,1159363,1156721,1143850,1090324,1090028,1045905,1045047,1041751,1023828,1050945,1041893,1046065,1077308,1046757,1014843,989389,992978,1001904,1005186,986800,982633,982361,1004332,998620,1000798,967261,970433,967429,987375,956466,952097,964547,939301,978584,976532,953694,935765,935427,948951,956310,956275,944390,948716,954460,931953,921855,914791,931789,926675,934016,934725,926570,944812,923456,933943,944197,876826,
