10, 1, 11, 20, 350978.400000000023, 4111860.5,349797,382460,401397,385834,352687,338050,359334,359593,338583,342403,334974,345291,352890,319450,332667,369124,343983,326947,342774,341330,
10, 1, 11, 20, 346788.549999999988, 4195992.75,339284,387997,388664,374254,361704,335714,339624,355950,331004,327544,346414,333680,336133,349777,335353,363130,350590,316578,317824,344553,
10, 1, 11, 20, 344446.700000000012, 3988601.35000000009,382877,357107,369376,374383,335400,331817,316601,361690,350486,317176,332387,336297,323294,310610,358850,377303,339604,337600,330143,345933,
10, 1, 11, 20, 346502.75, 4000085.54999999981,345954,372117,390148,400539,351368,334927,359240,365220,333790,333504,343017,334207,352033,317824,321946,356400,333781,314560,321230,348250,
10, 1, 11, 20, 347402.400000000023, 3989627.79999999981,381870,357363,377764,371200,332997,340267,343301,342124,377563,324367,350953,335720,335276,313037,351904,356563,340663,335563,326416,353137,
10, 1, 11, 20, 342441.349999999977, 4019808.35000000009,348074,367284,399465,376895,338213,335810,351686,343866,330460,315514,324267,350224,322787,318227,325497,347777,341774,329624,327526,353857,
10, 1, 11, 20, 326161.549999999988, 3948392.04999999981,333947,331674,360403,368217,312493,319150,333863,363401,343980,300150,327487,316014,319390,304127,314327,355309,304825,295388,301862,317224,
10, 1, 11, 20, 350618.849999999977, 3885453.79999999981,340657,380433,375390,371150,392640,335950,337597,368173,341827,318227,372756,333780,337668,320310,335307,377027,345857,338080,342527,347021,
10, 1, 11, 20, 339177.849999999977, 4011187.64999999991,329867,380933,374296,367244,328098,334523,334557,357511,328455,318871,367593,332711,329618,319413,321215,350360,337246,312988,315080,342978,
10, 1, 11, 20, 347108.099999999977, 3975373.85000000009,350177,370247,375100,370907,338660,325813,336244,393771,341810,324273,345150,329237,333393,326037,324620,358920,374890,335710,333443,353760,
